source_file,source_row,raw_value,raw_url,reason,detail
Case Law Bookmarks - August 2026.docx,321,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1287/2016fc1287.html?searchUrlHash=AAAAAQAdNDQoMiksIGJlc3QraW50ZXJlc3Qrb2YrY2hpbGQAAAAAAQ&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1287/2016fc1287.html?searchUrlHash=AAAAAQAdNDQoMiksIGJlc3QraW50ZXJlc3Qrb2YrY2hpbGQAAAAAAQ&resultIndex=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1287/2016fc1287.html
Case Law Bookmarks - August 2026.docx,322,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html
Case Law Bookmarks - August 2026.docx,327,https://www.canlii.org/en/ca/fca/doc/2019/2019fca262/2019fca262.html,https://www.canlii.org/en/ca/fca/doc/2019/2019fca262/2019fca262.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2019/2019fca262/2019fca262.html
Case Law Bookmarks - August 2026.docx,328,https://www.canlii.org/en/ca/fct/doc/2026/2026fc144/2026fc144.html?resultId=5fec84a5167641f0b70e893d8b8f34e0&searchId=2026-02-03T07:13:12:768/6130223a4d214aee996ba616f32a424a,https://www.canlii.org/en/ca/fct/doc/2026/2026fc144/2026fc144.html?resultId=5fec84a5167641f0b70e893d8b8f34e0&searchId=2026-02-03T07:13:12:768/6130223a4d214aee996ba616f32a424a,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2026/2026fc144/2026fc144.html
Case Law Bookmarks - August 2026.docx,331,https://www.ontariocourts.ca/decisions/2021/2021ONCA0197.htm,https://www.ontariocourts.ca/decisions/2021/2021ONCA0197.htm,not_supported_domain,www.ontariocourts.ca
Case Law Bookmarks - August 2026.docx,334,https://www.canlii.org/en/ca/fca/doc/2023/2023fca102/2023fca102.html?resultId=72aa13f45a5641799976f2ffe884b258&searchId=2024-12-09T11:26:56:141/58fe6c60295c4057adf2dc9e7cd41d8e,https://www.canlii.org/en/ca/fca/doc/2023/2023fca102/2023fca102.html?resultId=72aa13f45a5641799976f2ffe884b258&searchId=2024-12-09T11:26:56:141/58fe6c60295c4057adf2dc9e7cd41d8e,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2023/2023fca102/2023fca102.html
Case Law Bookmarks - August 2026.docx,338,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html
Case Law Bookmarks - August 2026.docx,345,https://www.canlii.org/en/ca/fct/doc/2017/2017fc112/2017fc112.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc112/2017fc112.html?resultIndex=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2017/2017fc112/2017fc112.html
Case Law Bookmarks - August 2026.docx,352,https://www.canlii.org/en/ca/fca/doc/2009/2009fca81/2009fca81.html,https://www.canlii.org/en/ca/fca/doc/2009/2009fca81/2009fca81.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2009/2009fca81/2009fca81.html
Case Law Bookmarks - August 2026.docx,367,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?resultId=ea89eeb1f8c844a09f032b674daae5b8&searchId=2024-12-04T10:44:27:320/fd735df7ede04a33b2f2e5fdd60f6491&searchUrlHash=AAAAAQAeInByb2NlZHVyYWwgZmFpcm5lc3MiIGFuZCBpcnBhAAAAAAE,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?resultId=ea89eeb1f8c844a09f032b674daae5b8&searchId=2024-12-04T10:44:27:320/fd735df7ede04a33b2f2e5fdd60f6491&searchUrlHash=AAAAAQAeInByb2NlZHVyYWwgZmFpcm5lc3MiIGFuZCBpcnBhAAAAAAE,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html
Case Law Bookmarks - August 2026.docx,368,https://www.canlii.org/en/ca/fct/doc/2024/2024fc402/2024fc402.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc402/2024fc402.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc402/2024fc402.html
Case Law Bookmarks - August 2026.docx,370,https://citoyens.soquij.qc.ca/php/decision.php?ID=623BD806DA23A692436534A2A74AFF72&access_token=eyJ0aW1lc3RhbXAiOjE3NzMwNjE1NTksInNpZ25hdHVyZSI6IjJlMDNmZjk0ODNhMjQ4NjllYzEyMTI4NzhmYzA3OGVlMjlkNWZjZWMzNDBmNjRiNGRlN2U2MGJlMmEzZWNjNGEiLCJzY29yZSI6MC41LCJ2YWxpZGF0ZWQiOnRydWV9,https://citoyens.soquij.qc.ca/php/decision.php?ID=623BD806DA23A692436534A2A74AFF72&access_token=eyJ0aW1lc3RhbXAiOjE3NzMwNjE1NTksInNpZ25hdHVyZSI6IjJlMDNmZjk0ODNhMjQ4NjllYzEyMTI4NzhmYzA3OGVlMjlkNWZjZWMzNDBmNjRiNGRlN2U2MGJlMmEzZWNjNGEiLCJzY29yZSI6MC41LCJ2YWxpZGF0ZWQiOnRydWV9,not_supported_domain,citoyens.soquij.qc.ca
Case Law Bookmarks - August 2026.docx,371,https://www.canlii.org/en/ca/fct/doc/2009/2009fc1078/2009fc1078.html?resultId=096467428a1948609358e8f920b06034&searchId=2026-01-13T10:32:02:841/c21c9889d8c94de4ad031a2bc4a922e9&searchUrlHash=AAAAAQAzNDQgaGlnaGxpZ2h0cyBmb3JtcyBwYXJ0IG9mIHRoZSByZWNvcmQsIGltbWlncmF0aW9uAAAAAAE,https://www.canlii.org/en/ca/fct/doc/2009/2009fc1078/2009fc1078.html?resultId=096467428a1948609358e8f920b06034&searchId=2026-01-13T10:32:02:841/c21c9889d8c94de4ad031a2bc4a922e9&searchUrlHash=AAAAAQAzNDQgaGlnaGxpZ2h0cyBmb3JtcyBwYXJ0IG9mIHRoZSByZWNvcmQsIGltbWlncmF0aW9uAAAAAAE,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2009/2009fc1078/2009fc1078.html
Case Law Bookmarks - August 2026.docx,372,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html?autocompleteStr=2016%20fca%20319&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html?autocompleteStr=2016%20fca%20319&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html
Case Law Bookmarks - August 2026.docx,373,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html
Case Law Bookmarks - August 2026.docx,374,https://www.canlii.org/en/ca/fct/doc/2024/2024fc234/2024fc234.html?autocompleteStr=imm-8836-22&autocompletePos=1&resultId=a66dfbbbeebe4c00a86c10453ee4a4e1&searchId=2024-05-16T08:05:01:903/9a0e9e6df54b45e1ac7714612c83fce5,https://www.canlii.org/en/ca/fct/doc/2024/2024fc234/2024fc234.html?autocompleteStr=imm-8836-22&autocompletePos=1&resultId=a66dfbbbeebe4c00a86c10453ee4a4e1&searchId=2024-05-16T08:05:01:903/9a0e9e6df54b45e1ac7714612c83fce5,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc234/2024fc234.html
Case Law Bookmarks - August 2026.docx,375,https://www.canlii.org/en/ca/fct/doc/2005/2005fc310/2005fc310.html?autocompleteStr=2005%20fc%20310&autocompletePos=1&searchUrlHash=AAAAAQALZHVhbCBpbnRlbnQAAAAAAQ&offset=0,https://www.canlii.org/en/ca/fct/doc/2005/2005fc310/2005fc310.html?autocompleteStr=2005%20fc%20310&autocompletePos=1&searchUrlHash=AAAAAQALZHVhbCBpbnRlbnQAAAAAAQ&offset=0,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2005/2005fc310/2005fc310.html
Case Law Bookmarks - August 2026.docx,377,https://decisions.fct-cf.ca/fc-cf/decisions/en/item/529669/index.do,https://decisions.fct-cf.ca/fc-cf/decisions/en/item/529669/index.do,not_supported_domain,decisions.fct-cf.ca
Case Law Bookmarks - August 2026.docx,378,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html?resultId=undefined&searchId=2026-07-16T11:42:53:569/d44dff7c81154e339f7217a1ce43a7d5,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html?resultId=undefined&searchId=2026-07-16T11:42:53:569/d44dff7c81154e339f7217a1ce43a7d5,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html
Case Law Bookmarks - August 2026.docx,380,http://criminalnotebook.ca/index.php/Duress,http://criminalnotebook.ca/index.php/Duress,not_supported_domain,criminalnotebook.ca
Case Law Bookmarks - August 2026.docx,383,https://www.canlii.org/en/ca/scc/doc/2013/2013scc3/2013scc3.html?resultId=c25802cf2ed443dd95b2be42d785fc0a&searchId=2025-11-21T13:55:09:018/422e4acc4f8b49a1b51b1841ded39aaf,https://www.canlii.org/en/ca/scc/doc/2013/2013scc3/2013scc3.html?resultId=c25802cf2ed443dd95b2be42d785fc0a&searchId=2025-11-21T13:55:09:018/422e4acc4f8b49a1b51b1841ded39aaf,duplicate_normalized_url,https://www.canlii.org/en/ca/scc/doc/2013/2013scc3/2013scc3.html
Case Law Bookmarks - August 2026.docx,384,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1143/2016fc1143.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1143/2016fc1143.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1143/2016fc1143.html
Case Law Bookmarks - August 2026.docx,385,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html
Case Law Bookmarks - August 2026.docx,387,https://www.canlii.org/en/ca/fca/doc/2026/2026fca90/2026fca90.html?resultId=d924c4583e9e42db8b05e073f3ab6228&searchId=2026-05-19T13:04:56:933/80b135f490ee4c4a9ba7864d86844ea2,https://www.canlii.org/en/ca/fca/doc/2026/2026fca90/2026fca90.html?resultId=d924c4583e9e42db8b05e073f3ab6228&searchId=2026-05-19T13:04:56:933/80b135f490ee4c4a9ba7864d86844ea2,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2026/2026fca90/2026fca90.html
Case Law Bookmarks - August 2026.docx,388,https://ca.vlex.com/vid/hill-v-mei-679727749,https://ca.vlex.com/vid/hill-v-mei-679727749,not_supported_domain,ca.vlex.com
Case Law Bookmarks - August 2026.docx,389,https://www.canlii.org/en/ca/fca/doc/1996/1996canlii4086/1996canlii4086.html,https://www.canlii.org/en/ca/fca/doc/1996/1996canlii4086/1996canlii4086.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/1996/1996canlii4086/1996canlii4086.html
Case Law Bookmarks - August 2026.docx,390,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1510/2011fc1510.html?autocompleteStr=2011%20fc%201510&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1510/2011fc1510.html?autocompleteStr=2011%20fc%201510&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1510/2011fc1510.html
Case Law Bookmarks - August 2026.docx,391,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html?autocompleteStr=2018%20fc%20926&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html?autocompleteStr=2018%20fc%20926&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html
Case Law Bookmarks - August 2026.docx,392,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html?autocompleteStr=tesfazgi&autocompletePos=1&resultId=a028dce17423471293ae404b31b869e7&searchId=d00c7f52b3364e8fa41ee3f213d63d56,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html?autocompleteStr=tesfazgi&autocompletePos=1&resultId=a028dce17423471293ae404b31b869e7&searchId=d00c7f52b3364e8fa41ee3f213d63d56,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html
Case Law Bookmarks - August 2026.docx,394,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1914/2024fc1914.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1914/2024fc1914.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1914/2024fc1914.html
Case Law Bookmarks - August 2026.docx,395,https://www.canlii.org/en/ca/fct/doc/2025/2025fc511/2025fc511.html?resultId=05e1cadadb484f329beb38a60baf822b&searchId=2025-03-20T12:18:34:370/268021de1b984ed899362a71c536708c,https://www.canlii.org/en/ca/fct/doc/2025/2025fc511/2025fc511.html?resultId=05e1cadadb484f329beb38a60baf822b&searchId=2025-03-20T12:18:34:370/268021de1b984ed899362a71c536708c,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc511/2025fc511.html
Case Law Bookmarks - August 2026.docx,399,https://www.canlii.org/en/ca/fct/doc/2023/2023fc379/2023fc379.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc379/2023fc379.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc379/2023fc379.html
Case Law Bookmarks - August 2026.docx,401,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html?autocompleteStr=2006%20FCA%20126&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html?autocompleteStr=2006%20FCA%20126&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html
Case Law Bookmarks - August 2026.docx,402,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html?autocompleteStr=2010%20FC%20882&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html?autocompleteStr=2010%20FC%20882&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html
Case Law Bookmarks - August 2026.docx,404,https://www.canlii.org/en/ca/scc/doc/2015/2015scc61/2015scc61.html?autocompleteStr=kanthas&autocompletePos=1&resultId=e60d9465ca094e3da47cf54dacf7b154&searchId=2024-05-31T09:43:11:000/6bcb8f03b74145bf99d4f5d41003c524,https://www.canlii.org/en/ca/scc/doc/2015/2015scc61/2015scc61.html?autocompleteStr=kanthas&autocompletePos=1&resultId=e60d9465ca094e3da47cf54dacf7b154&searchId=2024-05-31T09:43:11:000/6bcb8f03b74145bf99d4f5d41003c524,duplicate_normalized_url,https://www.canlii.org/en/ca/scc/doc/2015/2015scc61/2015scc61.html
Case Law Bookmarks - August 2026.docx,405,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html?autocompleteStr=marcusa&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html?autocompleteStr=marcusa&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html
Case Law Bookmarks - August 2026.docx,406,https://www.canlii.org/en/ca/fct/doc/2020/2020fc469/2020fc469.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc469/2020fc469.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2020/2020fc469/2020fc469.html
Case Law Bookmarks - August 2026.docx,407,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1690/2025fc1690.html?resultId=1145c1692cff4db3bb78a8390db48019&searchId=2025-11-07T11:37:36:277/21de9f2e74ca4f3f84bff6c7f4b42755,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1690/2025fc1690.html?resultId=1145c1692cff4db3bb78a8390db48019&searchId=2025-11-07T11:37:36:277/21de9f2e74ca4f3f84bff6c7f4b42755,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1690/2025fc1690.html
Case Law Bookmarks - August 2026.docx,409,https://www.canlii.org/en/ca/fct/doc/2005/2005fc429/2005fc429.html,https://www.canlii.org/en/ca/fct/doc/2005/2005fc429/2005fc429.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2005/2005fc429/2005fc429.html
Case Law Bookmarks - August 2026.docx,410,https://www.canlii.org/en/ca/fct/doc/2009/2009fc200/2009fc200.html,https://www.canlii.org/en/ca/fct/doc/2009/2009fc200/2009fc200.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2009/2009fc200/2009fc200.html
Case Law Bookmarks - August 2026.docx,411,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html?searchUrlHash=AAAAAQAyanVyaXNkaWN0aW9uIG9mIElEIGxpbWl0ZWQgdG8gYWRtaXNzaWJpbGl0eSwgLXN0YXkAAAAAAQ&resultIndex=3,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html?searchUrlHash=AAAAAQAyanVyaXNkaWN0aW9uIG9mIElEIGxpbWl0ZWQgdG8gYWRtaXNzaWJpbGl0eSwgLXN0YXkAAAAAAQ&resultIndex=3,duplicate_normalized_url,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html
Case Law Bookmarks - August 2026.docx,412,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html?autocompleteStr=moscicki&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html?autocompleteStr=moscicki&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html
Case Law Bookmarks - August 2026.docx,413,https://www.canlii.org/en/ca/fct/doc/2019/2019fc880/2019fc880.html,https://www.canlii.org/en/ca/fct/doc/2019/2019fc880/2019fc880.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2019/2019fc880/2019fc880.html
Case Law Bookmarks - August 2026.docx,414,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=obaz&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=obaz&autocompletePos=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html
Case Law Bookmarks - August 2026.docx,415,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?searchUrlHash=AAAAAAAAAAEAITIwMjEgRkNBIDgxIChDYW5MSUkpLCBQYXJhZ3JhcGggNAAAAAEADC8yMDIxZmNhODEjNAE&resultIndex=2,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?searchUrlHash=AAAAAAAAAAEAITIwMjEgRkNBIDgxIChDYW5MSUkpLCBQYXJhZ3JhcGggNAAAAAEADC8yMDIxZmNhODEjNAE&resultIndex=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html
Case Law Bookmarks - August 2026.docx,416,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html?autocompleteStr=2021%20FCA%2081&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html?autocompleteStr=2021%20FCA%2081&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html
Case Law Bookmarks - August 2026.docx,430,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html?searchUrlHash=AAAAAQAHYmluZGluZwAAAAAB&offset=0&highlightEdited=true,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html?searchUrlHash=AAAAAQAHYmluZGluZwAAAAAB&offset=0&highlightEdited=true,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html
Case Law Bookmarks - August 2026.docx,435,https://www.canlii.org/en/ca/scc/doc/2010/2010scc13/2010scc13.html?resultId=4ddaf27b75eb40198455dadea53ff209&searchId=2025-09-16T10:56:48:359/8ac2ad043ed740d9b377419fa920a5ff,https://www.canlii.org/en/ca/scc/doc/2010/2010scc13/2010scc13.html?resultId=4ddaf27b75eb40198455dadea53ff209&searchId=2025-09-16T10:56:48:359/8ac2ad043ed740d9b377419fa920a5ff,duplicate_normalized_url,https://www.canlii.org/en/ca/scc/doc/2010/2010scc13/2010scc13.html
Case Law Bookmarks - August 2026.docx,437,https://www.canlii.org/en/ca/fct/doc/2019/2019fc946/2019fc946.html?resultId=921f4d951c664f2fa1d3f2b47df48bd1&searchId=2025-09-17T13:30:53:519/917a9fac3b334ae8a6110aeb82b3e595,https://www.canlii.org/en/ca/fct/doc/2019/2019fc946/2019fc946.html?resultId=921f4d951c664f2fa1d3f2b47df48bd1&searchId=2025-09-17T13:30:53:519/917a9fac3b334ae8a6110aeb82b3e595,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2019/2019fc946/2019fc946.html
Case Law Bookmarks - August 2026.docx,438,https://www.canlii.org/en/ca/fca/doc/2005/2005fca303/2005fca303.html?resultId=6625e172ed84471582ac66e427c1a05f&searchId=2025-09-17T13:33:09:624/8f6f409d1bd740cbba20c47d750819c4,https://www.canlii.org/en/ca/fca/doc/2005/2005fca303/2005fca303.html?resultId=6625e172ed84471582ac66e427c1a05f&searchId=2025-09-17T13:33:09:624/8f6f409d1bd740cbba20c47d750819c4,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2005/2005fca303/2005fca303.html
Case Law Bookmarks - August 2026.docx,439,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1166/2012fc1166.html?resultId=undefined&searchId=2026-07-27T08:13:11:079/d6c714ea154f4107bb65d2575eea6dd4,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1166/2012fc1166.html?resultId=undefined&searchId=2026-07-27T08:13:11:079/d6c714ea154f4107bb65d2575eea6dd4,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1166/2012fc1166.html
Case Law Bookmarks - August 2026.docx,448,https://cra-dwp.cphx.aws.cldsvcs.net/dwp/app/,https://cra-dwp.cphx.aws.cldsvcs.net/dwp/app/,not_supported_domain,cra-dwp.cphx.aws.cldsvcs.net
Case Law Bookmarks - August 2026.docx,452,https://cicintranet.ci.gc.ca/Manuals/Documents/PDF/enf/enf7_e.pdf,https://cicintranet.ci.gc.ca/Manuals/Documents/PDF/enf/enf7_e.pdf,not_supported_domain,cicintranet.ci.gc.ca
Case Law Bookmarks - August 2026.docx,455,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html?autocompleteStr=kazzi&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html?autocompleteStr=kazzi&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html
Case Law Bookmarks - August 2026.docx,457,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=IMM-6785&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=IMM-6785&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html
Case Law Bookmarks - August 2026.docx,458,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?searchUrlHash=AAAAAAAAAAEAITIwMjEgRkNBIDgxIChDYW5MSUkpX2NyaXRpY2l6ZWRCeQAAAAEACi8yMDIxZmNhODEB,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?searchUrlHash=AAAAAAAAAAEAITIwMjEgRkNBIDgxIChDYW5MSUkpX2NyaXRpY2l6ZWRCeQAAAAEACi8yMDIxZmNhODEB,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html
Case Law Bookmarks - August 2026.docx,459,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?searchUrlHash=AAAAAAAAAAEAITIwMjEgRkNBIDgxIChDYW5MSUkpX2NyaXRpY2l6ZWRCeQAAAAEACi8yMDIxZmNhODEB,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?searchUrlHash=AAAAAAAAAAEAITIwMjEgRkNBIDgxIChDYW5MSUkpX2NyaXRpY2l6ZWRCeQAAAAEACi8yMDIxZmNhODEB,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html
Case Law Bookmarks - August 2026.docx,460,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html?autocompleteStr=2021%20FCA%2081&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html?autocompleteStr=2021%20FCA%2081&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html
Case Law Bookmarks - August 2026.docx,464,https://www.canlii.org/en/ca/fca/doc/2023/2023fca151/2023fca151.html?autocompleteStr=obaz&autocompletePos=3&resultId=7033acf262954587900b039fddb07c50&searchId=8961a5a330aa43ca92a976727cb1d680,https://www.canlii.org/en/ca/fca/doc/2023/2023fca151/2023fca151.html?autocompleteStr=obaz&autocompletePos=3&resultId=7033acf262954587900b039fddb07c50&searchId=8961a5a330aa43ca92a976727cb1d680,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2023/2023fca151/2023fca151.html
Case Law Bookmarks - August 2026.docx,467,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1532/2024fc1532.html?resultId=4fcd25f8cd44489aa7fea7d34a359452&searchId=2024-10-16T10:50:21:636/d74a6fa7c14c405ea99351828bdca144,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1532/2024fc1532.html?resultId=4fcd25f8cd44489aa7fea7d34a359452&searchId=2024-10-16T10:50:21:636/d74a6fa7c14c405ea99351828bdca144,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1532/2024fc1532.html
Case Law Bookmarks - August 2026.docx,470,https://www.canlii.org/en/ca/scc/doc/1993/1993canlii128/1993canlii128.html,https://www.canlii.org/en/ca/scc/doc/1993/1993canlii128/1993canlii128.html,duplicate_normalized_url,https://www.canlii.org/en/ca/scc/doc/1993/1993canlii128/1993canlii128.html
Case Law Bookmarks - August 2026.docx,472,https://www.canlii.org/en/ca/fct/doc/2003/2003fc970/2003fc970.html?autocompleteStr=2003%20FC%20970&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2003/2003fc970/2003fc970.html?autocompleteStr=2003%20FC%20970&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2003/2003fc970/2003fc970.html
Case Law Bookmarks - August 2026.docx,474,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html
