source_file,source_row,priority_group,source_system,raw_url,normalized_url,item_id,inferred_neutral_citation,status,match_method,local_case_id,matched_title,matched_citation
Case Law Bookmarks - August 2026.docx,77,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc28/2015fc28.html,https://www.canlii.org/en/ca/fct/doc/2015/2015fc28/2015fc28.html,2015fc28,2015 FC 28,matched,citation,12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28
Case Law Bookmarks - August 2026.docx,78,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html,2016fca319,2016 FCA 319,missing,none,,,
Case Law Bookmarks - August 2026.docx,79,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc755/2016fc755.html?resultId=de0e0846deba4aefb9b91fa4c345e62c&searchId=2024-12-20T08:43:05:722/86bb1070ac914c7481418863e4597895,https://www.canlii.org/en/ca/fct/doc/2016/2016fc755/2016fc755.html,2016fc755,2016 FC 755,matched,citation,12930,Berisha v. Canada (Attorney General),2016 FC 755
Case Law Bookmarks - August 2026.docx,80,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1314/2019fc1314.html?autocompleteStr=2019%20fc%201314&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1314/2019fc1314.html,2019fc1314,2019 FC 1314,matched,citation,15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314
Case Law Bookmarks - August 2026.docx,81,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc469/2020fc469.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc469/2020fc469.html,2020fc469,2020 FC 469,matched,citation,694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469
Case Law Bookmarks - August 2026.docx,82,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc823/2020fc823.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc823/2020fc823.html,2020fc823,2020 FC 823,matched,citation,2217,Mannings v. Canada (Public Safety and Emergency Preparedness),2020 FC 823
Case Law Bookmarks - August 2026.docx,83,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html?autocompleteStr=IMM-6785&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc683/2021fc683.html,2021fc683,2021 FC 683,matched,citation,5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683
Case Law Bookmarks - August 2026.docx,84,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2004/2004fc782/2004fc782.html?searchUrlHash=AAAAAQAKZGlzY3JldGlvbgAAAAAB&offset=0&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2004/2004fc782/2004fc782.html,2004fc782,2004 FC 782,matched,citation,17714,Correia v. Canada (Minister of Citizenship and Immigration),2004 FC 782
Case Law Bookmarks - August 2026.docx,85,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/1999/1999canlii699/1999canlii699.html?autocompleteStr=baker&autocompletePos=1,https://www.canlii.org/en/ca/scc/doc/1999/1999canlii699/1999canlii699.html,1999canlii699,,missing,none,,,
Case Law Bookmarks - August 2026.docx,87,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc310/2005fc310.html?autocompleteStr=2005%20fc%20310&autocompletePos=1&searchUrlHash=AAAAAQALZHVhbCBpbnRlbnQAAAAAAQ&offset=0,https://www.canlii.org/en/ca/fct/doc/2005/2005fc310/2005fc310.html,2005fc310,2005 FC 310,matched,citation,16821,Rebmann v. Canada (Solicitor General),2005 FC 310
Case Law Bookmarks - August 2026.docx,88,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc790/2005fc790.html,https://www.canlii.org/en/ca/fct/doc/2005/2005fc790/2005fc790.html,2005fc790,2005 FC 790,matched,citation,611,Hewitt v. Canada (Solicitor General),2005 FC 790
Case Law Bookmarks - August 2026.docx,89,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html?autocompleteStr=2006%20FCA%20126&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html,2006fca126,2006 FCA 126,missing,none,,,
Case Law Bookmarks - August 2026.docx,91,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2008/2008fc548/2008fc548.html?resultId=31053f6f8b19483a983e7b5edfb7086f&searchId=2026-01-13T10:16:26:544/34e672fdb58e4f30b24b765185e03edd&searchUrlHash=AAAAAQAhNDQgaGlnaGxpZ2h0cywgaW1taWdyYXRpb24sIDQ0KDIpAAAAAAE,https://www.canlii.org/en/ca/fct/doc/2008/2008fc548/2008fc548.html,2008fc548,2008 FC 548,matched,citation,21844,Chand v. Canada (Public Safety and Emergency Preparedness),2008 FC 548
Case Law Bookmarks - August 2026.docx,92,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2009/2009fc1078/2009fc1078.html?resultId=096467428a1948609358e8f920b06034&searchId=2026-01-13T10:32:02:841/c21c9889d8c94de4ad031a2bc4a922e9&searchUrlHash=AAAAAQAzNDQgaGlnaGxpZ2h0cyBmb3JtcyBwYXJ0IG9mIHRoZSByZWNvcmQsIGltbWlncmF0aW9uAAAAAAE,https://www.canlii.org/en/ca/fct/doc/2009/2009fc1078/2009fc1078.html,2009fc1078,2009 FC 1078,matched,citation,22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078
Case Law Bookmarks - August 2026.docx,93,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc693/2011fc693.html?autocompleteStr=faci&autocompletePos=23&resultId=d935a05981894ef19e2b1762db3e84fd&searchId=2024-05-31T09:26:22:786/a59024d8233049b2826c6d5ea87f25f9,https://www.canlii.org/en/ca/fct/doc/2011/2011fc693/2011fc693.html,2011fc693,2011 FC 693,matched,citation,25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693
Case Law Bookmarks - August 2026.docx,94,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc971/2011fc971.html?resultId=e5d60decec02453696b5c689bbd0b2b7&searchId=2026-01-16T12:05:32:644/c0589da4375946e0b57091e4d88a928e,https://www.canlii.org/en/ca/fct/doc/2011/2011fc971/2011fc971.html,2011fc971,2011 FC 971,matched,citation,25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971
Case Law Bookmarks - August 2026.docx,95,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2015/2015canlii153635/2015canlii153635.html?searchUrlHash=AAAAAQAranVyaXNkaWN0aW9uIG9mIElEIGxpbWl0ZWQgdG8gYWRtaXNzaWJpbGl0eQAAAAAB&resultIndex=8,https://www.canlii.org/en/ca/irb/doc/2015/2015canlii153635/2015canlii153635.html,2015canlii153635,,missing,none,,,
Case Law Bookmarks - August 2026.docx,97,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1044/2016fc1044.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1044/2016fc1044.html,2016fc1044,2016 FC 1044,matched,citation,13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044
Case Law Bookmarks - August 2026.docx,98,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html?searchUrlHash=AAAAAAAAAAEAFDIwMTAgRkMgODgyIChDYW5MSUkpAAAAAQALLzIwMTBmY3Q4ODIB,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html,2016fc1363,2016 FC 1363,matched,citation,10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363
Case Law Bookmarks - August 2026.docx,99,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1396/2016fc1396.html?autocompleteStr=2016%20fc%201396&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1396/2016fc1396.html,2016fc1396,2016 FC 1396,matched,citation,10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396
Case Law Bookmarks - August 2026.docx,101,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html?autocompleteStr=kazzi&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html,2017fc153,2017 FC 153,matched,citation,10480,Kazzi v. Canada (Citizenship and Immigration),2017 FC 153
Case Law Bookmarks - August 2026.docx,102,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc492/2017fc492.html,https://www.canlii.org/en/ca/fct/doc/2017/2017fc492/2017fc492.html,2017fc492,2017 FC 492,matched,citation,9610,Mazhandu v. Canada (Public Safety and Emergency Preparedness),2017 FC 492
Case Law Bookmarks - August 2026.docx,103,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc10/2018fc10.html,2018fc10,2018 FC 10,matched,citation,11082,Gonzales v. Canada (Public Safety and Emergency Preparedness),2018 FC 10
Case Law Bookmarks - August 2026.docx,105,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc422/2018fc422.html?autocompleteStr=McAlpin&autocompletePos=7,https://www.canlii.org/en/ca/fct/doc/2018/2018fc422/2018fc422.html,2018fc422,2018 FC 422,matched,citation,10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422
Case Law Bookmarks - August 2026.docx,106,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2019/2019canlii129108/2019canlii129108.html,https://www.canlii.org/en/ca/irb/doc/2019/2019canlii129108/2019canlii129108.html,2019canlii129108,,missing,none,,,
Case Law Bookmarks - August 2026.docx,107,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html?autocompleteStr=marcusa&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html,2019fc1092,2019 FC 1092,matched,citation,14512,Marcusa v. Canada (Public Safety and Emergency Preparedness),2019 FC 1092
Case Law Bookmarks - August 2026.docx,108,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1170/2019fc1170.html?autocompleteStr=2019%20fc%201170&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1170/2019fc1170.html,2019fc1170,2019 FC 1170,matched,citation,15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170
Case Law Bookmarks - August 2026.docx,109,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc805/2019fc805.html?resultId=54cdb13f3ac54f9bbc813755869315ac&searchId=2025-04-04T14:40:57:453/3c08ff60a257430a969247f6897fd224,https://www.canlii.org/en/ca/fct/doc/2019/2019fc805/2019fc805.html,2019fc805,2019 FC 805,matched,citation,17834,Ghirme v. Canada (Public Safety and Emergency Preparedness),2019 FC 805
Case Law Bookmarks - August 2026.docx,110,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc862/2019fc862.html?autocompleteStr=lin%20v.%20canada&autocompletePos=18,https://www.canlii.org/en/ca/fct/doc/2019/2019fc862/2019fc862.html,2019fc862,2019 FC 862,matched,citation,14140,Lin v. Canada (Public Safety and Emergency Preparedness),2019 FC 862
Case Law Bookmarks - August 2026.docx,111,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2019/2019fca262/2019fca262.html,https://www.canlii.org/en/ca/fca/doc/2019/2019fca262/2019fca262.html,2019fca262,2019 FCA 262,missing,none,,,
Case Law Bookmarks - August 2026.docx,112,fc_core,canlii,https://www.canlii.org/fr/ca/cfpi/doc/2020/2020cf56/2020cf56.html,https://www.canlii.org/fr/ca/cfpi/doc/2020/2020cf56/2020cf56.html,2020cf56,,missing,none,,,
Case Law Bookmarks - August 2026.docx,113,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc120/2020fc120.html?autocompleteStr=2020%20fc%20120&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc120/2020fc120.html,2020fc120,2020 FC 120,matched,citation,4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120
Case Law Bookmarks - August 2026.docx,114,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc718/2020fc718.html?autocompleteStr=2020%20FC%20718&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc718/2020fc718.html,2020fc718,2020 FC 718,matched,citation,1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718
Case Law Bookmarks - August 2026.docx,117,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc59/2021fc59.html?resultId=86e8bb230e04430280c4404598720d28&searchId=2025-06-27T07:54:01:533/eed6b410270b4704a34621f2318d14e7,https://www.canlii.org/en/ca/fct/doc/2021/2021fc59/2021fc59.html,2021fc59,2021 FC 59,matched,citation,1138,Harms-Barbour v. Canada (Public Safety and Emergency Preparedness),2021 FC 59
Case Law Bookmarks - August 2026.docx,119,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html?autocompleteStr=2021%20fca%2081&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2021/2021fca81/2021fca81.html,2021fca81,2021 FCA 81,missing,none,,,
Case Law Bookmarks - August 2026.docx,120,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1493/2022fc1493.html?autocompleteStr=2022%20FC%201493&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1493/2022fc1493.html,2022fc1493,2022 FC 1493,matched,citation,6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493
Case Law Bookmarks - August 2026.docx,121,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html?autocompleteStr=samtra&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html,2022fc282,2022 FC 282,matched,citation,4900,Samtra v. Canada (Public Safety and Emergency Preparedness),2022 FC 282
Case Law Bookmarks - August 2026.docx,122,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc345/2022fc345.html,https://www.canlii.org/en/ca/fct/doc/2022/2022fc345/2022fc345.html,2022fc345,2022 FC 345,matched,citation,5148,Shi v. Canada (Public Safety and Emergency Preparedness),2022 FC 345
Case Law Bookmarks - August 2026.docx,123,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1637/2023fc1637.html?resultId=3784f822dfcf4e988e6c162f25dc8661&searchId=2025-07-29T08:48:14:855/8545cdf0131f40e297547c4f2afed2e7,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1637/2023fc1637.html,2023fc1637,2023 FC 1637,matched,citation,30602,Lawrence v. Canada (Public Safety and Emergency Preparedness),2023 FC 1637
Case Law Bookmarks - August 2026.docx,124,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1681/2023fc1681.html?autocompleteStr=imm-2452-22&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1681/2023fc1681.html,2023fc1681,2023 FC 1681,matched,citation,31361,Sidhu v. Canada (Public Safety and Emergency Preparedness),2023 FC 1681
Case Law Bookmarks - August 2026.docx,125,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc634/2023fc634.html?autocompleteStr=2023%20fc%20634&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2023/2023fc634/2023fc634.html,2023fc634,2023 FC 634,matched,citation,29547,Shaikh v. Canada (Public Safety and Emergency Preparedness),2023 FC 634
Case Law Bookmarks - August 2026.docx,126,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2023/2023fca151/2023fca151.html?autocompleteStr=obaz&autocompletePos=4,https://www.canlii.org/en/ca/fca/doc/2023/2023fca151/2023fca151.html,2023fca151,2023 FCA 151,missing,none,,,
Case Law Bookmarks - August 2026.docx,128,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1019/2024fc1019.html?autocompleteStr=ramsuchit&autocompletePos=1&resultId=ad6dac0f914a4779b6a1a0bc4a8f748b&searchId=2024-07-16T09:33:57:277/3eb1df25c8174a9798d39c8ec97b27c6,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1019/2024fc1019.html,2024fc1019,2024 FC 1019,matched,citation,28158,Ramsuchit v. Canada (Public Safety and Emergency Preparedness),2024 FC 1019
Case Law Bookmarks - August 2026.docx,130,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1532/2024fc1532.html?resultId=4fcd25f8cd44489aa7fea7d34a359452&searchId=2024-10-16T10:50:21:636/d74a6fa7c14c405ea99351828bdca144,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1532/2024fc1532.html,2024fc1532,2024 FC 1532,matched,citation,27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532
Case Law Bookmarks - August 2026.docx,131,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1811/2024fc1811.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1811/2024fc1811.html,2024fc1811,2024 FC 1811,matched,citation,29081,Akkari v. Canada (Public Safety and Emergency Preparedness),2024 FC 1811
Case Law Bookmarks - August 2026.docx,132,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc234/2024fc234.html?autocompleteStr=imm-8836-22&autocompletePos=1&resultId=a66dfbbbeebe4c00a86c10453ee4a4e1&searchId=2024-05-16T08:05:01:903/9a0e9e6df54b45e1ac7714612c83fce5,https://www.canlii.org/en/ca/fct/doc/2024/2024fc234/2024fc234.html,2024fc234,2024 FC 234,matched,citation,30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234
Case Law Bookmarks - August 2026.docx,133,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc418/2024fc418.html?searchUrlHash=AAAAAAAAAAEAFTIwMjMgRkMgMTY4MSAoQ2FuTElJKQAAAAEADC8yMDIzZmN0MTY4MQE,https://www.canlii.org/en/ca/fct/doc/2024/2024fc418/2024fc418.html,2024fc418,2024 FC 418,matched,citation,30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418
Case Law Bookmarks - August 2026.docx,134,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc624/2024fc624.html?autocompleteStr=dass%202024&autocompletePos=1&resultId=7cfa4377d4214d148dd44d01ac0b6115&searchId=2024-06-19T11:36:06:844/976645b9f3544169adb7210ef172dd5a,https://www.canlii.org/en/ca/fct/doc/2024/2024fc624/2024fc624.html,2024fc624,2024 FC 624,matched,citation,28006,Dass v. Canada (Public Safety and Emergency Preparedness),2024 FC 624
Case Law Bookmarks - August 2026.docx,135,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc796/2024fc796.html?autocompleteStr=thirunavukkarasu%20202&autocompletePos=2&resultId=de48ae8427cf468997370d4e35a11830&searchId=2024-06-19T11:37:20:312/0ff60b15341b4021a8881389a0b18be4,https://www.canlii.org/en/ca/fct/doc/2024/2024fc796/2024fc796.html,2024fc796,2024 FC 796,matched,citation,27867,Thirunavukkarasu v. Canada (Public Safety and Emergency Preparedness),2024 FC 796
Case Law Bookmarks - August 2026.docx,136,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc902/2024fc902.html?autocompleteStr=2024%20fc%20902&autocompletePos=1&resultId=0f789ed2745c48cfaf4908811d748b53&searchId=2024-07-03T09:56:19:983/2d0380e4978649438b3b943cd35a00c2,https://www.canlii.org/en/ca/fct/doc/2024/2024fc902/2024fc902.html,2024fc902,2024 FC 902,matched,citation,28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902
Case Law Bookmarks - August 2026.docx,137,fc_core,canlii,https://www.canlii.org/fr/ca/cfpi/doc/2025/2025cf1197/2025cf1197.html,https://www.canlii.org/fr/ca/cfpi/doc/2025/2025cf1197/2025cf1197.html,2025cf1197,,missing,none,,,
Case Law Bookmarks - August 2026.docx,138,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1043/2025fc1043.html?resultId=8a0d118d030f4e67ab0c4356d465f719&searchId=2025-06-18T07:49:33:920/4193aff3f941432dbd9bb4d52e34a137,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1043/2025fc1043.html,2025fc1043,2025 FC 1043,matched,citation,34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043
Case Law Bookmarks - August 2026.docx,139,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1148/2025fc1148.html?resultId=9bd6ea48cbd2487a91a1f51187e8ad02&searchId=2025-11-28T07:01:08:450/c8be6b42a17c4156a7575e93c01130a0,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1148/2025fc1148.html,2025fc1148,2025 FC 1148,matched,citation,34778,Fassassi v. Canada (Public Safety and Emergency Preparedness),2025 FC 1148
Case Law Bookmarks - August 2026.docx,140,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1467/2025fc1467.html?resultId=2fb1e4f906e646dfb200dfbb4c70ae54&searchId=2025-11-21T14:39:27:407/b616628a611f40c8a0ee4db2a897e758,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1467/2025fc1467.html,2025fc1467,2025 FC 1467,matched,citation,33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467
Case Law Bookmarks - August 2026.docx,141,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1690/2025fc1690.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1690/2025fc1690.html,2025fc1690,2025 FC 1690,matched,citation,34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690
Case Law Bookmarks - August 2026.docx,142,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc299/2025fc299.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc299/2025fc299.html,2025fc299,2025 FC 299,matched,citation,28528,Compère v. Canada (Public Safety),2025 FC 299
Case Law Bookmarks - August 2026.docx,143,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc613/2025fc613.html?resultId=89f61469e0ff4cf2a1771c3383d2ef5c&searchId=2025-04-28T07:12:50:951/d547b9c1b4704ef2865b41ea0c8d5d27,https://www.canlii.org/en/ca/fct/doc/2025/2025fc613/2025fc613.html,2025fc613,2025 FC 613,matched,citation,28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613
Case Law Bookmarks - August 2026.docx,145,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc638/2025fc638.html?resultId=3f37a14c45954cf998849a0f7e20c072&searchId=2025-04-15T08:55:03:530/e46aebcdb0a04e6bb2ce150814648076,https://www.canlii.org/en/ca/fct/doc/2025/2025fc638/2025fc638.html,2025fc638,2025 FC 638,matched,citation,28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638
Case Law Bookmarks - August 2026.docx,146,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html?autocompleteStr=2016+fc+841&autocompletePos=1&searchUrlHash=AAAAAQAHYmluZGluZwAAAAAB&offset=0&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html,2016fc841,2016 FC 841,matched,citation,13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841
Case Law Bookmarks - August 2026.docx,148,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/1996/1996canlii4086/1996canlii4086.html,https://www.canlii.org/en/ca/fca/doc/1996/1996canlii4086/1996canlii4086.html,1996canlii4086,,missing,none,,,
Case Law Bookmarks - August 2026.docx,149,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc429/2005fc429.html?autocompleteStr=hernandez&autocompletePos=3&resultId=7d74ef873b9e44e6a9fc5efcb936398c&searchId=2024-02-23T09:17:11:207/31e2ae649cac483a8b8defa9a85d4223,https://www.canlii.org/en/ca/fct/doc/2005/2005fc429/2005fc429.html,2005fc429,2005 FC 429,matched,citation,16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429
Case Law Bookmarks - August 2026.docx,150,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2009/2009fc200/2009fc200.html,https://www.canlii.org/en/ca/fct/doc/2009/2009fc200/2009fc200.html,2009fc200,2009 FC 200,matched,citation,22513,Wajaras v. Canada (Citizenship and Immigration),2009 FC 200
Case Law Bookmarks - August 2026.docx,151,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2009/2009canlii16327/2009canlii16327.html?autocompleteStr=collins%20v%20canada%202009&autocompletePos=1&resultId=06da1b78ab144c5c8e9a3addf3c8d258&searchId=2024-02-23T09:19:13:728/6511f119a1c946eb8e101e0fd2067b24,https://www.canlii.org/en/ca/fct/doc/2009/2009canlii16327/2009canlii16327.html,2009canlii16327,,missing,none,,,
Case Law Bookmarks - August 2026.docx,152,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html?searchUrlHash=AAAAAQAyanVyaXNkaWN0aW9uIG9mIElEIGxpbWl0ZWQgdG8gYWRtaXNzaWJpbGl0eSwgLXN0YXkAAAAAAQ&resultIndex=3,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html,2010canlii150870,,missing,none,,,
Case Law Bookmarks - August 2026.docx,153,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1392/2011fc1392.html?autocompleteStr=2011%20fc%201392&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1392/2011fc1392.html,2011fc1392,2011 FC 1392,matched,citation,25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392
Case Law Bookmarks - August 2026.docx,154,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1167/2014fc1167.html?autocompleteStr=haqi&autocompletePos=1&resultId=d24af8b056bb4387985ef632d758b71a&searchId=2024-02-23T09:20:07:791/ad59c2fa377b49a599098fdf19cf85c7,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1167/2014fc1167.html,2014fc1167,2014 FC 1167,matched,citation,23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167
Case Law Bookmarks - August 2026.docx,157,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1143/2016fc1143.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1143/2016fc1143.html,2016fc1143,2016 FC 1143,matched,citation,13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143
Case Law Bookmarks - August 2026.docx,158,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1287/2016fc1287.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1287/2016fc1287.html,2016fc1287,2016 FC 1287,matched,citation,10130,Apolinario v. Canada (Public Safety and Emergency Preparedness),2016 FC 1287
Case Law Bookmarks - August 2026.docx,160,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc427/2017fc427.html?autocompleteStr=2017%20fc%2042&autocompletePos=2&resultId=70f5e3e55b8f4491bdcc180d52306fc8&searchId=2024-03-13T10:05:54:629/a8edc61e0cb643e084ce03e67c8318cc,https://www.canlii.org/en/ca/fct/doc/2017/2017fc427/2017fc427.html,2017fc427,2017 FC 427,matched,citation,9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427
