source_case_id,target_case_id,normalized_citation,method
27234,25572,2012 FC 166,cases_cited
27308,29966,2023 FC 1134,cases_cited
27308,13881,2016 FC 115,cases_cited
27308,28263,2024 FC 928,cases_cited
27308,31126,2023 FC 102,cases_cited
28263,31126,2023 FC 102,cases_cited
28263,35874,2019 SCC 65,cases_cited
29966,10047,2016 FC 1282,cases_cited
29966,35874,2019 SCC 65,cases_cited
29966,31126,2023 FC 102,cases_cited
29966,13881,2016 FC 115,cases_cited
30449,35874,2019 SCC 65,cases_cited
30449,31126,2023 FC 102,cases_cited
30863,7341,2005 FC 193,cases_cited
31126,35874,2019 SCC 65,cases_cited
31126,13881,2016 FC 115,cases_cited
31632,35865,2005 SCC 40,cases_cited
31632,35861,2007 SCC 9,cases_cited
31745,7341,2005 FC 193,cases_cited
31745,18139,2001 FC 776,cases_cited
31787,4127,2005 FC 437,cases_cited
31804,16388,2003 FC 1266,cases_cited
32006,8328,2005 FC 1459,cases_cited
32257,2044,2006 FC 461,cases_cited
32257,15605,2004 FC 284,cases_cited
32524,4127,2005 FC 437,cases_cited
32742,2044,2006 FC 461,cases_cited
32919,7341,2005 FC 193,cases_cited
32919,31632,2007 FC 320,cases_cited
32919,33231,2007 FC 793,cases_cited
33096,1046,2005 FC 883,cases_cited
33156,16152,2005 FC 1126,cases_cited
33231,16152,2005 FC 1126,cases_cited
33287,16152,2005 FC 1126,cases_cited
33288,14430,2005 FC 472,cases_cited
34061,62,2005 FC 347,cases_cited
35879,35878,2005 FCA 27,regex
