source_case_id,normalized_citation,citation_kind,paragraph_number
1839,"CANADA V. CANADIAN COPYRIGHT LICENSING AGENCY (ACCESS COPYRIGHT), 2012 FCA 22",case,12
1839,"FIRST NATION V. CANADA (FISHERIES AND OCEANS), 2019 FCA 149",case,12
1839,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,17
1839,"POST CORP. V. CANADA UNION OF POSTAL WORKERS, 2019 SCC 67",case,18
1839,"IMMIGRATION) V. KHOSA, 2009 SCC 12",case,19
1839,"MISSION ESTABLISHMENT V. KHELA, 2014 SCC 24",case,19
1839,"RAILWAY COMPANY V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,19
1839,"KYERE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2020 FC 120",case,19
1839,"MCALPIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 422",case,20
1839,"SURGEON V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 1314",case,21
1839,"LIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 682",case,21
1839,"SHARMA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FCA 319",case,21
1839,"DURKIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 174",case,36
1839,"LUNYAMILA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FCA 22",case,41
1839,"LEWIS V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FCA 130",case,41
1839,"LAI V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2015 FCA 21",case,41
1839,"MUDRAK V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FCA 178",case,41
1839,"MCLEISH V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2020 FC 705",case,43
1847,2020 FC 716,neutral,1
1847,2020 FC 716,neutral,1
1847,"REVELL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2017 FC 905",case,2016
1847,"REVELL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FCA 262",case,2016
1847,2020 CANLII 25169 (SCC),neutral,2016
1847,2018 SCC 5,neutral,1994
1847,"AKYOL V. CANADA (MINISTER OF CITIZENSHIP & IMMIGRATION), 2003 FC 931",case,1994
1847,"JANSSEN INC. V. ABBVIE CORPORATION, 2014 FCA 112",case,13
1847,"MAURICETTE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2008 FC 420",case,14
1847,"ALI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2007 FC 751",case,15
1847,"DELGADO V. CANADA (CITIZENSHIP AND IMMIGRATION), 2018 FC 1227",case,16
1847,"BRITISH COLUMBIA V. TRINITY WESTERN UNIVERSITY, 2018 SCC 32",case,18
1847,"STABLES V. CANADA (CITIZENSHIP AND IMMIGRATION), 2011 FC 1319",case,77
1847,"ESTEBAN V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 SCC 51",case,22
1856,2020 FC 687,neutral,1
1856,2020 FC 687,neutral,1
1856,"KOMLJENOVIC V. CANADA (CITIZENSHIP AND IMMIGRATION), 2018 FC 460",case,9
1856,"OSAHOR V. CANADA (CITIZENSHIP AND IMMIGRATION), 2017 FC 666",case,9
1856,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,9
1856,"POST CORP V. CANADIAN UNION OF POSTAL WORKERS, 2019 SCC 67",case,10
1856,"DUNSMUIR V. NEW BRUNSWICK, 2008 SCC 9",case,10
1856,"CANADA V. CANADIAN COPYRIGHT LICENSING AGENCY (ACCESS COPYRIGHT), 2012 FCA 22",case,17
1856,"RAHAL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2012 FC 319",case,19
1856,"SEEMUNGAL V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FC 524",case,24
1856,"ABDULLAH V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2006 FC 1185",case,24
1856,"POMPEY V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 862",case,25
1856,"KALRA V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2003 FC 941",case,25
1856,"WAKED V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 885",case,39
1856,"BOKHARI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2011 FC 354",case,40
1862,2020 FC 689,neutral,1
1862,2020 FC 689,neutral,1
1862,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,19
1862,"BELL CANADA V. CANADA (ATTORNEY GENERAL), 2019 SCC 66",case,19
1862,"DUNSMUIR V. NEW BRUNSWICK, 2008 SCC 9",case,19
1862,"SEE MELLA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 1587",case,22
1862,"IMMIGRATION) V. KHOSA, 2009 SCC 12",case,23
1862,"KISANA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2009 FCA 189",case,42
1862,"ZHENG V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 619",case,49
1862,"LUNYAMILA V. CANADA (MPSEP), 2018 FCA 22",case,89
1862,"IN ZHANG V. CANADA (CITIZENSHIP AND IMMIGRATION), 2013 FCA 168",case,90
2217,2020 FC 823,neutral,1
2217,2020 FC 823,neutral,1
2217,ID.,case,17
2217,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,39
2217,"BURTON V. CANADA (MINISTER OF PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 753",case,42
2217,"IMMIGRATION) V. KHOSA, 2009 SCC 12",case,43
2217,"RAILWAY CO V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,2009
2217,"MCALPIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 422",case,48
2217,"SHARMA V. CANADA (MINISTER OF PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FCA 319",case,59
2217,"MCLEISH V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2020 FC 705",case,61
2217,"SLEMKO V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2020 FC 718",case,64
2217,"LIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 862",case,64
2217,"JEFFREY V. CANADA (MINISTER OF PUBLIC SAFETY AND EMERGENCY PREPAREDNESS, 2019 FC 1180",case,68
2217,"DURKIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 174",case,69
2217,"IMMIGRATION) V. BERMUDEZ, 2016 FCA 131",case,77
2217,"CHA V. CANADA (MINISTER OF CITIZENSHIP & IMMIGRATION), 2006 FCA 126",case,77
2217,"MELENDEZ V. CANADA (MINISTER OF PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FC 1363",case,2006
2217,"SURGEON V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 1314",case,79
2217,"CHENG V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 1318",case,79
2217,"BAKER V. CANADA (MINISTER OF CITIZENSHIP & IMMIGRATION), 1999 SCC 699",case,100
2217,ID.,case,108
2217,ID.,case,113
2796,2019 FC 1581,neutral,1
2796,2019 FC 1581,neutral,1
2796,"POMPEY V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 862",case,22
2796,"THAMOTHAREM V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2007 FCA 198",case,32
2796,"HERMAN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2010 FC 629",case,32
2796,"LOUGHEED INC. V. CANADA (EMPLOYMENT AND SOCIAL DEVELOPMENT), 2015 FC 27",case,32
2796,"HOSPITAL CENTER V. QUEBEC (MINISTER OF HEALTH AND SOCIAL SERVICES), 2001 SCC 41",case,36
3156,2006 FC 338,neutral,1
3156,2006 FC 338,neutral,1
3156,2 S.C. 539,case,2005
3156,ID.,case,31
3156,"SKETCHLEY V. CANADA(ATTORNEY GENERAL), 2005 FCA 404",case,32
3156,1 S.C. 653,case,1990
3156,2 S.C. 817,case,1999
3156,3 F. CAS. 34,case,1987
3156,ID.,case,37
3156,1 S.C. 711,case,1992
3156,1 F. CAS. 103,case,1986
3156,3 S.C. 892,case,1990
3156,3 F. CAS. 371,case,2000
3156,4 F. CAS. 85,case,2001
3156,ID.,case,55
3621,2019 FC 1462,neutral,1
3621,2019 FC 1462,neutral,1
3621,"BERLIN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2011 FC 1117",case,10
3621,"PATEL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2017 FC 401",case,11
3872,2006 FC 605,neutral,1
3872,2006 FC 605,neutral,1
3872,"SHIRVAN V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 1509",case,9
3872,"HAWTHORNE V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2001 FCT 1041",case,13
3872,2 F. CAS. 555,case,2003
3872,2002 FCA 475,neutral,2003
3872,2 S.C. 817,case,1999
3872,1 S.C. 748,case,1997
3872,"ATTORNEY GENERAL V. FETHERSTON, 2005 FCA 111",case,1996
3872,2001 FCA 331,neutral,15
3872,"ADU V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 565",case,17
3872,"IN KIM V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2006 FC 244",case,20
3872,2 F. CAS. 25,case,2001
3872,2004 FC 741,neutral,2001
3872,2005 FC 1147,neutral,2001
3872,"DEMIROVIC V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 1284",case,2001
3872,"NAZIM V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 125",case,2000
3872,"DHILLON V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 1067",case,28
4368,2020 FC 164,neutral,1
4368,2020 FC 164,neutral,1
4368,18 U.S.C. § 894,case,2
4368,"DOUZE V. CANADA (CITIZENSHIP AND IMMIGRATION), 2010 FC 1337",case,21
4368,"TAMEH V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FC 288",case,21
4368,"ESMAEILI-TARKI V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2010 FC 697",case,21
4368,"YASSIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 423",case,22
4368,"AGRAIRA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2013 SCC 36",case,24
4387,2020 FC 213,neutral,1
4387,2020 FC 213,neutral,1
4387,"RIGHTS COMMISSION) V. CANADA (ATTORNEY GENERAL), 2018 SCC 31",case,17
4387,2011 SCC 61,neutral,17
4387,"IMMIGRATION) V. PARAMO DE GUTIERREZ, 2016 FCA 211",case,17
4387,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,17
4387,"IMMIGRATION) V. HEIDARI GEZIK, 2015 FC 1268",case,19
4387,"IMMIGRATION) V. ESFAND, 2015 FC 1190",case,19
4387,"ABADI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 29",case,20
4387,"NSENDE V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2008 FC 531",case,20
4387,"SIDDIQUI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FCA 134",case,22
4387,"IMMIGRATION) V. BERMUDEZ, 2016 FCA 131",case,22
4387,"IMMIGRATION) V. TOBAR TOLEDO, 2013 FCA 226",case,27
4387,"PUERTO RODRIGUEZ V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 1360",case,27
4387,"GODINEZ OVALLE V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 935",case,29
4387,2010 SCC 56,neutral,29
4387,"EMERGENCY PREPAREDNESS) V. BASHIR, 2015 FC 51",case,30
4387,"DIN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 425",case,30
4387,"CERNA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 1074",case,30
4387,"MAYELL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2018 FC 139",case,30
4387,"ISLAM V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 912",case,31
4387,"YUAN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 923",case,32
4387,"PEIQRISHVILI V. CANADA (IMMIGRATION, REFUGEES AND CITIZENSHIP), 2019 FC 1205",case,32
4387,"LI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 459",case,32
4387,"OLVERA ROMERO V. CANADA (CITIZENSHIP AND IMMIGRATION), 2014 FC 671",case,33
4387,"KUOCH V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 979",case,33
4387,"NOROUZI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2017 FC 368",case,34
4387,"BALOUCH V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2015 FC 765",case,34
4387,"SEID V. CANADA (CITIZENSHIP AND IMMIGRATION), 2018 FC 1167",case,34
4387,"TUNG V. CANADA (CITIZENSHIP AND IMMIGRATION), 2018 FC 1224",case,34
4387,"JING V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 104",case,34
4387,"ABECHKHRISHVILI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 313",case,34
4387,"RUIZ TRIANA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 1431",case,40
4387,"OKOJIE V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 1287",case,44
4387,"IMMIGRATION) V. NILAM, 2015 FC 1154",case,45
4407,2020 FC 223,neutral,1
4407,2020 FC 223,neutral,1
4407,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,15
4407,"BARON V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2009 FCA 81",case,17
4407,"FORDE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 1029",case,18
4407,"BARCO V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 421",case,21
4407,"WANG V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2001 FCT 148",case,23
4407,"IN LEWIS V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FCA 130",case,24
4407,"EMERGENCY PREPAREDNESS) V. SHPATI, 2011 FCA 286",case,25
4407,"DANYI V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FC 112",case,26
4407,"IHEONYE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 375",case,27
4407,"IN TONEY V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 1018",case,28
4407,"IN ISMAIL V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 845",case,29
4407,"DOUGLAS V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FC 1148",case,29
4407,"DOUGLAS V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 902",case,30
4407,"KANTHASAMY V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 SCC 61",case,34
4407,1 S.C. 76,case,2004
4407,2 S.C. 27,case,1996
4407,2 S.C. 181,case,2009
