source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,neutral,1959 CanLII 50 (SCC),1959 CanLII 50 (SCC),22294,22314,1976,,unresolved,neutral_not_found,"ice du Québec, 1975 CanLII 215 (SCC), [1976] 1 SCR 572; Roncarelli v Duplessis, 1959 CanLII 50 (SCC), [1959] SCR 121; Vavilov at para 2). B. Is this case moot? [65] The respondent"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Singh v Canada (Public Safety and Emergency Preparedness), 2016 FC 403","Singh v. Canada (Public Safety and Emergency Preparedness), 2016 FC 403",22603,22673,65,13804,resolved,case_embedded_neutral,"rfluous and would have no practical effect on the rights of the parties (citing Singh v Canada (Public Safety and Emergency Preparedness), 2016 FC 403 at paras 12–13 [Singh]). [66] I reject the respondent’s premise. [67] In Borows"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,neutral,1989 CanLII 123 (SCC),1989 CanLII 123 (SCC),22785,22806,67,,unresolved,neutral_not_found,"reject the respondent’s premise. [67] In Borowski v Canada (Attorney General), 1989 CanLII 123 (SCC), [1989] 1 SCR 342 at paragraphs 29 to 42, the Supreme Court identified three fa"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Driessen v Canada (Minister of Citizenship and Immigration), 2005 FC 1480","Driessen v. Canada (Minister of Citizenship and Immigration), 2005 FC 1480",23594,23667,69,16070,resolved,case_embedded_neutral,"ial review of the voluntary withdrawal of an application for admissibility (see Driessen v Canada (Minister of Citizenship and Immigration), 2005 FC 1480 at para 10). Rather, it is an application for judicial review of a decision tha"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Solis Perez v Canada (Citizenship and Immigration), 2009 FCA 171","Solis Perez v. Canada (Citizenship and Immigration), 2009 FCA 171",23842,23906,69,,unresolved,case_embedded_neutral_not_found,"ffects on the applicant that are not of the applicant’s own making (a contrario Solis Perez v Canada (Citizenship and Immigration), 2009 FCA 171 at paras 5–6). [70] In particular, the decision was made against the applicant,"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Canada (Mandivenga v Canada (Citizenship and Immigration), 2019 FC 1631","Mandivenga v. Canada (Citizenship and Immigration), 2019 FC 1631",24332,24403,70,2662,resolved,case_embedded_neutral,"may, in the future, result in the rejection of a future application to enter to Canada (Mandivenga v Canada (Citizenship and Immigration), 2019 FC 1631 at paras 13–14). The legal basis for these findings is the real controversy in"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"The legal basis for these findings is the real controversy in these proceedings (Baron v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81","Baron v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81",24421,24584,70,,unresolved,case_embedded_neutral_not_found,"andivenga v Canada (Citizenship and Immigration), 2019 FC 1631 at paras 13–14). The legal basis for these findings is the real controversy in these proceedings (Baron v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81, [2010] 2 FCR 311 at para 38). [71] The Singh case law is of no use to the resp"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Reyes Garcia v Canada (Citizenship and Immigration), 2020 FC 66","Reyes Garcia v. Canada (Citizenship and Immigration), 2020 FC 66",29806,29869,80,4461,resolved,case_embedded_neutral,"findings constitute a breach of procedural fairness in a manner reminiscent of Reyes Garcia v Canada (Citizenship and Immigration), 2020 FC 66 [Reyes Garcia]. In that case, Justice Ahmed found that the officer had breached"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Wong v Canada (Citizenship and Immigration), 2011 FC 971","Wong v. Canada (Citizenship and Immigration), 2011 FC 971",30566,30622,81,25891,resolved,case_embedded_neutral,"rt required by subsection 44(1) of IRPA (Reyes Garcia at paras 14, 34; see also Wong v Canada (Citizenship and Immigration), 2011 FC 971 at para 7; Correia v Canada (Minister of Citizenship and Immigration), 2004 FC"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782","Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782",30634,30705,81,17714,resolved,case_embedded_neutral,"4; see also Wong v Canada (Citizenship and Immigration), 2011 FC 971 at para 7; Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782 at para 20; Khan v (Public Safety and Emergency Preparedness), 2019 FC 1029 at"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,neutral,2019 FC 1029,2019 FC 1029,30769,30781,81,608,resolved,neutral_exact,"on), 2004 FC 782 at para 20; Khan v (Public Safety and Emergency Preparedness), 2019 FC 1029 at para 31). [82] Failure to prepare a report under section 44 of the IRPA depr"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Green v Canada (Citizenship and Immigration), 2016 FC 698","Green v. Canada (Citizenship and Immigration), 2016 FC 698",32601,32658,89,12861,resolved,case_embedded_neutral,"n 22 of the Federal Courts Immigration and Refugee Protection Rules, SOR/93-22 (Green v Canada (Citizenship and Immigration), 2016 FC 698 [Green]). [90] I reject the respondent’s argument. [91] In my view, the actions"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Federal Courts Immigration and Refugee Protection Rules (Ndungu v Canada (Citizenship and Immigration), 2011 FCA 208","Ndungu v. Canada (Citizenship and Immigration), 2011 FCA 208",33036,33152,91,,unresolved,case_embedded_neutral_not_found,"he “special reasons” that may justify an award of costs under section 22 of the Federal Courts Immigration and Refugee Protection Rules (Ndungu v Canada (Citizenship and Immigration), 2011 FCA 208 at para 7; Manivannan v Canada (Citizenship and Immigration), 2008 FC 1392 at p"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Manivannan v Canada (Citizenship and Immigration), 2008 FC 1392","Manivannan v. Canada (Citizenship and Immigration), 2008 FC 1392",33164,33227,91,21119,resolved,case_embedded_neutral,"n Rules (Ndungu v Canada (Citizenship and Immigration), 2011 FCA 208 at para 7; Manivannan v Canada (Citizenship and Immigration), 2008 FC 1392 at para 51; Paul v Canada (Citizenship and Immigration), 2010 FC 1075 at para 1"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Paul v Canada (Citizenship and Immigration), 2010 FC 1075","Paul v. Canada (Citizenship and Immigration), 2010 FC 1075",33240,33297,91,20294,resolved,case_embedded_neutral,"7; Manivannan v Canada (Citizenship and Immigration), 2008 FC 1392 at para 51; Paul v Canada (Citizenship and Immigration), 2010 FC 1075 at para 14; Johnson v Canada (Minister of Citizenship and Immigration), 2005 FC"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Johnson v Canada (Minister of Citizenship and Immigration), 2005 FC 1262","Johnson v. Canada (Minister of Citizenship and Immigration), 2005 FC 1262",33310,33382,91,2590,resolved,case_embedded_neutral,"para 51; Paul v Canada (Citizenship and Immigration), 2010 FC 1075 at para 14; Johnson v Canada (Minister of Citizenship and Immigration), 2005 FC 1262 at para 26). [92] The officer’s conduct is far more serious and prejudicial tha"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Ndererehe v Canada (Citizenship and Immigration), 2007 FC 880","Ndererehe v. Canada (Citizenship and Immigration), 2007 FC 880",33619,33680,92,33259,resolved,case_embedded_neutral,"departs significantly from the usual administrative failures in such a context (Ndererehe v Canada (Citizenship and Immigration), 2007 FC 880 at para 29). [93] For these reasons, I exercise my discretion to award costs of"
671,Khaniche v. Canada (Public Safety and Emergency Preparedness),2020 FC 559,case,"Specialized Bicycle Components Canada, Inc v Groupe Procycle Inc, 2007 FCA 135","Inc v. Groupe Procycle Inc, 2007 FCA 135",33851,33929,93,,unresolved,case_embedded_neutral_not_found,"e applicant for the officer’s conduct (section 400 of the Federal Courts Rules; Specialized Bicycle Components Canada, Inc v Groupe Procycle Inc, 2007 FCA 135 (CanLII), [2007] 4 FCR 694 at para 11). JUDGMENT in IMM-5454-18 THIS COURT’S JU"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,2020 FC 560,2020 FC 560,138,149,1,672,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2020-04-28 Neutral citation 2020 FC 560 File numbers IMM-2336-19 Decision Content Date: 20200428 Docket: IMM-2336-19 Ci
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,2020 FC 560,2020 FC 560,237,248,1,672,resolved,neutral_exact,"mbers IMM-2336-19 Decision Content Date: 20200428 Docket: IMM-2336-19 Citation: 2020 FC 560 [UNREVISED CERTIFIED ENGLISH TRANSLATION] Ottawa, Ontario, April 28, 2020 PRESE"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,18 USC § 1544,18 U.S.C. § 1544,3123,3136,9,,unresolved,case_no_embedded_neutral,"e of passport offence under section 1544 of Title 18 of the United States Code [18 USC § 1544]. [10] On April 9, 2010, the applicant admitted to fraudulent use of a passport"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"IRPA, citing Kathirgamathamby v Canada (Citizenship and Immigration), 2013 FC 811","Kathirgamathamby v. Canada (Citizenship and Immigration), 2013 FC 811",5312,5393,19,22977,resolved,case_embedded_neutral,"stated that the applicant could not rely on the immunity in section 133 of the IRPA, citing Kathirgamathamby v Canada (Citizenship and Immigration), 2013 FC 811 [Kathirgamathamby]. The ID also found that the applicant could not benefit from"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"Bellevue v Canada (Public Safety and Emergency Preparedness), 2018 FC 926","Bellevue v. Canada (Public Safety and Emergency Preparedness), 2018 FC 926",6010,6083,21,10816,resolved,case_embedded_neutral,"lude” the immunity set out in “section 133 . . . from its test of equivalency” (Bellevue v Canada (Public Safety and Emergency Preparedness), 2018 FC 926 at para 44 [Bellevue]). Justice St-Louis explained that the Court’s case law re"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"IRPA, it is subject to the reasonableness standard of review (Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062","Halilaj v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1062",7026,7161,25,11239,resolved,case_embedded_neutral,"hat, since the ID’s decision was rendered pursuant to paragraph 36(1)(b) of the IRPA, it is subject to the reasonableness standard of review (Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 at paras 11–12). [26] I agree. In Canada (Minister of Citizenship and Immigrati"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"I agree. In Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7184,7267,26,35874,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness), 2017 FC 1062 at paras 11–12). [26] I agree. In Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov], the Supreme Court established a revised analysis framework for deter"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,18 USC § 1544,18 U.S.C. § 1544,10664,10677,29,,unresolved,case_no_embedded_neutral,ute that the American offence with respect to the use of a fraudulent passport (18 USC § 1544) is similar to the offence set out in subsection 122(1) of the IPRA. He also do
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,18 USC § 1544,18 U.S.C. § 1544,10998,11011,30,,unresolved,case_no_embedded_neutral,"However, the applicant argues that, at the time of his conviction under section 18 USC § 1544, on April 9, 2010—which is the relevant time for the purposes of assessing equi"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,18 USC § 1544,18 U.S.C. § 1544,11484,11497,31,,unresolved,case_no_embedded_neutral,"American law, the applicant claims that there is no equivalency between section 18 USC § 1544 and an offence under Canadian law. Therefore, he submits that the ID committed"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"Moscicki v Canada (Citizenship and Immigration), 2015 FC 740","Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740",12092,12152,1988,12157,resolved,case_embedded_neutral,"eward v Canada (Minister of Employment and Immigration), [1988] 3 FC 487 (FCA); Moscicki v Canada (Citizenship and Immigration), 2015 FC 740 at para 38 [Moscicki]; Nshogoza v Canada (Citizenship and Immigration), 2015 FC"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211","Nshogoza v. Canada (Citizenship and Immigration), 2015 FC 1211",12176,12237,1988,12028,resolved,case_embedded_neutral,"icki v Canada (Citizenship and Immigration), 2015 FC 740 at para 38 [Moscicki]; Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at para 27; Li v Canada (Minister of Citizenship and Immigration), 1996 CanLII"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,1996 CanLII 4086 (FCA),1996 CanLII 4086 (FCA),12305,12327,1988,,unresolved,neutral_not_found,"2015 FC 1211 at para 27; Li v Canada (Minister of Citizenship and Immigration), 1996 CanLII 4086 (FCA), [1997] 1 FC 235 at para 18 [Li]; Bellevue at paras 30–31). In other words, thi"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"Canada (Public Safety and Emergency Preparedness) v J.P., 2013 FCA 262","Emergency Preparedness) v. J.P., 2013 FCA 262",13534,13604,36,,unresolved,case_embedded_neutral_not_found,"laim is still pending or if refugee protection is eventually conferred to him” (Canada (Public Safety and Emergency Preparedness) v J.P., 2013 FCA 262, [2014] 4 FCR 371 at para 18). That protection in available only to “bona fide"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"Uppal v Canada (Minister of Citizenship and Immigration), 2006 FC 338","Uppal v. Canada (Minister of Citizenship and Immigration), 2006 FC 338",13717,13786,2014,3156,resolved,case_embedded_neutral,"hat protection in available only to “bona fide refugees and refugee claimants” (Uppal v Canada (Minister of Citizenship and Immigration), 2006 FC 338 at para 21 [Uppal]). [37] As Justice St-Louis stated in Bellevue, “[t]he jurisp"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"As stated by the Chief Justice in R v Appulonappa, 2015 SCC 59","As stated by the Chief Justice in R v. Appulonappa, 2015 SCC 59",15385,15447,41,,unresolved,case_embedded_neutral_not_found,"osing penalties on refugees on account of their illegal entry or presence. [41] As stated by the Chief Justice in R v Appulonappa, 2015 SCC 59 (CanLII), [2015] 3 SCR 754 [Appulonappa] at paras 42–43 (see also B010 v Canada"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,2015 SCC 58,2015 SCC 58,15559,15570,2015,35871,resolved,neutral_exact,"ulonappa] at paras 42–43 (see also B010 v Canada (Citizenship and Immigration), 2015 SCC 58, [2015] 3 SCR 704 at paras 62–63): The Refugee Convention reflects humanitarian"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,2019 FC 752,2019 FC 752,17436,17447,44,17794,resolved,neutral_exact,"tandards are met. In Touré v Canada (Public Safety and Emergency Preparedness), 2019 FC 752, Justice LeBlanc stated the following at paragraph 19: The test set out by the"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"As the Court reiterated in Nguesso v Canada (Citizenship and Immigration), 2015 FC 879","Nguesso v. Canada (Citizenship and Immigration), 2015 FC 879",17742,17828,44,12143,resolved,case_embedded_neutral,"valent, meaning that relevant evidence of a contextual nature may be relied on. As the Court reiterated in Nguesso v Canada (Citizenship and Immigration), 2015 FC 879, at para 206, such an exercise “ensures that a person’s acts are always evaluat"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,2003 CanLII 793 (QC SC),2003 CanLII 793 (QC SC),18400,18423,45,,unresolved,neutral_not_found,"gs are stayed (Appulonappa; R v Agbor, 2010 BCCA 278 at paras 5–8; R c Cirahan, 2003 CanLII 793 (QC SC) at para 31). [46] If, however, the refugee protection claim is rejected or reso"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"Lasisi v Canada (Citizenship and Immigration), 2011 FC 495","Lasisi v. Canada (Citizenship and Immigration), 2011 FC 495",18601,18659,46,20212,resolved,case_embedded_neutral,"abandoned) or was never made, then the immunity of section 133 does not apply (Lasisi v Canada (Citizenship and Immigration), 2011 FC 495 at paras 4, 24–25). [47] In its decision, the ID reiterated the principle state"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,18 USC § 1544,18 U.S.C. § 1544,25358,25371,58,,unresolved,case_no_embedded_neutral,"er the applicant had claimed asylum at the time of his conviction under section 18 USC § 1544 is unclear, and there is contradictory oral and documentary evidence on this po"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"IRPA was in force (Liberal v Canada (Citizenship and Immigration), 2017 FC 173","Liberal v. Canada (Citizenship and Immigration), 2017 FC 173",27944,28022,65,9478,resolved,case_embedded_neutral,"t a later time, to determine whether the immunity set out in section 133 of the IRPA was in force (Liberal v Canada (Citizenship and Immigration), 2017 FC 173 [Liberal]). [66] First of all, Liberal does not help the applicant. In Liberal,"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,1944 CanLII 65 (SCC),1944 CanLII 65 (SCC),33096,33116,80,,unresolved,neutral_not_found,"hat the immunity becomes null, as though it was never conferred (Jean v Gagnon, 1944 CanLII 65 (SCC), [1944] SCR 175 at p 193). [81] Considering the benefit of the immunity conferr"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,case,"IRPA (Ujkaj v Canada (Citizenship and Immigration), 2017 FC 587","Ujkaj v. Canada (Citizenship and Immigration), 2017 FC 587",33330,33393,81,9343,resolved,case_embedded_neutral,"atutory suspensive condition is consistent with other similar provisions of the IRPA (Ujkaj v Canada (Citizenship and Immigration), 2017 FC 587 at para 1; see also General Trust of Canada v. Artisans Coopvie, Société Coopér"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,1990 CanLII 44 (SCC),1990 CanLII 44 (SCC),33496,33516,81,,unresolved,neutral_not_found,"neral Trust of Canada v. Artisans Coopvie, Société Coopérative d'Assurance-vie, 1990 CanLII 44 (SCC), [1990] 2 SCR 1185 at pp 1194-95; MacLeod v Canada Permanent Trust Co., 1980 Ca"
672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560,neutral,1980 CanLII 2612 (NS SC),1980 CanLII 2612 (NS SC),33589,33613,1990,,unresolved,neutral_not_found,"4 (SCC), [1990] 2 SCR 1185 at pp 1194-95; MacLeod v Canada Permanent Trust Co., 1980 CanLII 2612 (NS SC) at para 12). [82] The fact that the applicant never sought asylum in the United"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,neutral,2020 FC 469,2020 FC 469,136,147,1,694,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2020-04-01 Neutral citation 2020 FC 469 File numbers IMM-4214-18 Decision Content Date: 20200401 Docket: IMM-4214-18 Ci
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,neutral,2020 FC 469,2020 FC 469,235,246,1,694,resolved,neutral_exact,"mbers IMM-4214-18 Decision Content Date: 20200401 Docket: IMM-4214-18 Citation: 2020 FC 469 Ottawa, Ontario, April 1, 2020 PRESENT: The Honourable Mr. Justice Pentney BETW"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"When this case was argued, the leading authority on reasonableness review was Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",10104,10218,23,,unresolved,case_embedded_neutral_not_found,"the decisions are unreasonable. [23] The standard of review is reasonableness. When this case was argued, the leading authority on reasonableness review was Dunsmuir v New Brunswick, 2008 SCC 9 [Dunsmuir] and its progeny. Since then the Supreme Court of Canada has updated"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",10349,10420,23,35874,resolved,case_embedded_neutral,"Court of Canada has updated and clarified the framework for judicial review in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov], as applied in Bell Canada v Canada (Attorney General), 2019 SCC 66 a"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Vavilov], as applied in Bell Canada v Canada (Attorney General), 2019 SCC 66","Bell Canada v. Canada (Attorney General), 2019 SCC 66",10422,10498,23,,unresolved,case_embedded_neutral_not_found,"iew in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov], as applied in Bell Canada v Canada (Attorney General), 2019 SCC 66 and Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 [Canada Po"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",10503,10567,23,,unresolved,case_embedded_neutral_not_found,"avilov], as applied in Bell Canada v Canada (Attorney General), 2019 SCC 66 and Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 [Canada Post]. The appropriate standard of review remains reasonableness in lig"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",19638,19710,41,,unresolved,case_embedded_neutral_not_found,"l factors beyond the fact of the conviction and the length of the sentence (see Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at paras 44 and 48; Richter v Canada (Citizenship and Immigration), 2008 FC 806"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Richter v Canada (Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Citizenship and Immigration), 2008 FC 806",19731,19790,41,21705,resolved,case_embedded_neutral,"da (Public Safety and Emergency Preparedness), 2016 FCA 319 at paras 44 and 48; Richter v Canada (Citizenship and Immigration), 2008 FC 806 at paras 12-13 (aff’d 2009 FCA 73); Correia v Canada (Citizenship and Immigrati"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,neutral,2009 FCA 73,2009 FCA 73,19813,19824,41,,unresolved,neutral_not_found,"chter v Canada (Citizenship and Immigration), 2008 FC 806 at paras 12-13 (aff’d 2009 FCA 73); Correia v Canada (Citizenship and Immigration), 2004 FC 782 at paras 22-23, 2"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Correia v Canada (Citizenship and Immigration), 2004 FC 782","Correia v. Canada (Citizenship and Immigration), 2004 FC 782",19827,19886,41,17714,resolved,case_embedded_neutral,"(Citizenship and Immigration), 2008 FC 806 at paras 12-13 (aff’d 2009 FCA 73); Correia v Canada (Citizenship and Immigration), 2004 FC 782 at paras 22-23, 27-28). It is clear, however, that an officer is under no oblig"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"H&C factors (Melendez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1131","Melendez v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1131",19984,20071,41,17032,resolved,case_embedded_neutral,"7-28). It is clear, however, that an officer is under no obligation to consider H&C factors (Melendez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1131 at para 31 [Melendez]; McAlpin v Canada (Public Safety and Emergency Preparedne"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",20095,20167,41,10678,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness), 2018 FC 1131 at para 31 [Melendez]; McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 at para 70 [McAlpin]). [42] In this case, the officer’s decision was based upon"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691","Balan v. Canada (Public Safety and Emergency Preparedness), 2015 FC 691",21135,21205,43,11878,resolved,case_embedded_neutral,"s; the prevailing view is that this discretion is limited (Melendez at para 27; Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691 at paras 25-26). [44] In this case, the Delegate did consider the Applicant’s s"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",21971,22034,45,,unresolved,case_embedded_neutral_not_found,"n is inconsistent with reasonableness review (Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at paras 14-18 [Newfoundland Nurses]). In this case, the Applicant did plead gu"
694,Yavari v. Canada (Public Safety and Emergency Preparedness),2020 FC 469,case,"Canada (Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",22927,22996,46,,unresolved,case_embedded_neutral_not_found,". This was one of the clear cases where the facts “simply dictated the remedy” (Canada (Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at para 38). C. Discussion [47] The starting point for the analysis is the Vavi"
746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450,neutral,2020 FC 450,2020 FC 450,129,140,1,746,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2020-03-27 Neutral citation 2020 FC 450 File numbers IMM-2523-17 Decision Content Date: 20200327 Docket: IMM-2523-17 Ci
746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450,neutral,2020 FC 450,2020 FC 450,228,239,1,746,resolved,neutral_exact,"mbers IMM-2523-17 Decision Content Date: 20200327 Docket: IMM-2523-17 Citation: 2020 FC 450 Ottawa, Ontario, March 27, 2020 PRESENT: The Honourable Mr. Justice Mosley BETW"
746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450,statute,IRPA s. 87,IRPA s. 87,10274,10284,22,,unresolved,non_case_non_neutral,"rmation that had been before the decision maker in the underlying matter, on an IRPA s. 87 motion. [23] Neither section 87 nor paragraphs 83(f) and (j) expressly authoriz"
746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450,neutral,2009 FC 1030,2009 FC 1030,11537,11549,25,22346,resolved,neutral_exact,"decisions. [25] As explained by Madam Justice Tremblay-Lamer in Charkaoui (Re), 2009 FC 1030 (Charkaoui), at paragraph 24, the Ministers cannot legally refer a security cer"
746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450,case,"In Canada (Citizenship and Immigration) v Harkat, 2014 SCC 37","Immigration) v. Harkat, 2014 SCC 37",13373,13434,28,,unresolved,case_embedded_neutral_not_found,"onger base a decision on the withdrawn evidence. The certificate was void. [28] In Canada (Citizenship and Immigration) v Harkat, 2014 SCC 37 the Supreme Court of Canada recognized that in the context of a security certif"
746,Soltanizadeh v. Canada (Citizenship and Immigration),2020 FC 450,case,Canada (Minister of Public Safety and Emergency Preparedness) v Lebon 2013 FCA 55,"Emergency Preparedness) v. Lebon, 2013 FCA 55",19452,19533,36,,unresolved,case_embedded_neutral_not_found,icts” to administrative tribunals. This is part of the general law of mandamus: Canada (Minister of Public Safety and Emergency Preparedness) v Lebon 2013 FCA 55 at para 13. [37] The Applicant did not address the question of whether the effe
