source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
33742,Kaur v. Canada (Citizenship and Immigration),2025 FC 1478,case,"Khullar v Canada (Citizenship and Immigration), 2024 FC 1655","Khullar v. Canada (Citizenship and Immigration), 2024 FC 1655",5438,5498,11,27609,resolved,case_embedded_neutral,"e after the end of the fall 2023 semester. Pointing to this Court’s decision in Khullar v Canada (Citizenship and Immigration), 2024 FC 1655 at para 10, the Minister argues that the Decision was reasonable because Ms. Ka"
33742,Kaur v. Canada (Citizenship and Immigration),2025 FC 1478,case,"Krishnapillai v Canada (Minister of Citizenship & Immigration), 2007 FC 563","Krishnapillai v. Canada (Minister of Citizenship & Immigration), 2007 FC 563",8309,8384,15,31954,resolved,case_embedded_neutral,"e evidence, this does not mean that the assessment the Officer made was flawed: Krishnapillai v Canada (Minister of Citizenship & Immigration), 2007 FC 563 at para 11; Solis Mendoza v Canada (Citizenship and Immigration), 2021 FC 203 a"
33742,Kaur v. Canada (Citizenship and Immigration),2025 FC 1478,case,"Solis Mendoza v Canada (Citizenship and Immigration), 2021 FC 203","Solis Mendoza v. Canada (Citizenship and Immigration), 2021 FC 203",8397,8462,15,7697,resolved,case_embedded_neutral,"illai v Canada (Minister of Citizenship & Immigration), 2007 FC 563 at para 11; Solis Mendoza v Canada (Citizenship and Immigration), 2021 FC 203 at para 43. When considering the reasonableness of an administrative decision,"
33742,Kaur v. Canada (Citizenship and Immigration),2025 FC 1478,case,"Oria-Arebun v Canada (Citizenship and Immigration), 2019 FC 1457","Oria-Arebun v. Canada (Citizenship and Immigration), 2019 FC 1457",8698,8762,15,2786,resolved,case_embedded_neutral,"inistrative decision-maker, even if other reasonable interpretations may exist: Oria-Arebun v Canada (Citizenship and Immigration), 2019 FC 1457 at para 26. Here, I am not persuaded that it was unreasonable for the Officer t"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,neutral,2025 FC 1338,2025 FC 1338,128,140,1,33876,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-07-29 Neutral citation 2025 FC 1338 File numbers IMM-6765-24 Decision Content Date: 20250729 Docket: IMM-6765-24 Ci
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,neutral,2025 FC 1338,2025 FC 1338,228,240,1,33876,resolved,neutral_exact,"mbers IMM-6765-24 Decision Content Date: 20250729 Docket: IMM-6765-24 Citation: 2025 FC 1338 Toronto, Ontario, July 29, 2025 PRESENT: The Honourable Justice Battista BETWEE"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Supreme Court of Canada (SCC) in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",4541,4645,9,35874,resolved,case_embedded_neutral,"st four issues engage the reasonableness standard of review as described by the Supreme Court of Canada (SCC) in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov) and Mason v Canada (Citizenship and Immigration), 2023 SCC 21 (Mason)"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Vavilov) and Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",4647,4717,9,,unresolved,case_embedded_neutral_not_found,"CC) in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov) and Mason v Canada (Citizenship and Immigration), 2023 SCC 21 (Mason). [10] The final issue requires a determination of whether a breach of f"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Vukaj v Canada (Citizenship and Immigration), 2025 FC 1037","Vukaj v. Canada (Citizenship and Immigration), 2025 FC 1037",4899,4957,10,34692,resolved,case_embedded_neutral,"e decision-making process and is not amenable to a standard of review analysis (Vukaj v Canada (Citizenship and Immigration), 2025 FC 1037 (Vukaj) at paras 10-16). The question to be applied to issues questioning proce"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",5110,5183,10,,unresolved,case_embedded_neutral_not_found,"g procedural fairness is whether the process was fair in all the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). IV. Analysis A. The role of statutory interpretation in this appli"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"SCC reviewed a decision which failed to contain a statutory interpretation analysis (Pepa v Canada (Citizenship and Immigration), 2025 SCC 21","Pepa v. Canada (Citizenship and Immigration), 2025 SCC 21",8963,9104,17,,unresolved,case_embedded_neutral_not_found,"rpose of the provisions rendered the decisions unreasonable. [17] Recently, the SCC reviewed a decision which failed to contain a statutory interpretation analysis (Pepa v Canada (Citizenship and Immigration), 2025 SCC 21 (Pepa)). The parties clearly disputed the meaning of the statute, which trigger"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Howlader v Canada (Citizenship and Immigration), 2025 FC 274","Howlader v. Canada (Citizenship and Immigration), 2025 FC 274",12521,12581,22,28577,resolved,case_embedded_neutral,"or implicitly adopts a particular interpretation of the statute in its reasons (Howlader v Canada (Citizenship and Immigration), 2025 FC 274 (Howlader) at para 20; Telet v Canada (Citizenship and Immigration), 2025 FC 18"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Telet v Canada (Citizenship and Immigration), 2025 FC 186","Telet v. Canada (Citizenship and Immigration), 2025 FC 186",12605,12662,22,28494,resolved,case_embedded_neutral,"ader v Canada (Citizenship and Immigration), 2025 FC 274 (Howlader) at para 20; Telet v Canada (Citizenship and Immigration), 2025 FC 186 at paras 27-29; Ganeshalingam v Canada (Citizenship and Immigration), 2024 FC 1"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Ganeshalingam v Canada (Citizenship and Immigration), 2024 FC 1437","Ganeshalingam v. Canada (Citizenship and Immigration), 2024 FC 1437",12679,12745,22,27678,resolved,case_embedded_neutral,"a 20; Telet v Canada (Citizenship and Immigration), 2025 FC 186 at paras 27-29; Ganeshalingam v Canada (Citizenship and Immigration), 2024 FC 1437 at paras 32-33; Freeman v Canada (Citizenship and Immigration), 2024 FC 1839 at"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Freeman v Canada (Citizenship and Immigration), 2024 FC 1839","Freeman v. Canada (Citizenship and Immigration), 2024 FC 1839",12762,12822,22,29082,resolved,case_embedded_neutral,"eshalingam v Canada (Citizenship and Immigration), 2024 FC 1437 at paras 32-33; Freeman v Canada (Citizenship and Immigration), 2024 FC 1839 at paras 25-27, 80; Galindo Camayo v Canada (Citizenship and Immigration), 2022"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Galindo Camayo v Canada (Citizenship and Immigration), 2022 FCA 50","Galindo Camayo v. Canada (Citizenship and Immigration), 2022 FCA 50",12843,12909,22,,unresolved,case_embedded_neutral_not_found,"reeman v Canada (Citizenship and Immigration), 2024 FC 1839 at paras 25-27, 80; Galindo Camayo v Canada (Citizenship and Immigration), 2022 FCA 50 at paras 57, 60). -in the absence of statutory interpretation analysis in an ad"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Quebec (Commission des droits de la personne et des droits de la jeunesse) v Directrice de la protection de la jeunesse du CISSS A, 2024 SCC 43","Quebec (Commission des droits de la personne et des droits de la jeunesse) v. Directrice de la protection de la jeunesse du CISSS A, 2024 SCC 43",18919,19062,36,,unresolved,case_embedded_neutral_not_found,"is the starting point and the anchor for the statutory interpretation analysis (Quebec (Commission des droits de la personne et des droits de la jeunesse) v Directrice de la protection de la jeunesse du CISSS A, 2024 SCC 43 (CISSS A) at paras 24, 28). But sometimes that anchor is not firmly tethered to"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Telus Communications Inc v Federation of Canadian Municipalities, 2025 SCC 15","Communications Inc v. Federation of Canadian Municipalities, 2025 SCC 15",19501,19578,37,,unresolved,case_embedded_neutral_not_found,"al meaning’ that appears when the provision is simply read through as a whole” (Telus Communications Inc v Federation of Canadian Municipalities, 2025 SCC 15 (Telus) at para 39; CISSS A at para 28 [citations omitted]). This includes reso"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Canada (National Revenue) v Shopify Inc, 2025 FC 968","National Revenue) v. Shopify Inc, 2025 FC 968",22160,22212,41,34351,resolved,case_embedded_neutral,"nor unequivocal, and is capable of supporting more than one reasonable meaning (Canada (National Revenue) v Shopify Inc, 2025 FC 968 (Shopify) at para 58). [42] The Applicants rely on Al Yamani for the propositio"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Qu v Canada (Minister of Citizenship and Immigration) (CA), 2001 FCA 399","Qu v. Canada (Minister of Citizenship and Immigration) (CA), 2001 FCA 399",22738,22810,43,,unresolved,case_embedded_neutral_not_found,"pon the FCA’s endorsement that “subversion” encompasses “accomplishing change” (Qu v Canada (Minister of Citizenship and Immigration) (CA), 2001 FCA 399 (Qu)). However, the definition of “subversion” was not the direct issue in Qu ("
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Act (Najafi v Canada (Public Safety and Emergency Preparedness), 2014 FCA 262","Najafi v. Canada (Public Safety and Emergency Preparedness), 2014 FCA 262",23965,24042,46,,unresolved,case_embedded_neutral_not_found,"the provision in question, as well as the scheme and objects of the underlying Act (Najafi v Canada (Public Safety and Emergency Preparedness), 2014 FCA 262 (Najafi) at paras 67-70; Howlader at para 41). [47] The relevant context for th"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",25881,25950,50,35860,resolved,case_embedded_neutral,"nment or an international organization to do or to abstain from doing any act” (Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1 (Suresh) at para 98). [51] Similar to these subsections of section 34, the text"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,neutral,2015 SCC 59,2015 SCC 59,31949,31960,64,,unresolved,neutral_not_found,"ight on the parliamentary purpose behind paragraph 34(1)(b.1) (R v Appulonappa, 2015 SCC 59 at para 40). [65] The IRPA makes it clear that the legislation is to be interpr"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Guzman v Canada (Minister of Citizenship and Immigration), 2005 FCA 436","Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436",32730,32801,66,,unresolved,case_embedded_neutral_not_found,"useful international context to guide the interpretation of this provision (de Guzman v Canada (Minister of Citizenship and Immigration), 2005 FCA 436 at para 87) because it demonstrates Canada’s view that access to power is thwar"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Mejia Ramirez v Canada (Citizenship and Immigration), 2024 FC 1939","Mejia Ramirez v. Canada (Citizenship and Immigration), 2024 FC 1939",34019,34085,68,29135,resolved,case_embedded_neutral,"hange or undermine democratic governments, institutions, or processes (see also Mejia Ramirez v Canada (Citizenship and Immigration), 2024 FC 1939 (Mejia Ramirez) at para 32). (2) The Officer reasonably assessed the existence"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Canada (Public Safety and Emergency Preparedness) v Leguizamo Melo, 2025 FC 1195","Emergency Preparedness) v. Leguizamo Melo, 2025 FC 1195",35879,35959,72,34642,resolved,case_embedded_neutral,"e meaning of institutions or processes for the purpose of paragraph 34(1)(b.1) (Canada (Public Safety and Emergency Preparedness) v Leguizamo Melo, 2025 FC 1195 at paras 30). [73] Additionally, the Applicants’ interpretation of the rigidity"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"MN v Canada (Public Safety and Emergency Preparedness), 2019 FC 796","MN v. Canada (Public Safety and Emergency Preparedness), 2019 FC 796",39755,39822,80,17867,resolved,case_embedded_neutral,"tes to inadmissibility for membership in an organization engaging in terrorism (MN v Canada (Public Safety and Emergency Preparedness), 2019 FC 796 (MN)). Justice Grammond relied upon the SCC’s decision in Suresh and the agreem"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,neutral,2023 CanLII 66391 (CA IRB),2023 CanLII 66391 (CA IRB),40553,40579,81,,unresolved,neutral_not_found,"by the IAD (Udezi-nwokolo v Canada (Public Safety and Emergency Preparedness), 2023 CanLII 66391 (CA IRB) (Udezi-nwokolo)). [82] I disagree with the Applicants and the IAD that an asses"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Gakumba v Canada (Citizenship and Immigration), 2025 FC 1561","Gakumba v. Canada (Citizenship and Immigration), 2025 FC 1561",41962,42022,85,33826,resolved,case_embedded_neutral,"olvement within the meaning of paragraph 34(1)(f). [85] The Court’s decision in Gakumba v Canada (Citizenship and Immigration), 2025 FC 1561, also does not assist the Applicants. Justice Strickland found that it was reas"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Lapaix v Canada (Citizenship and Immigration), 2025 FC 111","Lapaix v. Canada (Citizenship and Immigration), 2025 FC 111",44659,44717,89,29150,resolved,case_embedded_neutral,"rs are not entitled to rely on ambiguous, suspect, or unverifiable information (Lapaix v Canada (Citizenship and Immigration), 2025 FC 111 at para 44). Nevertheless, administrative decision makers are tasked with assig"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",46609,46660,93,,unresolved,case_embedded_neutral_not_found,"arty or in some other way brings the administration of justice into disrepute. (Law Society of Saskatchewan v Abrametz, 2022 SCC 29 (Abrametz) at para 43). [94] In the present case, there has been no inordinate"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797","Ganeswaran v. Canada (Citizenship and Immigration), 2022 FC 1797",47288,47351,96,31437,resolved,case_embedded_neutral,"and refugee context has given rise to circumstances involving abuse of process (Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797; Aboudlal v Canada (Citizenship and Immigration), 2023 FC 689 at paras 48-85; V"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Aboudlal v Canada (Citizenship and Immigration), 2023 FC 689","Aboudlal v. Canada (Citizenship and Immigration), 2023 FC 689",47353,47413,96,29468,resolved,case_embedded_neutral,"se of process (Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797; Aboudlal v Canada (Citizenship and Immigration), 2023 FC 689 at paras 48-85; Vukaj). In my view, this is because delay in the immigration an"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Zhu v Canada (Citizenship and Immigration), 2025 FC 661","Zhu v. Canada (Citizenship and Immigration), 2025 FC 661",50158,50213,102,34434,resolved,case_embedded_neutral,") the question must raise an issue of broad significance or general importance (Zhu v Canada (Citizenship and Immigration), 2025 FC 661 at para 69 [citations omitted]). Further, the certified question must not have"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",50333,50412,102,,unresolved,case_embedded_neutral_not_found,"r, the certified question must not have previously been settled by the caselaw (Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 at para 28). [103] The first question is the same question the Court certified"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Egharevba v Canada (Public Safety and Emergency Preparedness), 2025 FC 1093","Egharevba v. Canada (Public Safety and Emergency Preparedness), 2025 FC 1093",51022,51097,104,34667,resolved,case_embedded_neutral,"mplishing change or undermining democratic government, institution, or process (Egharevba v Canada (Public Safety and Emergency Preparedness), 2025 FC 1093 at para 29), the FCA has never defined “subversion” in the IRPA on appeal (Naja"
33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338,case,"Zaeri v Canada (Citizenship and Immigration), 2024 FC 638","Zaeri v. Canada (Citizenship and Immigration), 2024 FC 638",52896,52953,108,27998,resolved,case_embedded_neutral,"trated any special reasons that would justify an award of costs in this matter (Zaeri v Canada (Citizenship and Immigration), 2024 FC 638 at paras 20-25). JUDGMENT in IMM-6765-24 THIS COURT’S JUDGMENT is that: The app"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,neutral,2025 FC 1450,2025 FC 1450,120,132,1,33921,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-09-02 Neutral citation 2025 FC 1450 File numbers IMM-16175-24 Decision Content Date: 20250902 Docket: IMM-16175-24
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,neutral,2025 FC 1450,2025 FC 1450,222,234,1,33921,resolved,neutral_exact,"ers IMM-16175-24 Decision Content Date: 20250902 Docket: IMM-16175-24 Citation: 2025 FC 1450 Ottawa, Ontario, September 2, 2025 PRESENT: The Honourable Mr. Justice Thorne B"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Behn v Moulton Contracting Ltd., 2013 SCC 26","Behn v. Moulton Contracting Ltd., 2013 SCC 26",5748,5792,12,,unresolved,case_embedded_neutral_not_found,"e’s “inherent and residual discretion to prevent abuse of the court’s process”: Behn v Moulton Contracting Ltd., 2013 SCC 26 at para 39 citing Toronto (City) v C.U.P.E., Local 79, 2003 SCC 63 at para 35."
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,neutral,2003 SCC 63,2003 SCC 63,5848,5859,12,,unresolved,neutral_not_found,"acting Ltd., 2013 SCC 26 at para 39 citing Toronto (City) v C.U.P.E., Local 79, 2003 SCC 63 at para 35. A multiplicity of proceedings is not always an abuse of process, ho"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,neutral,2025 SCC 4,2025 SCC 4,6004,6014,12,,unresolved,neutral_not_found,"of process, however: Saskatchewan (Environment) v Métis Nation – Saskatchewan, 2025 SCC 4 at para 39. Indeed, the doctrine requires an analysis beyond the number or simi"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"In the words of my colleague, Madam Justice Strickland, in the similar matter of Mao v Canada (Citizenship and Immigration), 2025 FC 932","Mao v. Canada (Citizenship and Immigration), 2025 FC 932",6969,7105,14,34308,resolved,case_embedded_neutral,"judicial review of the related decision, as the Applicant’s motion seeks to do. In the words of my colleague, Madam Justice Strickland, in the similar matter of Mao v Canada (Citizenship and Immigration), 2025 FC 932: [24] Finally, I note that even if the Applicant does not agree with the IRCC’s"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Court (Zaghbib v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 182","Zaghbib v. Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 182",7651,7743,24,,unresolved,case_embedded_neutral_not_found,"and leave would have to be granted before that issue could be addressed by the Court (Zaghbib v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FCA 182 at para 51 – 54, citing Figueroa v Canada (Foreign Affairs and International Tr"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Figueroa v Canada (Foreign Affairs and International Trade), 2015 FC 1341","Figueroa v. Canada (Foreign Affairs and International Trade), 2015 FC 1341",7768,7841,24,13625,resolved,case_embedded_neutral,"Public Safety and Emergency Preparedness), 2016 FCA 182 at para 51 – 54, citing Figueroa v Canada (Foreign Affairs and International Trade), 2015 FC 1341, Farhadi v Canada (Citizenship and Immigration), 2014 FC 926 and Rule 302 of th"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Farhadi v Canada (Citizenship and Immigration), 2014 FC 926","Farhadi v. Canada (Citizenship and Immigration), 2014 FC 926",7843,7902,24,23334,resolved,case_embedded_neutral,"ting Figueroa v Canada (Foreign Affairs and International Trade), 2015 FC 1341, Farhadi v Canada (Citizenship and Immigration), 2014 FC 926 and Rule 302 of the Federal Courts Rules). [15] I accordingly dismiss the Appli"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,neutral,1989 CanLII 123 (SCC),1989 CanLII 123 (SCC),8442,8463,17,,unresolved,neutral_not_found,"e may be heard by the court is set out in Borowski v Canada (Attorney General), 1989 CanLII 123 (SCC) 1 SCR 342 [Borowski]. At part one of the test, the Court asks whether there is"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Justice Go in Tetreault v Canada (Attorney General), 2025 FC 1337","Tetreault v. Canada (Attorney General), 2025 FC 1337",9085,9150,17,33895,resolved,case_embedded_neutral,"n the legislature’s law-making role: Borowski at pp. 358-362; cited recently by Justice Go in Tetreault v Canada (Attorney General), 2025 FC 1337. [18] The Decision sought was rendered on May 29, 2025, so there is no live con"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Zaghbib v Canada (Public Safety and Emergency Preparedness), 2016 FCA 182","Zaghbib v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 182",10382,10455,19,,unresolved,case_embedded_neutral_not_found,"decision maker makes the decision before being ordered to do so by the Court”: Zaghbib v Canada (Public Safety and Emergency Preparedness), 2016 FCA 182 at paras 45 to 46. Incidentally, I also note that a decision-maker’s response t"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Zaghbib v Canada (Public Safety and Emergency Preparedness), 2016 FCA 182","Zaghbib v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 182",10605,10678,19,,unresolved,case_embedded_neutral_not_found,"response to an application for mandamus is not by itself evidence of bad faith: Zaghbib v Canada (Public Safety and Emergency Preparedness), 2016 FCA 182 at para 45. [20] Regardless, it is clear that the Applicant has preserved their"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Conille v Canada (Minister of Citizenship and Immigration), 2001 FCT 168","Conille v. Canada (Minister of Citizenship and Immigration), 2001 FCT 168",12080,12152,22,,unresolved,case_no_embedded_neutral,"y change in the status of the matter that might affect the order requested: see Conille v Canada (Minister of Citizenship and Immigration), 2001 FCT 168 at paras 47–48; Mao v Canada (Citizenship and Immigration), 2025 FC 932 at para"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Mao v Canada (Citizenship and Immigration), 2025 FC 932","Mao v. Canada (Citizenship and Immigration), 2025 FC 932",12169,12224,22,34308,resolved,case_embedded_neutral,"Canada (Minister of Citizenship and Immigration), 2001 FCT 168 at paras 47–48; Mao v Canada (Citizenship and Immigration), 2025 FC 932 at para 19; Barampahije v Canada (Citizenship and Immigration), 2025 FC 1163 at"
33921,Zhu v. Canada (Citizenship and Immigration),2025 FC 1450,case,"Barampahije v Canada (Citizenship and Immigration), 2025 FC 1163","Barampahije v. Canada (Citizenship and Immigration), 2025 FC 1163",12237,12301,22,34723,resolved,case_embedded_neutral,"aras 47–48; Mao v Canada (Citizenship and Immigration), 2025 FC 932 at para 19; Barampahije v Canada (Citizenship and Immigration), 2025 FC 1163 at para 10. [23] Given these factors, the Respondent submits that it should be"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,neutral,2025 FC 1467,2025 FC 1467,135,147,1,33935,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-09-05 Neutral citation 2025 FC 1467 File numbers IMM-16742-24 Decision Content Date: 20250905 Docket: IMM-16742-24
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,neutral,2025 FC 1467,2025 FC 1467,237,249,1,33935,resolved,neutral_exact,"ers IMM-16742-24 Decision Content Date: 20250905 Docket: IMM-16742-24 Citation: 2025 FC 1467 Toronto, Ontario, September 5, 2025 PRESENT: The Honourable Mr. Justice A. Gran"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5066,5137,9,35874,resolved,case_embedded_neutral,"sion, the parties do not dispute that the standard of review is reasonableness: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 23 [Vavilov]. In conducting a reasonableness review, a court “must cons"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",5707,5747,10,,unresolved,case_embedded_neutral_not_found,"issues related to procedural fairness, the standard is akin is correctness (see Mission Institution v Khela, 2014 SCC 24 at para 79; Canadian Association of Refugee Lawyers v Canada (Immigration, Refu"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",5760,5862,10,,unresolved,case_embedded_neutral_not_found,"s akin is correctness (see Mission Institution v Khela, 2014 SCC 24 at para 79; Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35). This requires the Court to assess whether the procedure followed w"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",5991,6064,10,,unresolved,case_embedded_neutral_not_found,"hether the procedure followed was fair, having regard to all the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). IV. LEGAL FRAMEWORK [11] Section 44 of the IRPA contemplates a two"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Gittens v Canada (Attorney General), 2019 FCA 256","Gittens v. Canada (Attorney General), 2019 FCA 256",9753,9802,16,,unresolved,case_embedded_neutral_not_found,"d on the basis of the record that was before the administrative decision-maker: Gittens v Canada (Attorney General), 2019 FCA 256 at para 14; Association of Universities and Colleges of Canada v Canadian Copyr"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",9815,9935,16,,unresolved,case_embedded_neutral_not_found,"e decision-maker: Gittens v Canada (Attorney General), 2019 FCA 256 at para 14; Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 [Access Copyright]. There are exceptions to this rule, which broadly include: a"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"As my colleague Justice Azmudeh recently noted in Ndjaba Ngotty v Canada (Public Safety and Emergency Preparedness), 2024 FC 725","Ndjaba Ngotty v. Canada (Public Safety and Emergency Preparedness), 2024 FC 725",14359,14487,22,27805,resolved,case_embedded_neutral,"on which to conclude that the Applicant had not complied with these conditions. As my colleague Justice Azmudeh recently noted in Ndjaba Ngotty v Canada (Public Safety and Emergency Preparedness), 2024 FC 725 at para 36, if a temporary resident “does not study, fails or stops studying fo"
33935,Karim v. Canada (Public Safety and Emergency Preparedness),2025 FC 1467,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",16192,16264,25,,unresolved,case_embedded_neutral_not_found,"ry rights” is required in the context of subsections 44(1) and (2) of the IRPA: Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, at para 34; Marcusa v Canada (Public Safety and Emergency Preparedness), 2019"
