source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"Nagalingam v Canada (Minister of Citizenship and Immigration), 2004 FC 1397","Nagalingam v. Canada (Minister of Citizenship and Immigration), 2004 FC 1397",1649,1724,3,6989,resolved,case_embedded_neutral,"smissed his application for judicial review of the decision on inadmissibility (Nagalingam v Canada (Minister of Citizenship and Immigration), 2004 FC 1397, 134 ACWS (3d) 489). [4] Because the applicant had been found to be a Conventio"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"Nagalingam v Canada (Minister of Citizenship and Immigration), 2008 FCA 153","Nagalingam v. Canada (Minister of Citizenship and Immigration), 2008 FCA 153",2112,2187,4,,unresolved,case_embedded_neutral_not_found,"ial review of the danger opinion and it was remitted back for re-determination (Nagalingam v Canada (Minister of Citizenship and Immigration), 2008 FCA 153, [2009] 2 FCR 52). The applicant made a request to the Minister to allow him to"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"Nagalingam v Canada (Minister of Citizenship and Immigration), 2012 FC 176","Nagalingam v. Canada (Minister of Citizenship and Immigration), 2012 FC 176",3194,3268,6,25577,resolved,case_embedded_neutral,"s not given the opportunity to cross-examine a detective who provided evidence (Nagalingam v Canada (Minister of Citizenship and Immigration), 2012 FC 176, 253 CRR (2d) 310 [Nagalingam, 2012 FC 176]). Justice Russell also allowed, in"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,neutral,2012 FC 176,2012 FC 176,3300,3311,6,25577,resolved,neutral_exact,"ter of Citizenship and Immigration), 2012 FC 176, 253 CRR (2d) 310 [Nagalingam, 2012 FC 176]). Justice Russell also allowed, in part, the judicial review of the 2003 remov"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"Nagalingam v Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 362","Nagalingam v. Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 362",3401,3488,6,25439,resolved,case_embedded_neutral,"e Russell also allowed, in part, the judicial review of the 2003 removal order (Nagalingam v Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 362, 6 Imm LR (4th) 323 [Nagalingam, 2012 FC 362]). Justice Russell held that “the"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,neutral,2012 FC 362,2012 FC 362,3522,3533,6,25439,resolved,neutral_exact,"afety and Emergency Preparedness), 2012 FC 362, 6 Imm LR (4th) 323 [Nagalingam, 2012 FC 362]). Justice Russell held that “the 2003 [Deportation] Order …, although valid wh"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"The standard of review for such questions is that of correctness (Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",5578,5680,12,,unresolved,case_embedded_neutral_not_found,"tandard of review [12] This application raises a question of true jurisdiction. The standard of review for such questions is that of correctness (Dunsmuir v New Brunswick, 2008 SCC 9 at paras 50 and 59, [2008] 1 SCR 190; Nabiloo v Canada (Minister of Citizenship"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"Nabiloo v Canada (Minister of Citizenship and Immigration), 2008 FC 125","Nabiloo v. Canada (Minister of Citizenship and Immigration), 2008 FC 125",5719,5790,2008,33141,resolved,case_embedded_neutral,"ess (Dunsmuir v New Brunswick, 2008 SCC 9 at paras 50 and 59, [2008] 1 SCR 190; Nabiloo v Canada (Minister of Citizenship and Immigration), 2008 FC 125 at para 9, 323 FTR 258 [Nabiloo]). Analysis [13] The applicant submits that the"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"Act as outlined by the Supreme Court of Canada in Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",6140,6264,14,35864,resolved,case_embedded_neutral,"its jurisdiction. [14] From the outset, the Court recalls the objectives of the Act as outlined by the Supreme Court of Canada in Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51 at para 10, [2005] 2 SCR 539: [10] The objectives as expressed in the IRPA indi"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"In Kang v Canada (Minister of Citizenship and Immigration), 2005 FC 297","In Kang v. Canada (Minister of Citizenship and Immigration), 2005 FC 297",8297,8368,16,8755,resolved,case_embedded_neutral,"ionaux, grande criminalité ou criminalité organisée […]. [Emphasis added.] [16] In Kang v Canada (Minister of Citizenship and Immigration), 2005 FC 297, Justice Mactavish observed the following at para 25: [25] As the Federal Court"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,Federal Court (Holway v Canada (Minister of Citizenship and Immigration) 2005 FC 1261,"Holway v. Canada (Minister of Citizenship and Immigration), 2005 FC 1261",9416,9501,17,3362,resolved,case_embedded_neutral,"ace. This interpretation and approach is consistent with other decisions of the Federal Court (Holway v Canada (Minister of Citizenship and Immigration) 2005 FC 1261, 279 FTR 277; Thevasagayampillai v Canada (Minister of Citizenship and Immigrat"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"Thevasagayampillai v Canada (Minister of Citizenship and Immigration), 2005 FC 596","Thevasagayampillai v. Canada (Minister of Citizenship and Immigration), 2005 FC 596",9516,9598,17,1062,resolved,case_embedded_neutral,"y v Canada (Minister of Citizenship and Immigration) 2005 FC 1261, 279 FTR 277; Thevasagayampillai v Canada (Minister of Citizenship and Immigration), 2005 FC 596, 280 FTR 149; Kang, above; Nabiloo, above). [18] With respect to the mootness i"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,neutral,2012 FC 362,2012 FC 362,9854,9865,18,25439,resolved,neutral_exact,"ortation order from 2003 is spent and has no remaining legal force (Nagalingam, 2012 FC 362, above). Therefore, the outcome of the appeal would be determinative of whether"
26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410,case,"IAD has jurisdiction to hear his appeal, because it is not moot (Jamil v Canada (Minister of Citizenship and Immigration), 2005 FC 758","Jamil v. Canada (Minister of Citizenship and Immigration), 2005 FC 758",10024,10158,18,7007,resolved,case_embedded_neutral,"r or not the applicant can be deported. As such, the applicant submits that the IAD has jurisdiction to hear his appeal, because it is not moot (Jamil v Canada (Minister of Citizenship and Immigration), 2005 FC 758, 277 FTR 163). However, and the Court agrees with the respondent, the fact that"
26999,Sibomana v. Canada (Citizenship and Immigration),2012 FC 853,neutral,2012 FC 853,2012 FC 853,125,136,1,26999,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2012-07-05 Neutral citation 2012 FC 853 File numbers IMM-8584-11 Decision Content Federal Court Cour fédérale Date: 201
26999,Sibomana v. Canada (Citizenship and Immigration),2012 FC 853,neutral,2012 FC 853,2012 FC 853,252,263,1,26999,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20120705 Docket: IMM-8584-11 Citation: 2012 FC 853 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Ottawa, Ontario, July 5, 2012 PRESENT"
26999,Sibomana v. Canada (Citizenship and Immigration),2012 FC 853,case,"Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",12977,13045,18,,unresolved,case_embedded_neutral_not_found,"cable to questions of the scope of the duty of fairness is that of correctness (Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, at para 16, [2006] FCJ 491 (Cha)). As for the review of the decision of the Mi"
26999,Sibomana v. Canada (Citizenship and Immigration),2012 FC 853,case,"Court has applied the standard of reasonableness in similar matters (De Lara v Canada (Minister of Citizenship and Immigration), 2010 FC 836","De Lara v. Canada (Minister of Citizenship and Immigration), 2010 FC 836",13149,13289,2006,18917,resolved,case_embedded_neutral,"491 (Cha)). As for the review of the decision of the Minister’s delegate, this Court has applied the standard of reasonableness in similar matters (De Lara v Canada (Minister of Citizenship and Immigration), 2010 FC 836, at para 22, [2010] FCJ 1035). IV. Analysis [19] The Applicants raise three arg"
26999,Sibomana v. Canada (Citizenship and Immigration),2012 FC 853,case,"Dunsmuir v New Brunswick, 2008 CSC 9","Dunsmuir v. New Brunswick, 2008 CSC 9",24869,24905,28,,unresolved,case_no_embedded_neutral,"ble, acceptable outcomes which are defensible in respect of the facts and law” (Dunsmuir v New Brunswick, 2008 CSC 9, (2008) 1 SCR 190). [29] While certain of the concerns noted by the delegate as"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,neutral,2024 FC 1294,2024 FC 1294,135,147,1,27250,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-08-21 Neutral citation 2024 FC 1294 File numbers IMM-6591-23 Decision Content Date: 20240821 Docket: IMM-6591-23 Ci
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,neutral,2024 FC 1294,2024 FC 1294,235,247,1,27250,resolved,neutral_exact,"mbers IMM-6591-23 Decision Content Date: 20240821 Docket: IMM-6591-23 Citation: 2024 FC 1294 Ottawa, Ontario, August 21, 2024 PRESENT: The Honourable Madam Justice Turley B"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",2891,2942,6,,unresolved,case_embedded_neutral_not_found,"tizenship first arose. [6] Relying on the Supreme Court of Canada’s decision in Law Society of Saskatchewan v Abrametz, 2022 SCC 29 [Abrametz], this Court has held that in the context of a vacation proceeding un"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797","Ganeswaran v. Canada (Citizenship and Immigration), 2022 FC 1797",3152,3215,6,31437,resolved,case_embedded_neutral,"n is indeed relevant in determining whether there has been an abuse of process: Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797 at paras 37-43 [Ganeswaran]. II. Issues and Standard of Review [7] As a prelimi"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Omar v Canada (Public Safety and Emergency Preparedness), 2023 FC 1334","Omar v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1334",3668,3738,7,29994,resolved,case_embedded_neutral,"ss is responsible for vacation proceedings under subsection 109(1) of the IRPA: Omar v Canada (Public Safety and Emergency Preparedness), 2023 FC 1334 at paras 11-14. On this basis, I have amended the style of cause to name the Mi"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Khan v Canada (Public Safety and Emergency Preparedness), 2022 FC 210","Khan v. Canada (Public Safety and Emergency Preparedness), 2022 FC 210",4245,4314,8,4743,resolved,case_embedded_neutral,"issue as whether the RPD reasonably interpreted or applied the test for delay: Khan v Canada (Public Safety and Emergency Preparedness), 2022 FC 210 at para 18; Akram v Canada (Citizenship and Immigration), 2021 FC 1024 at para"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Akram v Canada (Citizenship and Immigration), 2021 FC 1024","Akram v. Canada (Citizenship and Immigration), 2021 FC 1024",4327,4385,8,8611,resolved,case_embedded_neutral,"an v Canada (Public Safety and Emergency Preparedness), 2022 FC 210 at para 18; Akram v Canada (Citizenship and Immigration), 2021 FC 1024 at para 17. This Court has also reviewed it against the correctness standard, f"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Hassan v Canada (Citizenship and Immigration), 2023 FC 1422","Hassan v. Canada (Citizenship and Immigration), 2023 FC 1422",4607,4666,8,30202,resolved,case_embedded_neutral,"of justice into disrepute by proceeding with the delayed vacation application: Hassan v Canada (Citizenship and Immigration), 2023 FC 1422 at paras 20, 23; Ganeswaran at para 25. [9] In this case, the one overarching i"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5074,5145,10,35874,resolved,case_embedded_neutral,"Supreme Court of Canada made clear, this is the presumptive standard of review: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 23, 25, 31, 49 [Vavilov]; Mason v Canada (Citizenship and Immigration)"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",5181,5238,10,,unresolved,case_embedded_neutral_not_found,"ship and Immigration) v Vavilov, 2019 SCC 65 at paras 23, 25, 31, 49 [Vavilov]; Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at paras 7, 38-39 [Mason]. The presumption of reasonableness review is rebutted"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Seid v Canada (Citizenship and Immigration), 2018 FC 1167","Seid v. Canada (Citizenship and Immigration), 2018 FC 1167",11861,11918,22,17044,resolved,case_embedded_neutral,"ecent decisions. [22] In particular, the RPD relied on this Court’s decision in Seid v Canada (Citizenship and Immigration), 2018 FC 1167 [Seid], a judicial review of a cessation application: RPD Decision at para 38."
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",12575,12632,23,11845,resolved,case_embedded_neutral,"are a section 44 report and the Immigration Division’s inadmissibility finding: Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 32; Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839","Ching v. Canada (Immigration, Refugees and Citizenship), 2018 FC 839",12645,12712,23,11035,resolved,case_embedded_neutral,"finding: Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 32; Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839 at para 79; Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 F"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427","Ismaili v. Canada (Public Safety and Emergency Preparedness), 2017 FC 427",12725,12797,23,9485,resolved,case_embedded_neutral,"Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839 at para 79; Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427 at paras 28-30. [24] In light of the Abrametz and Ganeswaran decisions, which p"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,neutral,1999 CanLII 699 (SCC),1999 CanLII 699 (SCC),16663,16684,32,,unresolved,neutral_not_found,"me Court of Canada in Baker v Canada (Minister of Citizenship and Immigration), 1999 CanLII 699 (SCC), [1999] 2 SCR 817 will provide useful guidance: Ali v Canada (Public Safety and"
27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294,case,"Ali v Canada (Public Safety and Emergency Preparedness), 2024 FC 1085","Ali v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1085",16733,16802,1999,28122,resolved,case_embedded_neutral,"gration), 1999 CanLII 699 (SCC), [1999] 2 SCR 817 will provide useful guidance: Ali v Canada (Public Safety and Emergency Preparedness), 2024 FC 1085 at paras 20-27. IV. Conclusion [33] For these reasons, I am allowing the applic"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,neutral,2024 FC 1268,2024 FC 1268,134,146,1,27294,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-08-15 Neutral citation 2024 FC 1268 File numbers IMM-3100-23 Decision Content Date: 20240815 Docket: IMM-3100-23 Ci
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,neutral,2024 FC 1268,2024 FC 1268,234,246,1,27294,resolved,neutral_exact,"mbers IMM-3100-23 Decision Content Date: 20240815 Docket: IMM-3100-23 Citation: 2024 FC 1268 Ottawa, Ontario, August 15, 2024 PRESENT: The Honourable Mr. Justice Gleeson BE"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Refugee Convention. In reaching this conclusion, the RAD relied on Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",4359,4501,13,,unresolved,case_embedded_neutral_not_found,"t from refugee protection under section 98 of the IRPA and Article 1F(b) of the Refugee Convention. In reaching this conclusion, the RAD relied on Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404 [Jayasekara] and Febles v Canada (Citizenship and Immigration), 2014 SCC 68 [Fe"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Jayasekara] and Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",4503,4577,13,35868,resolved,case_embedded_neutral,"on Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404 [Jayasekara] and Febles v Canada (Citizenship and Immigration), 2014 SCC 68 [Febles]. III. Analysis A. No breach of procedural fairness [14] At paragraphs"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",7146,7219,16,,unresolved,case_embedded_neutral_not_found,"se, in those cases, the court applies a standard of review akin to correctness (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at paras 54 and 56). [17] Despite the Applicant’s claims to the contrary, the A"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",9588,9647,22,35870,resolved,case_embedded_neutral,"“on a balance of probabilities” respectively), but higher than mere suspicion (Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40 at para 101, Sing v Canada (Minister of Citizenship and Immigration), 2005 FCA"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Sing v Canada (Minister of Citizenship and Immigration), 2005 FCA 125","Sing v. Canada (Minister of Citizenship and Immigration), 2005 FCA 125",9661,9730,22,,unresolved,case_embedded_neutral_not_found,"icion (Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40 at para 101, Sing v Canada (Minister of Citizenship and Immigration), 2005 FCA 125 [Sing] at para 25). Both credible evidence and an objective basis underpinning"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Zrig v Canada (Minister of Citizenship and Immigration), 2003 FCA 178","Zrig v. Canada (Minister of Citizenship and Immigration), 2003 FCA 178",10012,10081,22,,unresolved,case_embedded_neutral_not_found,"f the crime is not relevant to an exclusion finding (Febles at paras 35 and 60, Zrig v Canada (Minister of Citizenship and Immigration), 2003 FCA 178 at para 82). [23] The seriousness of the crime in the context of Article 1F(b)"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"The Applicant, relying on Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",11039,11136,24,35874,resolved,case_embedded_neutral,"with the RPD but fails to undertake an independent assessment of the evidence. The Applicant, relying on Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 98, Ali v Canada (Citizenship and Immigration), 2016 FC 396 [Ali] at pa"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Ali v Canada (Citizenship and Immigration), 2016 FC 396","Ali v. Canada (Citizenship and Immigration), 2016 FC 396",11149,11204,24,13789,resolved,case_embedded_neutral,"da (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 98, Ali v Canada (Citizenship and Immigration), 2016 FC 396 [Ali] at para 4 and Pintyi v Canada (Citizenship and Immigration), 2021 FC 117"
27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268,case,"Pintyi v Canada (Citizenship and Immigration), 2021 FC 117","Pintyi v. Canada (Citizenship and Immigration), 2021 FC 117",11225,11283,24,7702,resolved,case_embedded_neutral,"98, Ali v Canada (Citizenship and Immigration), 2016 FC 396 [Ali] at para 4 and Pintyi v Canada (Citizenship and Immigration), 2021 FC 117 [Pintyi] at para 11, argues this renders the decision unreasonable. The argumen"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,neutral,2024 FC 1532,2024 FC 1532,135,147,1,27547,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-10-02 Neutral citation 2024 FC 1532 File numbers IMM-6817-23 Decision Content Date: 20241002 Docket: IMM-6817-23 Ci
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,neutral,2024 FC 1532,2024 FC 1532,235,247,1,27547,resolved,neutral_exact,"mbers IMM-6817-23 Decision Content Date: 20241002 Docket: IMM-6817-23 Citation: 2024 FC 1532 Ottawa, Ontario, October 2, 2024 PRESENT: Madam Justice St-Louis BETWEEN: ILIR"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,case,"Lin v Canada (Public Safety and Emergency Preparedness), 2021 FCA 81","Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81",2773,2841,6,,unresolved,case_embedded_neutral_not_found,"light of the exhaustion doctrine and the Federal Court of Appeal’s decision in Lin v Canada (Public Safety and Emergency Preparedness), 2021 FCA 81 [Lin]. The parties were kind enough to address the issue and file additional wr"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,case,"Particularly, I adopt the reasoning of my colleague Mr. Justice Michael Manson in XY v Canada (Public Safety and Emergency Preparedness), 2021 FC 831","XY v. Canada (Public Safety and Emergency Preparedness), 2021 FC 831",3116,3265,7,8155,resolved,case_embedded_neutral,"s of this case, I agree with the parties that the application is not premature. Particularly, I adopt the reasoning of my colleague Mr. Justice Michael Manson in XY v Canada (Public Safety and Emergency Preparedness), 2021 FC 831 [XY] and find that the facts in Lin are distinguishable from the facts of this"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,case,ID.,ID.,3889,3892,7,,unresolved,case_no_embedded_neutral,"adequate alternative remedy in the form of an admissibility hearing before the ID. B. Breach of procedural fairness (1) Parties’ positions [8] First, Mr. Shehu su"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,case,ID.,ID.,5819,5822,9,,unresolved,case_no_embedded_neutral,"e obligation arises only after the Minister’s Delegate refers the matter to the ID. In this case, the AGC asserts the letter dated May 5, 2023, sent by the Hearing"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,case,"Durkin v Canada (Public Safety and Emergency Preparedness), 2019 FC 174","Durkin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 174",6561,6632,10,17428,resolved,case_embedded_neutral,"ught is material and otherwise unknown and unavailable’” (XY at para 92, citing Durkin v Canada (Public Safety and Emergency Preparedness), 2019 FC 174 at para 14). More generally, the Federal Court of Appeal has highlighted that a"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",6817,6890,10,,unresolved,case_embedded_neutral_not_found,"o know the case to be met, and to have a full and fair chance to respond to it (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 56 [Canadian Pacific]). [11] Though no standard of review is applied on"
27547,Shehu v. Canada (Public Safety and Emergency Preparedness),2024 FC 1532,case,ID.,ID.,13722,13725,12,,unresolved,case_no_embedded_neutral,r. Shehu and his counsel to provide him with a list of material provided to the ID. This list included the Albanian court document and its translation. [13] It is
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,neutral,2024 FC 1666,2024 FC 1666,122,134,1,27590,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2024-10-22 Neutral citation 2024 FC 1666 File numbers IMM-6387-23 Decision Content Date: 20241022 Docket: IMM-6387-23 Ci
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,neutral,2024 FC 1666,2024 FC 1666,222,234,1,27590,resolved,neutral_exact,"mbers IMM-6387-23 Decision Content Date: 20241022 Docket: IMM-6387-23 Citation: 2024 FC 1666 Toronto, Ontario, October 22, 2024 PRESENT: The Honourable Madam Justice Blackh"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797","Ganeswaran v. Canada (Citizenship and Immigration), 2022 FC 1797",3974,4037,11,31437,resolved,case_embedded_neutral,"of process as a result of delay in the execution of an administrative decision (Ganeswaran v Canada (Citizenship and Immigration), 2022 FC 1797 [Ganeswaran] at para 23). In Law Society of Saskatchewan v Abrametz, 2022 SCC 2"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"In Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",4064,4118,11,,unresolved,case_embedded_neutral_not_found,"v Canada (Citizenship and Immigration), 2022 FC 1797 [Ganeswaran] at para 23). In Law Society of Saskatchewan v Abrametz, 2022 SCC 29 [Abrametz], the Supreme Court of Canada (“SCC”) recognized that an abuse of pro"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",4418,4483,11,,unresolved,case_embedded_neutral_not_found,"irly, the power to assess allegedly abusive delay” (Abrametz at para 38, citing Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at paras 105–107, 121; Guy Régimbald, Canadian Administrative Law, 3rd ed (Otta"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",5738,5778,12,,unresolved,case_embedded_neutral_not_found,"ural fairness will continue to be “correctness.” [Ganeswaran at para 25, citing Mission Institution v Khela, 2014 SCC 24 at para 79.] [13] Generally, when reviewing allegations of breach of procedural"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",5974,6047,13,,unresolved,case_embedded_neutral_not_found,"erned with the fairness of the process, having regard to all the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). In my opinion, the applicable standard of review for allegations o"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,In Starovic v MCI (Minister of Citizenship and Immigration) 2012 FC 827,"In Starovic v. MCI (Minister of Citizenship and Immigration), 2012 FC 827",10273,10344,85,27178,resolved,case_embedded_neutral,"nnot be considered as being egregious as the ten year delay in Ganeswaran. [85] In Starovic v MCI (Minister of Citizenship and Immigration) 2012 FC 827, there was a 5 ½ year delay in bringing a cessation application. No abuse of pr"
27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666,case,"Klos v Canada (Attorney General), 2023 FCA 205","Klos v. Canada (Attorney General), 2023 FCA 205",12695,12741,21,,unresolved,case_embedded_neutral_not_found,"falls at the high end of the spectrum of seriousness (Abrametz at paras 85–86; Klos v Canada (Attorney General), 2023 FCA 205 at para 8). (1) Was the delay inordinate? [22] The first branch of the test, wh"
