source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
10480,Kazzi v. Canada (Citizenship and Immigration),2017 FC 153,case,"Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",38575,38646,56,,unresolved,case_embedded_neutral_not_found,"the court and it must arise from the case (Mudrak at para 16; Zhang at para 9; Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145 at para 29). [57] I decline to certify the first question as it is not disposit"
10480,Kazzi v. Canada (Citizenship and Immigration),2017 FC 153,case,ID.,ID.,41085,41088,59,,unresolved,case_no_embedded_neutral,"Mr. Kazzi’s basic rights were respected throughout the process followed by the ID. Consequently, I must dismiss this application for judicial review. [60] There a"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,neutral,2018 FC 684,2018 FC 684,123,134,1,10569,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2018-07-06 Neutral citation 2018 FC 684 File numbers IMM-5190-17 Decision Content Date: 20180706 Docket: IMM-5190-17 Ci
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,neutral,2018 FC 684,2018 FC 684,222,233,1,10569,resolved,neutral_exact,"mbers IMM-5190-17 Decision Content Date: 20180706 Docket: IMM-5190-17 Citation: 2018 FC 684 Vancouver, British Columbia, July 6, 2018 PRESENT: The Honourable Mr. Justice S"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,ID.,ID.,3154,3157,5,,unresolved,case_no_embedded_neutral,"r of his admissibility, and that he indicated he would get the decision for the ID. However, the Decision indicates that four months passed and Mr. Gurbuz did not"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"He relies on the decision of this Court in Walcott v Canada (Citizenship and Immigration), 2011 FC 415","Walcott v. Canada (Citizenship and Immigration), 2011 FC 415",9322,9424,16,20135,resolved,case_embedded_neutral,"y exercise of prosecutorial discretion and unfair treatment by the lower court. He relies on the decision of this Court in Walcott v Canada (Citizenship and Immigration), 2011 FC 415 at paras 37-38, to the effect that procedural safeguards within a hearing proce"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Hernandez Hernandez v Canada (Citizenship and Immigration), 2010 FC 1323","Hernandez Hernandez v. Canada (Citizenship and Immigration), 2010 FC 1323",11681,11753,19,19892,resolved,case_embedded_neutral,"legal system and to consider whether a foreign conviction is genuine (see, e.g. Hernandez Hernandez v Canada (Citizenship and Immigration), 2010 FC 1323 [Hernandez] at paras 36-40; Altun v Canada (Citizenship and Immigration), 2012"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Altun v Canada (Citizenship and Immigration), 2012 FC 1034","Altun v. Canada (Citizenship and Immigration), 2012 FC 1034",11782,11840,19,26410,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration), 2010 FC 1323 [Hernandez] at paras 36-40; Altun v Canada (Citizenship and Immigration), 2012 FC 1034 [Altun] at para 5; Canada (Citizenship and Immigration) v Toktok, 2013 FC 1150"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Canada (Citizenship and Immigration) v Toktok, 2013 FC 1150","Immigration) v. Toktok, 2013 FC 1150",11860,11919,19,24457,resolved,case_embedded_neutral,"; Altun v Canada (Citizenship and Immigration), 2012 FC 1034 [Altun] at para 5; Canada (Citizenship and Immigration) v Toktok, 2013 FC 1150 [Toktok], at paras 9-10). [20] However, I agree with the Respondent that the ju"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Li is frequently cited for these principles and followed by this Court (see, e.g. Lu v Canada (Minister of Citizenship and Immigration), 2011 FC 1476","Lu v. Canada (Minister of Citizenship and Immigration), 2011 FC 1476",12777,12926,21,25208,resolved,case_embedded_neutral,"ences, not the comparability of possible convictions in the two countries. [21] Li is frequently cited for these principles and followed by this Court (see, e.g. Lu v Canada (Minister of Citizenship and Immigration), 2011 FC 1476 at paras 14-16; Svecz v Canada (Minister of Public Safety and Emergency Prepare"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Svecz v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 3","Svecz v. Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 3",12943,13023,21,13462,resolved,case_embedded_neutral,"Canada (Minister of Citizenship and Immigration), 2011 FC 1476 at paras 14-16; Svecz v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 3 at paras 21 and 39). Also frequently cited is the decision of the Federal Court"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"In Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062","In Halilaj v. Canada (Public Safety and Emergency Preparedness), 2017 FC 1062",14673,14749,23,11239,resolved,case_embedded_neutral,"pplied under s 98 exclusion decisions and s 36(1)(b) inadmissibility decisions. In Halilaj v Canada (Public Safety and Emergency Preparedness), 2017 FC 1062 [Halilaj], this Court dismissed an application for judicial review of a s 36(1)"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Similarly, in Mansouri v Canada (Citizenship and Immigration), 2018 FC 144","Mansouri v. Canada (Citizenship and Immigration), 2018 FC 144",15535,15609,24,11562,resolved,case_embedded_neutral,"part of the ID to consider the procedural fairness of the foreign process. [24] Similarly, in Mansouri v Canada (Citizenship and Immigration), 2018 FC 144 [Mansouri], Justice Diner considered an inadmissibility decision based on a Sou"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Mr. Gurbuz relied in particular on another recent decision of Justice Diner, Liberal v Canada (Citizenship and Immigration), 2017 FC 173","Liberal v. Canada (Citizenship and Immigration), 2017 FC 173",16929,17065,26,9478,resolved,case_embedded_neutral,"foreign conviction, but the latter does not. [26] In support of his arguments, Mr. Gurbuz relied in particular on another recent decision of Justice Diner, Liberal v Canada (Citizenship and Immigration), 2017 FC 173 [Liberal], at paragraphs 30 to 32, including a quotation from Moscicki v Canada"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Moscicki v Canada (Citizenship and Immigration), 2015 FC 740","Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740",17128,17188,26,12157,resolved,case_embedded_neutral,"ion), 2017 FC 173 [Liberal], at paragraphs 30 to 32, including a quotation from Moscicki v Canada (Citizenship and Immigration), 2015 FC 740 [Moscicki] at para 28, cited therein: [30] Moreover, as McVeigh J. clearly expl"
10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684,case,"Moreover, as McVeigh J. clearly explained in Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740","Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740",17232,17338,30,12157,resolved,case_embedded_neutral,"enship and Immigration), 2015 FC 740 [Moscicki] at para 28, cited therein: [30] Moreover, as McVeigh J. clearly explained in Moscicki v. Canada (Citizenship and Immigration), 2015 FC 740 at para 28: The key point is that it is not necessary for the Board to determin"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,neutral,2018 FC 422,2018 FC 422,137,148,1,10678,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2018-04-19 Neutral citation 2018 FC 422 File numbers IMM-1542-17 Notes A correction was made on January 28, 2019. Repor"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,neutral,2018 FC 422,2018 FC 422,303,314,1,10678,resolved,neutral_exact,"Reported Decision Decision Content Date: 20180419 Docket: IMM-1542-17 Citation: 2018 FC 422 Ottawa, Ontario, April 19, 2018 PRESENT: THE CHIEF JUSTICE BETWEEN: THOMAS WILL"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Given the priority Parliament has placed on public safety and security (Medovarski v Canada (Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Citizenship and Immigration), 2005 SCC 51",2978,3112,6,35864,resolved,case_embedded_neutral,"on the number of interactions that an inadmissible person has had with the law. Given the priority Parliament has placed on public safety and security (Medovarski v Canada (Citizenship and Immigration), 2005 SCC 51, at para 10 [Medovarski]; Sharma v Canada (Public Safety and Emergency Prepared"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",3139,3211,6,,unresolved,case_embedded_neutral_not_found,"i v Canada (Citizenship and Immigration), 2005 SCC 51, at para 10 [Medovarski]; Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, at para 23 [Sharma]), this may be entirely appropriate. Whether it is so in a"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,neutral,2017 FCA 152,2017 FCA 152,16583,16595,34,,unresolved,neutral_not_found,"Original Decision intake would remain in effect”: Fairhurst v Unifor Local 114, 2017 FCA 152, at para 16; Moazeni v Canada (Citizenship and Immigration), 2008 FC 360, at pa"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Moazeni v Canada (Citizenship and Immigration), 2008 FC 360","Moazeni v. Canada (Citizenship and Immigration), 2008 FC 360",16609,16668,34,21506,resolved,case_embedded_neutral,"ould remain in effect”: Fairhurst v Unifor Local 114, 2017 FCA 152, at para 16; Moazeni v Canada (Citizenship and Immigration), 2008 FC 360, at para 10. However, if, as I must assume, only one formal referral to the Imm"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Doucet-Boudreau v Nova Scotia (Minister of Education), 2003 SCC 62","Doucet-Boudreau v. Nova Scotia (Minister of Education), 2003 SCC 62",17899,17965,36,,unresolved,case_embedded_neutral_not_found,"d be in the interest of justice for this Application to be heard on its merits: Doucet-Boudreau v Nova Scotia (Minister of Education), 2003 SCC 62, at para 17. In this regard, it appears to be common ground between the parties"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Justice Fothergill in Singh v Canada (Citizenship and Immigration), 2015 FC 1055","Singh v. Canada (Citizenship and Immigration), 2015 FC 1055",20011,20091,42,13635,resolved,case_embedded_neutral,"tter. [42] The doctrine of res judicata was succinctly summarized as follows by Justice Fothergill in Singh v Canada (Citizenship and Immigration), 2015 FC 1055, at paras 22-24: [22] Res judicata precludes the re-litigation of both the same"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Burton v Canada (Public Safety and Emergency Preparedness), 2012 FC 727","Burton v. Canada (Public Safety and Emergency Preparedness), 2012 FC 727",22056,22127,44,26791,resolved,case_embedded_neutral,"e very cautious in consideration whether to apply the doctrine of res judicata: Burton v Canada (Public Safety and Emergency Preparedness), 2012 FC 727, at para 21. Conceptually, it is possible that the decision to deny Leave was m"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Figueroa v Canada (Public Safety and Emergency Preparedness), 2016 FC 1396","Figueroa v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1396",22565,22639,44,10015,resolved,case_embedded_neutral,"e to rely on that decision as the basis for invoking the res judicata doctrine: Figueroa v Canada (Public Safety and Emergency Preparedness), 2016 FC 1396, at para 46. C. Collateral attack [45] In the further alternative, the Responde"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Decision set aside amounts to an impermissible collateral attack. Relying upon Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28","Huang v. Canada (Public Safety and Emergency Preparedness), 2015 FC 28",22861,23009,45,12463,resolved,case_embedded_neutral,"sion overturned after this Court denied his attempt to have the Reconsideration Decision set aside amounts to an impermissible collateral attack. Relying upon Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28, at para 80 [Huang], the Respondent maintains that in cases where “several admi"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Canada (Human Resources Development) v Hogervorst, 2007 FCA 41","Resources Development) v. Hogervorst, 2007 FCA 41",24862,24924,49,,unresolved,case_embedded_neutral_not_found,"s every right to challenge both decisions, which are considered to be distinct: Canada (Human Resources Development) v Hogervorst, 2007 FCA 41, at para 20; Vidéotron Télécom Ltée v Communications, Energy and Paperworkers U"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,neutral,2005 FCA 90,2005 FCA 90,25020,25031,49,,unresolved,neutral_not_found,"déotron Télécom Ltée v Communications, Energy and Paperworkers Union of Canada, 2005 FCA 90, at paras 11-14; Soimu v Canada (Secretary of State), [1994] FCJ No 1330, at pa"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Kidd v Canada (Public Safety and Emergency Preparedness), 2016 FC 1044","Kidd v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1044",25753,25823,51,13103,resolved,case_embedded_neutral,"that this exercise of discretion is reviewable on a standard of reasonableness: Kidd v Canada (Public Safety and Emergency Preparedness), 2016 FC 1044, at para 17 [Kidd]; Melendez v Canada (Public Safety and Emergency Preparedness"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363","Melendez v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1363",25844,25918,51,10014,resolved,case_embedded_neutral,"da (Public Safety and Emergency Preparedness), 2016 FC 1044, at para 17 [Kidd]; Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363, at para 11 [Melendez]. [52] In assessing whether a decision is reasonable, the"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",26357,26393,52,,unresolved,case_embedded_neutral_not_found,"acceptable outcomes which are defensible in respect of the facts and the law”: Dunsmuir v New Brunswick, 2008 SCC 9, at para 47 [Dunsmuir]; Newfoundland and Labrador Nurses’ Union v Newfoundland"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",26452,26515,52,,unresolved,case_embedded_neutral_not_found,"Brunswick, 2008 SCC 9, at para 47 [Dunsmuir]; Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62, at para 16 [Newfoundland Nurses]. [53] Given the highly fact-based nature of a"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Paradis Honey Ltd v Canada, 2015 FCA 89","Honey Ltd v. Canada, 2015 FCA 89",26846,26885,53,,unresolved,case_embedded_neutral_not_found,"erently, such decisions will typically attract “a wide margin of appreciation”: Paradis Honey Ltd v Canada, 2015 FCA 89, at paras 135-137, leave to appeal to SCC refused, 36471 (29 October 2015); Can"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Canada (Attorney General) v Boogaard, 2015 FCA 150","Attorney General) v. Boogaard, 2015 FCA 150",26962,27012,53,,unresolved,case_embedded_neutral_not_found,"89, at paras 135-137, leave to appeal to SCC refused, 36471 (29 October 2015); Canada (Attorney General) v Boogaard, 2015 FCA 150, at paras 35-53, leave to appeal to SCC refused, 36621 (7 April 2016). Signific"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"FCA stated that the following rationale offered by that Court in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",31253,31386,59,,unresolved,case_embedded_neutral_not_found,"rth in s. 36 of the IRPA (namely, “serious criminality” and “criminality”), the FCA stated that the following rationale offered by that Court in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 [Cha], which concerned a foreign national, would appear to apply with equal for"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693",34185,34254,64,25795,resolved,case_embedded_neutral,"application on H&C grounds under s. 25 of the IRPA: Sharma, above, at para 37; Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693, at para 25. This has a bearing on whether H&C considerations should be read in"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131","Immigration) v. Bermudez, 2016 FCA 131",34367,34428,64,,unresolved,case_embedded_neutral_not_found,"on whether H&C considerations should be read into other provisions of the IRPA: Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131, at para 38. [65] Moreover, it is important to remain cognisant of the very dif"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Spencer v Canada (Citizenship and Immigration), 2006 FC 990","Spencer v. Canada (Citizenship and Immigration), 2006 FC 990",40687,40746,72,34685,resolved,case_embedded_neutral,"erious criminality (e.g., Faci, above, at para 63; Kidd, above, at paras 33-34; Spencer v Canada (Citizenship and Immigration), 2006 FC 990, at para 15); organized criminality (e.g., Nagalingam v Canada (Public Safety a"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Nagalingam v Canada (Public Safety and Emergency Preparedness), 2012 FC 1411","Nagalingam v. Canada (Public Safety and Emergency Preparedness), 2012 FC 1411",40790,40866,72,26648,resolved,case_embedded_neutral,"enship and Immigration), 2006 FC 990, at para 15); organized criminality (e.g., Nagalingam v Canada (Public Safety and Emergency Preparedness), 2012 FC 1411, at para 35); and the failure to leave Canada at the end of the period authoriz"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882","Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 882",40996,41058,72,18967,resolved,case_embedded_neutral,"the end of the period authorized for the applicant’s stay in this country (e.g. Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882, at para 36). In at least two of those cases, the individuals in question came"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Construction Labour Relations v Driver Iron Inc., 2012 SCC 65","Labour Relations v. Driver Iron Inc., 2012 SCC 65",51028,51089,88,,unresolved,case_embedded_neutral_not_found,"not render the decisions unreasonable (Newfoundland Nurses, above, at para 16; Construction Labour Relations v Driver Iron Inc., 2012 SCC 65, at para 3). [89] I will simply observe in passing that although Mr. McAlpin ma"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326","Sittampalam v. Canada (Minister of Citizenship and Immigration), 2006 FCA 326",55901,55977,98,,unresolved,case_embedded_neutral_not_found,"es were never proved, and therefore are not evidence of any “criminal history”: Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326, at para 50 [Sittampalam]; Balan v Canada (Public Safety and Emergency Prepared"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691","Balan v. Canada (Public Safety and Emergency Preparedness), 2015 FC 691",56005,56075,98,11878,resolved,case_embedded_neutral,"nister of Citizenship and Immigration), 2006 FCA 326, at para 50 [Sittampalam]; Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691, at para 21; Kharrat v Canada (Citizenship and Immigration), 2007 FC 842, at pa"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Kharrat v Canada (Citizenship and Immigration), 2007 FC 842","Kharrat v. Canada (Citizenship and Immigration), 2007 FC 842",56089,56148,98,33278,resolved,case_embedded_neutral,"n v Canada (Public Safety and Emergency Preparedness), 2015 FC 691, at para 21; Kharrat v Canada (Citizenship and Immigration), 2007 FC 842, at para 21 [Kharrat]. [99] Once those charges are excluded from consideration,"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Thuraisingam v Canada (Citizenship and Immigration), 2004 FC 607","Thuraisingam v. Canada (Citizenship and Immigration), 2004 FC 607",57975,58039,102,17755,resolved,case_embedded_neutral,"ise under the IRPA: Sittampalam, above, at para 49; Kharrat, above, at para 21; Thuraisingam v Canada (Citizenship and Immigration), 2004 FC 607, at paras 35-39 and 44. [103] In this particular context, where a priority must"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",63043,63117,113,,unresolved,case_embedded_neutral_not_found,"contemplated by subss. 44(1) and (2) would not be “dispositive” of this matter: Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22, at paras 3 and 46; Varela v Canada (Citizenship and Immigration), 2009 FCA 145"
10678,McAlpin v. Canada (Public Safety and Emergency Preparedness),2018 FC 422,case,"Varela v Canada (Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Citizenship and Immigration), 2009 FCA 145",63138,63197,113,,unresolved,case_embedded_neutral_not_found,"ada (Public Safety and Emergency Preparedness), 2018 FCA 22, at paras 3 and 46; Varela v Canada (Citizenship and Immigration), 2009 FCA 145, at para 28. [114] Accordingly, no question will be certified. JUDGMENT in IMM-"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,neutral,2018 FC 922,2018 FC 922,121,132,1,10811,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2018-09-17 Neutral citation 2018 FC 922 File numbers IMM-5226-17 Decision Content Date: 20180917 Docket: IMM-5226-17 Ci
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,neutral,2018 FC 922,2018 FC 922,220,231,1,10811,resolved,neutral_exact,"mbers IMM-5226-17 Decision Content Date: 20180917 Docket: IMM-5226-17 Citation: 2018 FC 922 Ottawa, Ontario, September 17, 2018 PRESENT: The Honourable Mr. Justice Fotherg"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Court against the standard of reasonableness (SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494","SA v. Canada (Public Safety and Emergency Preparedness), 2017 FC 494",4140,4253,11,9565,resolved,case_embedded_neutral,"IRPA involves questions of mixed fact and law, and is subject to review by this Court against the standard of reasonableness (SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494 at paras 9-10 [SA]; Gazi v Canada (Citizenship and Immigration), 2017 FC 94 at"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Gazi v Canada (Citizenship and Immigration), 2017 FC 94","Gazi v. Canada (Citizenship and Immigration), 2017 FC 94",4274,4329,11,10375,resolved,case_embedded_neutral,"ada (Public Safety and Emergency Preparedness), 2017 FC 494 at paras 9-10 [SA]; Gazi v Canada (Citizenship and Immigration), 2017 FC 94 at para 17 [Gazi]). The Court will intervene only if the decision falls outside"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",4509,4545,11,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law” (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [12] The facts giving rise to inadmissibility must be established"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Mugesera v Canada (Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Citizenship and Immigration), 2005 SCC 40",4710,4770,12,35865,resolved,case_embedded_neutral,"e standard of “reasonable grounds to believe” (IRPA, s 33; Gazi at paras 21-22; Mugesera v Canada (Citizenship and Immigration), 2005 SCC 40 at para 116 [Mugesera]). Reasonable grounds to believe require “something more"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Gutierrez v Canada (Citizenship and Immigration), 2013 FC 623","Gutierrez v. Canada (Citizenship and Immigration), 2013 FC 623",5272,5333,13,23106,resolved,case_embedded_neutral,"officer’s conclusion that there were reasonable grounds was itself reasonable (Gutierrez v Canada (Citizenship and Immigration), 2013 FC 623 at para 22). [14] An immigration officer is presumed to have expertise and sens"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"A reviewing court should not re-weigh the evidence (Khosa v Canada (Citizenship and Immigration), 2009 SCC 12","Khosa v. Canada (Citizenship and Immigration), 2009 SCC 12",5544,5653,14,,unresolved,case_embedded_neutral_not_found,"lative scheme of the IRPA. The decision should therefore be afforded deference. A reviewing court should not re-weigh the evidence (Khosa v Canada (Citizenship and Immigration), 2009 SCC 12 at paras 25, 59). B. Was the immigration’s officer determination that the BNP i"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Terrorism is not defined in the IRPA. In Suresh v Canada (Citizenship and Immigration), 2002 SCC 1","In Suresh v. Canada (Citizenship and Immigration), 2002 SCC 1",7409,7507,16,35860,resolved,case_embedded_neutral,"est, a été ou sera l’auteur d’un acte visé aux alinéas a), b), b.1) ou c). [16] Terrorism is not defined in the IRPA. In Suresh v Canada (Citizenship and Immigration), 2002 SCC 1 at paragraph 98 [Suresh], a case concerning judicial review of a danger opinion"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Alam places considerable reliance on the recent decision of Justice Richard Mosley in AK v Canada (Citizenship and Immigration), 2018 FC 236","AK v. Canada (Citizenship and Immigration), 2018 FC 236",13132,13272,19,11591,resolved,case_embedded_neutral,"at the BNP is not an organization described in s 34(1)(f) of the IRPA. [19] Mr. Alam places considerable reliance on the recent decision of Justice Richard Mosley in AK v Canada (Citizenship and Immigration), 2018 FC 236 [AK]. In AK, the applicant was involved with various BNP organizations between"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"Justice Henry Brown did the same in Gazi and, most recently, in Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480","Kamal v. Canada (Immigration, Refugees and Citizenship), 2018 FC 480",16666,16797,22,10749,resolved,case_embedded_neutral,"of the BNP inadmissible based on the factual conclusions reached in that case. Justice Henry Brown did the same in Gazi and, most recently, in Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480 at paragraphs 56 to 65 [Kamal]. [23] In the present case, the immigration offic"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"In Ali v Canada (Citizenship and Immigration), 2017 FC 182","In Ali v. Canada (Citizenship and Immigration), 2017 FC 182",18352,18410,26,10419,resolved,case_embedded_neutral,"eful to begin with the decision of the Supreme Court of Canada in Suresh”. [26] In Ali v Canada (Citizenship and Immigration), 2017 FC 182 at para 39 [Ali], Justice Brown rejected the argument that s 34(1)(f) of the IR"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"In Anteer v Canada (Citizenship and Immigration), 2016 FC 232","In Anteer v. Canada (Citizenship and Immigration), 2016 FC 232",20608,20669,30,13728,resolved,case_embedded_neutral,"paragraphs are largely derived from my decision in SA (at paras 13 to 15). [30] In Anteer v Canada (Citizenship and Immigration), 2016 FC 232 at paragraphs 50 to 57, Justice Cecily Strickland confirmed that there is no te"
10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922,case,"IRPA. The question was effectively resolved by the Federal Court of Appeal in Gebreab v Canada (Public Safety and Emergency Preparedness), 2010 FCA 274","Gebreab v. Canada (Public Safety and Emergency Preparedness), 2010 FCA 274",20805,20956,30,,unresolved,case_embedded_neutral_not_found,"rmed that there is no temporal component to an analysis under s 34(1)(f) of the IRPA. The question was effectively resolved by the Federal Court of Appeal in Gebreab v Canada (Public Safety and Emergency Preparedness), 2010 FCA 274 at paragraph 3 [Gebreab]: It is not a requirement for inadmissibility under s."
