source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,17460,17465,29,,unresolved,case_no_embedded_neutral,"s he can apply for an exemption under IRPA s 25(1) (“H&C application”): Sharma, supra at para 37; Apolinario, supra at para 46; McAlpin, supra at para 64. An H&C app"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,17490,17495,29,,unresolved,case_no_embedded_neutral,"n under IRPA s 25(1) (“H&C application”): Sharma, supra at para 37; Apolinario, supra at para 46; McAlpin, supra at para 64. An H&C application, however, is not dire"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,17517,17522,29,,unresolved,case_no_embedded_neutral,"application”): Sharma, supra at para 37; Apolinario, supra at para 46; McAlpin, supra at para 64. An H&C application, however, is not directly equivalent to what occ"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,19290,19295,31,,unresolved,case_no_embedded_neutral,"y, given its relevance to the decision. Such was this Court’s approach in Pham, supra at para 16, Apolinario, supra at paras 48-49, and Balan, supra at para 27. [32]"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,19320,19325,31,,unresolved,case_no_embedded_neutral,"decision. Such was this Court’s approach in Pham, supra at para 16, Apolinario, supra at paras 48-49, and Balan, supra at para 27. [32] The Minister relies heavily o"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,19353,19358,31,,unresolved,case_no_embedded_neutral,"pproach in Pham, supra at para 16, Apolinario, supra at paras 48-49, and Balan, supra at para 27. [32] The Minister relies heavily on this Court’s decision in Lin et"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,19704,19709,32,,unresolved,case_no_embedded_neutral,"s 44(1) Reports and s 44(2) referrals are administrative in nature: Lin et al, supra at para 16. [33] In my view, Lin et al is not comparable to the case before me"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,19984,19989,33,,unresolved,case_no_embedded_neutral,"der IRPA s 40 and the fairness of multiple inadmissibility hearings: Lin et al, supra at paras 5-7. Further, based on its interpretation of the scope of IRPA s 40, t"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,21557,21562,35,,unresolved,case_no_embedded_neutral,"d that their reasoning is justifiable, transparent, and intelligible: Dunsmuir, supra at para 47; NL Nurses, supra at para 14. [36] Here, the Delegate‘s decision is"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,21586,21591,35,,unresolved,case_no_embedded_neutral,"tifiable, transparent, and intelligible: Dunsmuir, supra at para 47; NL Nurses, supra at para 14. [36] Here, the Delegate‘s decision is unreasonable because despite"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"supra,","supra,",21827,21833,36,,unresolved,case_no_embedded_neutral,"is to support their decision. This closely resembles what occurred in Melendez, supra, where Boswell J. found that boilerplate language indicating a Delegate consider"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,22107,22112,36,,unresolved,case_no_embedded_neutral,"nd their decision-making process, rendered the decision unreasonable: Melendez, supra at paras 36-38. [37] In his amended reasons, the Delegate failed to engage in a"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra.,supra.,22551,22557,38,,unresolved,case_no_embedded_neutral,"certain cases, the record can supplement and rationalize an outcome: NL Nurses, supra. One might surmise that that the Delegate prioritized the observations of the CB"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Canada v Kabul Farms Inc, 2016 FCA 143","Canada v. Kabul Farms Inc, 2016 FCA 143",23008,23046,38,,unresolved,case_embedded_neutral_not_found,"its entirety, it should not read in reasoning that is not plain on the record: Canada v Kabul Farms Inc, 2016 FCA 143 at para 35. [39] In this instance, the record reasonably could support either o"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",24158,24227,40,35873,resolved,case_embedded_neutral,"given that the Officer did not benefit from Mr. Singh’s additional submissions: Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50 at para 21. [41] That said, in my view the Officer’s conclusions in the s 44(1)"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,neutral,2018 SCC 25,2018 SCC 25,25024,25035,42,,unresolved,neutral_not_found,"y culpable, the least of which are possible immigration consequences: R v Wong, 2018 SCC 25. However, the Officer appears to have based his conclusion not solely on the no"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,neutral,2018 FC 1268,2018 FC 1268,137,149,1,16002,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2018-12-14 Neutral citation 2018 FC 1268 File numbers IMM-326-18 Decision Content Date: 20181214 Docket: IMM-326-18 Cita
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,neutral,2018 FC 1268,2018 FC 1268,235,247,1,16002,resolved,neutral_exact,"numbers IMM-326-18 Decision Content Date: 20181214 Docket: IMM-326-18 Citation: 2018 FC 1268 [UNREVISED CERTIFIED ENGLISH TRANSLATION] Ottawa, Ontario, December 14, 2018 PR"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Mbaye v Canada (Citizenship and Immigration), 2016 FC 1037","Mbaye v. Canada (Citizenship and Immigration), 2016 FC 1037",3045,3103,6,13136,resolved,case_embedded_neutral,"the Minister’s delegate to issue an exclusion order is that of reasonableness (Mbaye v Canada (Citizenship and Immigration), 2016 FC 1037 at para 12 [Mbaye]; Sibomana v Canada (Citizenship and Immigration), 2012 FC 85"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Sibomana v Canada (Citizenship and Immigration), 2012 FC 853","Sibomana v. Canada (Citizenship and Immigration), 2012 FC 853",3124,3184,6,26999,resolved,case_embedded_neutral,"(Mbaye v Canada (Citizenship and Immigration), 2016 FC 1037 at para 12 [Mbaye]; Sibomana v Canada (Citizenship and Immigration), 2012 FC 853 at para 18). [7] When the reasonableness standard applies, the role of the Cour"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Court to substitute its own preferable outcome (Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",3536,3621,7,,unresolved,case_embedded_neutral_not_found,"elligibility [exist] within the decision-making process”, it is not open to the Court to substitute its own preferable outcome (Dunsmuir v. New Brunswick, 2008 SCC 9 at para 47 [Dunsmuir]; Canada (Citizenship and Immigration) v. Khosa, 2009 SCC"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",3645,3703,7,,unresolved,case_embedded_neutral_not_found,"referable outcome (Dunsmuir v. New Brunswick, 2008 SCC 9 at para 47 [Dunsmuir]; Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12 at para 59). [8] With respect to the allegation of a breach of procedural fairn"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Canadian Pacific Railway Company v. Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",4055,4129,8,,unresolved,case_embedded_neutral_not_found,"s to determine whether the procedure is fair considering all the circumstances (Canadian Pacific Railway Company v. Canada (Attorney General), 2018 FCA 69 at para 54; Dunsmuir at para 79). [9] The Court is of the view that there is no"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Laissi v Canada (Public Safety and Emergency Preparedness), 2013 FC 393","Laissi v. Canada (Public Safety and Emergency Preparedness), 2013 FC 393",5372,5443,13,23879,resolved,case_embedded_neutral,"n of the Minister’s delegate is limited, if not non‑existent (Mbaye at para 12; Laissi v Canada (Public Safety and Emergency Preparedness), 2013 FC 393 at paras 18-20; Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882","Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 882",5460,5522,13,18967,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2013 FC 393 at paras 18-20; Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882 at para 36), and the applicant failed to demonstrate that the decision of the M"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Sulaiman v Canada (Public Safety and Emergency Preparedness), 2016 FC 832","Sulaiman v. Canada (Public Safety and Emergency Preparedness), 2016 FC 832",7309,7382,1993,13292,resolved,case_embedded_neutral,"Canada (Minister of Employment and Immigration), [1993] 1 SCR 1053 [Dehghani]; Sulaiman v Canada (Public Safety and Emergency Preparedness), 2016 FC 832 at para 13; Heredia v Canada (Citizenship and Immigration), 2010 FC 1215 at par"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Heredia v Canada (Citizenship and Immigration), 2010 FC 1215","Heredia v. Canada (Citizenship and Immigration), 2010 FC 1215",7395,7455,1993,20692,resolved,case_embedded_neutral,"an v Canada (Public Safety and Emergency Preparedness), 2016 FC 832 at para 13; Heredia v Canada (Citizenship and Immigration), 2010 FC 1215 at paras 14‑15; Rodriguez Chevez v Canada (Citizenship and Immigration), 2007 F"
16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268,case,"Rodriguez Chevez v Canada (Citizenship and Immigration), 2007 FC 709","Rodriguez Chevez v. Canada (Citizenship and Immigration), 2007 FC 709",7472,7540,1993,33433,resolved,case_embedded_neutral,"3; Heredia v Canada (Citizenship and Immigration), 2010 FC 1215 at paras 14‑15; Rodriguez Chevez v Canada (Citizenship and Immigration), 2007 FC 709 at para 11). In this case, this was a routine interview intended to verify whet"
16070,Driessen v. Canada (Solicitor General),2005 FC 1480,neutral,2005 FC 1480,2005 FC 1480,115,127,1,16070,resolved,neutral_exact,al) Court (s) Database Federal Court Decisions Date 2005-11-01 Neutral citation 2005 FC 1480 File numbers IMM-9044-04 Decision Content Date: 20051101 Docket: IMM-9044-04 Ci
16070,Driessen v. Canada (Solicitor General),2005 FC 1480,neutral,2005 FC 1480,2005 FC 1480,215,227,1,16070,resolved,neutral_exact,"mbers IMM-9044-04 Decision Content Date: 20051101 Docket: IMM-9044-04 Citation: 2005 FC 1480 Vancouver, British Columbia, Tuesday, the 1st day of November, 2005 Present: TH"
16200,Yu v. Canada (Minister of Citizenship and Immigration),2005 FC 1213,neutral,2005 FC 1213,2005 FC 1213,131,143,1,16200,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2005-09-07 Neutral citation 2005 FC 1213 File numbers IMM-3433-04 Notes Digest Decision Content Date: 20050907 Docket: I
16200,Yu v. Canada (Minister of Citizenship and Immigration),2005 FC 1213,neutral,2005 FC 1213,2005 FC 1213,244,256,1,16200,resolved,neutral_exact,3-04 Notes Digest Decision Content Date: 20050907 Docket: IMM-3433-04 Citation: 2005 FC 1213 BETWEEN: MO YU Applicant and THE MINISTER OF CITIZENSHIP AND IMMIGRATION Respon
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,neutral,2019 FC 1414,2019 FC 1414,120,132,1,16205,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2019-11-12 Neutral citation 2019 FC 1414 File numbers IMM-4017-18 Decision Content Date: 20191112 Docket: IMM-4017-18 Ci
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,neutral,2019 FC 1414,2019 FC 1414,220,232,1,16205,resolved,neutral_exact,"mbers IMM-4017-18 Decision Content Date: 20191112 Docket: IMM-4017-18 Citation: 2019 FC 1414 Toronto, Ontario, November 12, 2019 PRESENT: Mr. Justice Diner BETWEEN: JAMES A"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Edmonton (City) v Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47","City) v. Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47",5039,5115,13,,unresolved,case_embedded_neutral_not_found,"his or her home statute or a statute closely connected to his or her function (Edmonton (City) v Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47 at para 22). However, Mr. Cox submits that this case falls into the exception i"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"However, Mr. Cox submits that this case falls into the exception identified in Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",5129,5244,13,,unresolved,case_embedded_neutral_not_found,"City) v Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47 at para 22). However, Mr. Cox submits that this case falls into the exception identified in Dunsmuir v New Brunswick, 2008 SCC 9 [Dunsmuir], for questions involving the “jurisdictional lines between two or mo"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,ID.,ID.,6123,6126,15,,unresolved,case_no_embedded_neutral,"ines. Here, there is no overlap or blurring of authority between the MD and the ID. There is no question that the MD had the authority to determine whether the Act"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Marcusa v Canada (Public Safety and Emergency Preparedness), 2019 FC 1092","Marcusa v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1092",6664,6737,16,14512,resolved,case_embedded_neutral,"nd that deference is owed due to the largely fact-based nature of the decision (Marcusa v Canada (Public Safety and Emergency Preparedness), 2019 FC 1092 at para 15. [17] Reviewing this Decision on a reasonableness standard also acco"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,neutral,2011 SCC 61,2011 SCC 61,7035,7046,17,,unresolved,neutral_not_found,"Alberta (Information and Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61 at para 33). It is important to note, however, as pointed out in Canada (Citize"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"It is important to note, however, as pointed out in Canada (Citizenship and Immigration) v Huruglica, 2016 FCA 93","Immigration) v. Huruglica, 2016 FCA 93",7060,7173,17,35885,resolved,case_embedded_neutral,"Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61 at para 33). It is important to note, however, as pointed out in Canada (Citizenship and Immigration) v Huruglica, 2016 FCA 93 at para 44, that even when a deferential standard applies, the range of reasona"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Canadian Association of Refugee Lawyers v Canada (Citizenship and Immigration), 2019 FC 1126","Refugee Lawyers v. Canada (Citizenship and Immigration), 2019 FC 1126",7469,7561,18,14508,resolved,case_embedded_neutral,"stion of procedural fairness, and should be reviewed on a correctness standard (Canadian Association of Refugee Lawyers v Canada (Citizenship and Immigration), 2019 FC 1126 at para 58). III. Analysis A. Reasonability of the Exclusion Order [19] Mr. Cox"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,§,§,20493,20494,32,,unresolved,case_no_embedded_neutral,"ng and repaint”; 2) receiving and responding to requests for services, such as: § Woman to Mr. Cox: “I had dinner with a friend of your wife’s… she mentioned tha"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,§,§,20876,20877,32,,unresolved,case_no_embedded_neutral,"to stop by one day this week, take a look and see what you have in mind?”, and § Mr. Cox to woman: “I visited house this afternoon… There seems a lot of cleanin"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,§,§,21232,21233,32,,unresolved,case_no_embedded_neutral,a rust stain. I have a product which should help remove or lighten the stain.” § Mr. Cox subsequently writes to woman: “I replaced the pump and increased the dr
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Specifically, Mr. Cox cites Paranych v Canada (Public Safety and Emergency Preparedness), 2018 FC 158","Paranych v. Canada (Public Safety and Emergency Preparedness), 2018 FC 158",22711,22812,34,11504,resolved,case_embedded_neutral,". Cox points differ in their factual scenarios and application of the law. [34] Specifically, Mr. Cox cites Paranych v Canada (Public Safety and Emergency Preparedness), 2018 FC 158 [Paranych], in which Justice Zinn adopted Justice Locke’s earlier reasoning in"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Gupta v Canada (Public Safety and Emergency Preparedness), 2015 FC 1086","Gupta v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1086",22892,22963,34,12004,resolved,case_embedded_neutral,"[Paranych], in which Justice Zinn adopted Justice Locke’s earlier reasoning in Gupta v Canada (Public Safety and Emergency Preparedness), 2015 FC 1086 [Gupta], for the proposition that past unauthorized work is a breach of the law"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Yang v Canada (Public Safety and Emergency Preparedness), 2014 FC 383","Yang v. Canada (Public Safety and Emergency Preparedness), 2014 FC 383",23179,23248,34,25071,resolved,case_embedded_neutral,"emoval order. As an aside, Paranych also cites Justice Harrington’s decision in Yang v Canada (Public Safety and Emergency Preparedness), 2014 FC 383. [35] However, in Gupta, Paranych, and Yang, the applicants went to the respect"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Los Angeles visa office (Fivaz v Canada (Public Safety and Emergency Preparedness), 2018 FC 764","Fivaz v. Canada (Public Safety and Emergency Preparedness), 2018 FC 764",24892,24987,37,10946,resolved,case_embedded_neutral,"rmit), even though the applicant had been pre-approved for a work permit by the Los Angeles visa office (Fivaz v Canada (Public Safety and Emergency Preparedness), 2018 FC 764 [Fivaz]). Similar to the other fact patterns, the MD had found the applicant in"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299","Investments Ltd v. Canada (Attorney General), 2011 FCA 299",26545,26611,40,,unresolved,case_embedded_neutral_not_found,"bsequent justification to support a decision or its reasons (see, for instance, Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299 at para 41). [41] One of the exceptions to the admissibility of affidavit evide"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Wewaykum Indian Band v Canada, 2003 SCC 45","Indian Band v. Canada, 2003 SCC 45",27679,27721,42,,unresolved,case_embedded_neutral_not_found,"than coming from the viewpoint of a “very sensitive or scrupulous conscience” (Wewaykum Indian Band v Canada, 2003 SCC 45 at para 76). The officers did not cross this high threshold at the Prescott Por"
16205,Cox v. Canada (Citizenship and Immigration),2019 FC 1414,case,"Canada (Minister of Citizenship and Immigration) v Jaballah, 2006 FC 180","Immigration) v. Jaballah, 2006 FC 180",30359,30431,47,5392,resolved,case_embedded_neutral,"e apprehension that he was unresponsive to the evidence and arguments advanced (Canada (Minister of Citizenship and Immigration) v Jaballah, 2006 FC 180 at para 13). The officers acted practically, and without any evidence of unfair"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,neutral,2005 FC 429,2005 FC 429,138,149,1,16299,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2005-03-31 Neutral citation 2005 FC 429 File numbers IMM-6352-04, IMM-6353-04, IMM-7038-04 Notes Reported Decision Deci"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,neutral,2005 FC 429,2005 FC 429,312,323,1,16299,resolved,neutral_exact,"n Content Date: 20050331 Dockets: IMM-6352-04 IMM-6353-04 IMM-7038-04 Citation: 2005 FC 429 Ottawa, Ontario, this 31st day of March, 2005 PRESENT: THE HONOURABLE MADAM JUS"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,case,1 S.C.R. 84,1 S.C. 84,12202,12213,2002,,unresolved,case_no_embedded_neutral,"t of Canada in Chieu v. Canada(Minister of Citizenship and Immigration), [2002] 1 S.C.R. 84. [17] Section 64 of the Act now precludes appeals to the IAD in cases of ""serio"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,case,2 S.C.R. 299,2 S.C. 299,24875,24887,1997,,unresolved,case_no_embedded_neutral,"intention"" (Construction Gilles Paquette Ltée v. Entreprises Végo Ltée, [1997] 2 S.C.R. 299, at para. 20). Nevertheless, with this cautionary note, Hansard evidence can pl"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,case,1 S.C.R. 27,1 S.C. 27,25061,25072,1998,,unresolved,case_no_embedded_neutral,"ole in the interpretation of legislation (Rizzo & Rizzo Shoes Ltd. (Re), [1998] 1 S.C.R. 27, at para. 35. Similarly, in Andersonv. Canada(Customs Revenue Agency), 2003 FCT"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,case,"Canada (Information Commissioner) v. Canada(Minister of Citizenship and Immigration), 2002 FCA 270","Information Commissioner) v. Canada(Minister of Citizenship and Immigration), 2002 FCA 270",25847,25945,35,,unresolved,case_embedded_neutral_not_found,"e courts"", they can offer opinion on the purpose or meaning of the legislation (Canada (Information Commissioner) v. Canada(Minister of Citizenship and Immigration), 2002 FCA 270, at para. 37). [36] When I examine the procedures described by the Assistant De"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,case,2 S.C.R. 817,2 S.C. 817,30792,30804,1999,,unresolved,case_no_embedded_neutral,"officials is Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817, at paras. 21-28. In assessing the duty of fairness, one should review the foll"
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,case,3 F.C. 34,3 F. Cas. 34,34067,34076,1987,,unresolved,case_no_embedded_neutral,ered by the Federal Court of Appeal in that case of Kindler v. MacDonald [1987] 3 F.C. 34 (F.C.A.). The Respondent submits that Kindler is relevant to the case before me
16299,Hernandez v. Canada (Minister of Citizenship and Immigration),2005 FC 429,case,3 F.C. 3,3 F. Cas. 3,46921,46929,2001,,unresolved,case_no_embedded_neutral,"el as in Bhagwandass v. Canada(Minister of Citizenship and Immigration), [2001] 3 F.C. 3 (F.C.A.). ISSUE#3: Application of this Duty of Fairness to the Applicant [73] I"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,neutral,2003 FC 970,2003 FC 970,141,152,1,16624,resolved,neutral_exact,ger Court (s) Database Federal Court Decisions Date 2003-08-25 Neutral citation 2003 FC 970 File numbers T-1714-02 Notes Reported Decision Decision Content Date: 20030825
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,neutral,2003 FC 970,2003 FC 970,260,271,1,16624,resolved,neutral_exact,"s Reported Decision Decision Content Date: 20030825 Docket: T-1714-02 Citation: 2003 FC 970 Guelph, Ontario, Monday, the 25th day of August 2003 PRESENT: The Honourable Ma"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,"Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v. Obodzinsky, 2002 FCA 518","Immigration) v. Obodzinsky, 2002 FCA 518",5452,5555,11,,unresolved,case_embedded_neutral_not_found,"g of this motion, the attention of the parties was drawn to the decision of the Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v. Obodzinsky, 2002 FCA 518. Counsel were requested to be prepared to argue whether summary judgment is ava"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,"Mr. Justice Hugessen in Canada (Minister of Citizenship and Immigration) v. Kawash, 2003 FCT 709","Immigration) v. Kawash, 2003 FCT 709",7525,7621,15,,unresolved,case_no_embedded_neutral,"ilable on a reference under the Act is also supported by the recent decision of Mr. Justice Hugessen in Canada (Minister of Citizenship and Immigration) v. Kawash, 2003 FCT 709 where summary judgment was granted in respect of such a reference. [16] While I"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,2 F.C. 853,2 F. Cas. 853,8669,8679,1996,,unresolved,case_no_embedded_neutral,"are those set out in Granville Shipping Co. v. Pegasus Lines Ltd. S.A., [1996] 2 F.C. 853 (T.D.). Those principles, as relevant to this motion, are: 1. The purpose of su"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,1 F.C. 158,1 F. Cas. 158,10578,10588,1999,,unresolved,case_no_embedded_neutral,"d detail, but not significant additional evidence. See: Pawar v. Canada, [1999] 1 F.C. 158 (T.D.); affirmed (1999), 247 N.R. 271; leave to appeal refused [1999] S.C.C.A."
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,supra,supra,11884,11889,23,,unresolved,case_no_embedded_neutral,"ng or averting further inquiries. [23] Mr. Justice McKeown also applied Brooks, supra in the context of a citizenship revocation case in Canada (Minister of Citizens"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,supra,supra,12401,12406,1974,,unresolved,case_no_embedded_neutral,"nquiry might not have discovered any independent ground of deportation. Brooks, supra involved allegedly false answers given by the applicant on his application for"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,"supra,","supra,",13738,13744,1974,,unresolved,case_no_embedded_neutral,"urt's attention various cases that followed the principle enunciated in Brooks, supra, including the decision in Hilario v. M.M.I., [1978] 1 F.C. 697 (T.D.); Khamsei"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,1 F.C. 697,1 F. Cas. 697,13797,13807,1978,,unresolved,case_no_embedded_neutral,"nunciated in Brooks, supra, including the decision in Hilario v. M.M.I., [1978] 1 F.C. 697 (T.D.); Khamsei v. M.E.I., [1981] 1 F.C. 222 (F.C.A.); Juayong v. M.E.I. (1988)"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,1 F.C. 222,1 F. Cas. 222,13842,13852,1981,,unresolved,case_no_embedded_neutral,"ision in Hilario v. M.M.I., [1978] 1 F.C. 697 (T.D.); Khamsei v. M.E.I., [1981] 1 F.C. 222 (F.C.A.); Juayong v. M.E.I. (1988), 99 N.R. 78 (F.C.A.); Okwe v. M.E.I. (1991),"
16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970,case,supra,supra,30793,30798,47,,unresolved,case_no_embedded_neutral,". [47] Finally, the defendant relies upon the decision of this Court in Minhas, supra to argue that the Minister must establish that the defendant misrepresented per"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,neutral,2005 FC 310,2005 FC 310,114,125,2005,16821,resolved,neutral_exact,al) Court (s) Database Federal Court Decisions Date 2005-03-01 Neutral citation 2005 FC 310 File numbers IMM-1831-04 Notes Reported Decision Decision Content Federal Court
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,3 F.C. 285,3 F. Cas. 285,266,276,2005,,unresolved,case_no_embedded_neutral,"ntent Federal Court Reports Rebmann v. Canada (Solicitor General) (F.C.) [2005] 3 F.C. 285 Date: 20050301 Docket: IMM-1831-04 Citation: 2005 FC 310 MONTREAL, QUEBEC, MARC"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,neutral,2005 FC 310,2005 FC 310,322,333,2005,16821,resolved,neutral_exact,"General) (F.C.) [2005] 3 F.C. 285 Date: 20050301 Docket: IMM-1831-04 Citation: 2005 FC 310 MONTREAL, QUEBEC, MARCH 01, 2005 Present: THE HONOURABLE JUSTICE MARTINEAU BETW"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,2 S.C.R. 307,2 S.C. 307,5568,5580,2000,,unresolved,case_no_embedded_neutral,"rter are engaged (Blencoe v. British Columbia (Human Rights Commission), [2000] 2 S.C.R. 307). I will begin with the premise that the most fundamental principle of immigrat"
