source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,2 S.C.R. 817,2 S.C. 817,21742,21754,1999,,unresolved,case_no_embedded_neutral,"dicial review (Baker v. Canada (Minister of Citizenship and Immigration, [1999] 2 S.C.R. 817; VIA Rail, supra). What constitutes adequate reasons will depend on the circums"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,supra).,supra).,21766,21773,1999,,unresolved,case_no_embedded_neutral,"Canada (Minister of Citizenship and Immigration, [1999] 2 S.C.R. 817; VIA Rail, supra). What constitutes adequate reasons will depend on the circumstances of each case"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,supra).,supra).,21865,21872,1999,,unresolved,case_no_embedded_neutral,"tutes adequate reasons will depend on the circumstances of each case (VIA Rail, supra). The reasons requirement under the duty of fairness is sufficiently flexible to"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,supra,supra,22050,22055,1999,,unresolved,case_no_embedded_neutral,"es of written explanations for the decision to satisfy this requirement (Baker, supra at para. 40)… [44] In the present case, the Board did address major points unde"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Mr. Justice Russel Zinn in Majoros v Canada (Minister of Citizenship and Immigration), 2013 FC 421","Majoros v. Canada (Minister of Citizenship and Immigration), 2013 FC 421",23610,23708,47,23975,resolved,case_embedded_neutral,"erned, I am satisfied that the Board assessed state protection reasonably. [47] Mr. Justice Russel Zinn in Majoros v Canada (Minister of Citizenship and Immigration), 2013 FC 421, [2013] FCJ No 447 [Majoros], outlined at paragraph 10 that the role in seeking"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,neutral,2016 FC 810,2016 FC 810,139,150,1,12899,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2016-07-14 Neutral citation 2016 FC 810 File numbers IMM-4109-15 Decision Content Date: 20160714 Docket: IMM-4109-15 Ci
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,neutral,2016 FC 810,2016 FC 810,238,249,1,12899,resolved,neutral_exact,"mbers IMM-4109-15 Decision Content Date: 20160714 Docket: IMM-4109-15 Citation: 2016 FC 810 Ottawa, Ontario, July 14, 2016 PRESENT: The Honourable Madam Justice McVeigh BE"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"Justice Stratas noted in Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299","Investments Ltd v. Canada (Attorney General), 2011 FCA 299",5153,5244,12,,unresolved,case_embedded_neutral_not_found,"of review on an issue involving the fettering of a decision-maker’s discretion, Justice Stratas noted in Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299 at paras 20-25 [Stemijon] that the decision in Dunsmuir v New Brunswick, 2008 S"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"Stemijon] that the decision in Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",5261,5328,12,,unresolved,case_embedded_neutral_not_found,"mijon Investments Ltd v Canada (Attorney General), 2011 FCA 299 at paras 20-25 [Stemijon] that the decision in Dunsmuir v New Brunswick, 2008 SCC 9 [Dunsmuir], did not address where such a question falls within the standard of"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"Babic v Canada (Minister of Employment and Social Development), 2016 FC 174","Babic v. Canada (Minister of Employment and Social Development), 2016 FC 174",5629,5704,12,13947,resolved,case_embedded_neutral,"e if a decision resulted from a fettered discretion, it is per se unreasonable (Babic v Canada (Minister of Employment and Social Development), 2016 FC 174 at para 19). [13] The second issue involves a consideration of Officer Wunderli"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,3 S.C.R. 654,3 S.C. 654,6130,6142,2011,,unresolved,case_no_embedded_neutral,"(Information and Privacy Commissioner) v Alberta Teachers’ Association, [2011] 3 S.C.R. 654 [Alberta Teachers’ Association], I do not think that the Applicant’s reliance o"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"Bavili v Canada (minister of citizenship and Immigration, 2009 FC 945","Bavili v. Canada (minister of citizenship and Immigration, 2009 FC 945",9359,9428,1982,22349,resolved,case_embedded_neutral,"that policy documents may serve as guidelines but are not binding on officers (Bavili v Canada (minister of citizenship and Immigration, 2009 FC 945 at para 31). [21] In order to determine whether the Officer Wunderlich fettered"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"Minister or his delegate was considered by the Federal Court of Appeal in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",10116,10258,22,,unresolved,case_embedded_neutral_not_found,"ssue of whether the word “may” confers a residual discretion on the part of the Minister or his delegate was considered by the Federal Court of Appeal in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 [Cha] at paras 18-22, 33 & 38, and in Aksenova v Canada (MPSEP), [2006] FC 557"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"Relying on the decision in Yu v Canada (Minister of Citizenship and Immigration), 2005 FC 1213","Yu v. Canada (Minister of Citizenship and Immigration), 2005 FC 1213",15709,15803,34,16200,resolved,case_embedded_neutral,"as within his 90-day restoration period before issuing an exclusion order? [34] Relying on the decision in Yu v Canada (Minister of Citizenship and Immigration), 2005 FC 1213 [Yu], the Applicant argues that persons who have lost their temporary resident"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"In view of the decision in Sui, and a recent decision of Toure v Canada (MPSEP), 2014 FC 1086","Toure v. Canada (MPSEP), 2014 FC 1086",17524,17617,37,23041,resolved,case_embedded_neutral,"cation made on the basis of the restoration applicant’s current lack of status. In view of the decision in Sui, and a recent decision of Toure v Canada (MPSEP), 2014 FC 1086 [Toure 2014], the Applicant argues that this Court has consistently held that f"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"Court on a determinative and central aspect of his application for judicial review (Toure v Canada (MPSEP), 2015 FC 237","Toure v. Canada (MPSEP), 2015 FC 237",18015,18134,38,12362,resolved,case_embedded_neutral,"side by Justice Shore after it was discovered that the applicant had misled the Court on a determinative and central aspect of his application for judicial review (Toure v Canada (MPSEP), 2015 FC 237 [Toure 2015]). [39] While the Applicant acknowledges that the jurisprudence he"
12899,Ouedraogo v. Canada (Public Safety and Emergency Preparedness),2016 FC 810,case,"I should certify a question was set out by the Federal Court of Appeal in Zhang v Canada (Minister of Citizenship and Immigration), 2013 FCA 168","Zhang v. Canada (Minister of Citizenship and Immigration), 2013 FCA 168",21883,22027,50,,unresolved,case_embedded_neutral_not_found,"l review for the above reasons. V. Certified question [50] The test for whether I should certify a question was set out by the Federal Court of Appeal in Zhang v Canada (Minister of Citizenship and Immigration), 2013 FCA 168 at para 9. [51] The Applicant presented the following certified question: “Is t"
12930,Berisha v. Canada (Attorney General),2016 FC 755,neutral,2016 FC 755,2016 FC 755,113,124,1,12930,resolved,neutral_exact,"al) Court (s) Database Federal Court Decisions Date 2016-07-05 Neutral citation 2016 FC 755 File numbers IMM-3872-15, IMM-3873-15, IMM-3874-15 Decision Content Date: 20160"
12930,Berisha v. Canada (Attorney General),2016 FC 755,neutral,2016 FC 755,2016 FC 755,263,274,1,12930,resolved,neutral_exact,"n Content Date: 20160705 Dockets: IMM-3874-15 IMM-3872-15 IMM-3873-15 Citation: 2016 FC 755 Ottawa, Ontario, July 5, 2016 PRESENT: The Honourable Mr. Justice Diner BETWEEN"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"As such, it is reviewable on a reasonableness standard (Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693",6666,6791,17,25795,resolved,case_embedded_neutral,"whether the Applicant was, or was not, a citizen at the time of the conviction. As such, it is reviewable on a reasonableness standard (Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693 at para 17). This Court will not intervene if the decision as a whole is justif"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",6968,7004,17,,unresolved,case_embedded_neutral_not_found,"and intelligible, and falls within a range of acceptable, defensible outcomes (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47 [Dunsmuir]). [18] Similarly, the question of whether the Officer (in"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"Newfoundland and Labrador Nurses' Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",7217,7314,18,,unresolved,case_embedded_neutral_not_found,"Referral) provided adequate reasons is reviewable on a reasonableness standard (Newfoundland and Labrador Nurses' Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 11 [Newfoundland Nurses]). Adequacy of reasons is not a stand-alone bas"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"Finta v Canada (Public Safety and Emergency Preparedness), 2012 FC 1127","Finta v. Canada (Public Safety and Emergency Preparedness), 2012 FC 1127",7953,8024,19,26216,resolved,case_embedded_neutral,"issue of procedural fairness and is thus reviewable on a correctness standard (Finta v Canada (Public Safety and Emergency Preparedness), 2012 FC 1127 at para 30 [Finta]). B. Did the Officer err in issuing the Report? [20] The App"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"As noted by Justice Russell in Afzal v Canada (Citizenship and Immigration), 2014 FC 1028","Afzal v. Canada (Citizenship and Immigration), 2014 FC 1028",11022,11111,24,23336,resolved,case_embedded_neutral,"e, it cannot be said that the certificate ever conferred any status whatsoever. As noted by Justice Russell in Afzal v Canada (Citizenship and Immigration), 2014 FC 1028 at para 25, “[s]ubsection 12(3) provides a legislative foundation for the cance"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"Iamkhong v Canada (Public Safety and Emergency Preparedness), 2008 FC 1349","Iamkhong v. Canada (Public Safety and Emergency Preparedness), 2008 FC 1349",16846,16920,33,21113,resolved,case_embedded_neutral,"was made and allow the reviewing court to assess the validity of the decision” (Iamkhong v Canada (Public Safety and Emergency Preparedness), 2008 FC 1349 at paras 31-32 [Iamkhong]; see also Richter v Canada (Minister of Citizenship a"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",16957,17028,33,21705,resolved,case_embedded_neutral,"y and Emergency Preparedness), 2008 FC 1349 at paras 31-32 [Iamkhong]; see also Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806, at para 18, aff’d 2009 FCA 73 [Richter]). [34] I also disagree with the Applic"
12930,Berisha v. Canada (Attorney General),2016 FC 755,neutral,2009 FCA 73,2009 FCA 73,17048,17059,33,,unresolved,neutral_not_found,"anada (Minister of Citizenship and Immigration), 2008 FC 806, at para 18, aff’d 2009 FCA 73 [Richter]). [34] I also disagree with the Applicant’s suggestion that the reaso"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"Officer and the Delegate may consider some other factors (Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",17875,18001,35,,unresolved,case_embedded_neutral_not_found,"the case law states that, while exercising a very limited discretion, both the Officer and the Delegate may consider some other factors (Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 at para 37). In Fabbiano v Canada (Minister of Citizenship and Immigration), 20"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"In Fabbiano v Canada (Minister of Citizenship and Immigration), 2014 FC 1219","In Fabbiano v. Canada (Minister of Citizenship and Immigration), 2014 FC 1219",18015,18091,35,12423,resolved,case_embedded_neutral,"a v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 at para 37). In Fabbiano v Canada (Minister of Citizenship and Immigration), 2014 FC 1219, for example, Justice O’Reilly wrote: [15] The role of the Minister’s delegate"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"H&C factors (Faci v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693",18304,18398,15,25795,resolved,case_embedded_neutral,", and to exercise his or her discretion in the circumstances, which may include H&C factors (Faci v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693, at para 31). The latter are more significant in cases involving persons, like"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"However, as was noted recently in Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28","Huang v. Canada (Public Safety and Emergency Preparedness), 2015 FC 28",20043,20146,38,12463,resolved,case_embedded_neutral,"o are subject to section 44 proceedings are owed a duty of procedural fairness. However, as was noted recently in Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28 at para 84, the case law establishes a relaxed duty of fairness in the context"
12930,Berisha v. Canada (Attorney General),2016 FC 755,case,"Tran v Canada (Public Safety and Emergency Preparedness), 2009 FC 1078","Tran v. Canada (Public Safety and Emergency Preparedness), 2009 FC 1078",20879,20949,39,22136,resolved,case_embedded_neutral,"t takes issue with parts of the assessment based on information he already had (Tran v Canada (Public Safety and Emergency Preparedness), 2009 FC 1078 at para 19). Here, the Applicant knew that his certificate of citizenship had b"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,neutral,2016 FC 794,2016 FC 794,122,133,1,12935,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2016-07-12 Neutral citation 2016 FC 794 File numbers IMM-5693-15 Decision Content Date: 20160712 Docket: IMM-5693-15 Ci
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,neutral,2016 FC 794,2016 FC 794,221,232,1,12935,resolved,neutral_exact,"mbers IMM-5693-15 Decision Content Date: 20160712 Docket: IMM-5693-15 Citation: 2016 FC 794 Ottawa, Ontario, July 12, 2016 PRESENT: The Honourable Mr. Justice LeBlanc BETW"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"The applicable standard of review is therefore the reasonableness standard (Ismeal v Canada (Public Safety and Emergency Preparedness), 2010 FC 198","Ismeal v. Canada (Public Safety and Emergency Preparedness), 2010 FC 198",3567,3714,9,19659,resolved,case_embedded_neutral,"erred to in subsection 34(1)(f) of the Act is a question of mixed fact and law. The applicable standard of review is therefore the reasonableness standard (Ismeal v Canada (Public Safety and Emergency Preparedness), 2010 FC 198, at para 15; Karakachian v Canada (Citizenship and Immigration), 2009 FC 948, a"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Karakachian v Canada (Citizenship and Immigration), 2009 FC 948","Karakachian v. Canada (Citizenship and Immigration), 2009 FC 948",3728,3791,9,19304,resolved,case_embedded_neutral,"l v Canada (Public Safety and Emergency Preparedness), 2010 FC 198, at para 15; Karakachian v Canada (Citizenship and Immigration), 2009 FC 948, at para 29, 364 FTR 1). IV. Analysis A. The Officer’s reliance on the determin"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"The Applicant relies on authorities such as Yang v Canada (Public Safety and Emergency Preparedness), 2008 FC 158","Yang v. Canada (Public Safety and Emergency Preparedness), 2008 FC 158",4632,4745,12,33102,resolved,case_embedded_neutral,"bility as the Officer held the view that it was not his function to do so. [12] The Applicant relies on authorities such as Yang v Canada (Public Safety and Emergency Preparedness), 2008 FC 158, 324 FTR 22, and Burgin v Canada (Minister of Citizenship and Immigration), 68"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Minister or his agents and cannot fetter the discretion of a visa officer (Lee v Canada (Citizenship and Immigration), 2008 FC 1152","Lee v. Canada (Citizenship and Immigration), 2008 FC 1152",8149,8280,17,21088,resolved,case_embedded_neutral,"-settled, such manuals are not law and, as a result, are neither binding on the Minister or his agents and cannot fetter the discretion of a visa officer (Lee v Canada (Citizenship and Immigration), 2008 FC 1152, at para 29; Legault v Canada (Minister of Citizenship and Immigration), 2002 F"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Legault v Canada (Minister of Citizenship and Immigration), 2002 FCA 125","Legault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125",8294,8366,17,,unresolved,case_embedded_neutral_not_found,"officer (Lee v Canada (Citizenship and Immigration), 2008 FC 1152, at para 29; Legault v Canada (Minister of Citizenship and Immigration), 2002 FCA 125 [Legault]; Vaguedano Alvarez v Canada, (Citizenship and Immigration), 2011 FC 6"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Vaguedano Alvarez v Canada, (Citizenship and Immigration), 2011 FC 667","Vaguedano Alvarez v. Canada, (Citizenship and Immigration), 2011 FC 667",8378,8448,17,20037,resolved,case_embedded_neutral,"ult v Canada (Minister of Citizenship and Immigration), 2002 FCA 125 [Legault]; Vaguedano Alvarez v Canada, (Citizenship and Immigration), 2011 FC 667, at para 35). Yet, while not legally binding, ministerial guidelines can be of"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Krishnamoorthy v Canada (Citizenship and Immigration), 2011 FC 1342","Krishnamoorthy v. Canada (Citizenship and Immigration), 2011 FC 1342",10835,10902,22,25285,resolved,case_embedded_neutral,"term is to be interpreted broadly given the context of the legislative scheme (Krishnamoorthy v Canada (Citizenship and Immigration), 2011 FC 1342, at para 22, 400 FTR 267 [Krishnamoorthy]; see also Poshteh v Canada (Minister"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Poshteh v Canada (Minister of Citizenship & Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship & Immigration), 2005 FCA 85",10955,11024,22,,unresolved,case_embedded_neutral_not_found,"Immigration), 2011 FC 1342, at para 22, 400 FTR 267 [Krishnamoorthy]; see also Poshteh v Canada (Minister of Citizenship & Immigration), 2005 FCA 85, at paras 27-29 [Poshteh]; Chiau v Canada (Minister of Citizenship & Immigratio"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Denton-James v Canada (Minister of Citizenship and Immigration), 2004 FC 1548","Denton-James v. Canada (Minister of Citizenship and Immigration), 2004 FC 1548",11421,11498,23,775,resolved,case_embedded_neutral,"ing a ""member"" simply means ""belonging"" to a group (Chiau, at para 57; see also Denton-James v Canada (Minister of Citizenship and Immigration), 2004 FC 1548, at para 13; Ismael v Canada (Public Safety and Emergency Preparedness), 2010 F"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Ismael v Canada (Public Safety and Emergency Preparedness), 2010 FC 198","Ismael v. Canada (Public Safety and Emergency Preparedness), 2010 FC 198",11512,11583,23,19659,resolved,case_embedded_neutral,"s v Canada (Minister of Citizenship and Immigration), 2004 FC 1548, at para 13; Ismael v Canada (Public Safety and Emergency Preparedness), 2010 FC 198, at paras 19-20). [24] Generally, the factors relevant for deciding whether or"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"In Sinnaiah v Canada (Minister of Citizenship and Immigration), 2004 FC 1576","In Sinnaiah v. Canada (Minister of Citizenship and Immigration), 2004 FC 1576",11861,11937,24,8829,resolved,case_embedded_neutral,"s, degree of involvement and degree of commitment (Krishnamoorthy, at para 23). In Sinnaiah v Canada (Minister of Citizenship and Immigration), 2004 FC 1576, Justice O'Reilly stated that to “establish ""membership"" in an organization, th"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Mugasera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugasera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",12496,12568,25,35865,resolved,case_embedded_neutral,"standard applicable in civil matters of proof on the balance of probabilities” (Mugasera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40, [2005] 2 SCR 100, at para 114). [26] Moreover, given that section 33 of the Ac"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Yamani v Canada (Public Safety and Emergency Preparedness), 2006 FC 1457","Yamani v. Canada (Public Safety and Emergency Preparedness), 2006 FC 1457",12966,13038,26,32484,resolved,case_embedded_neutral,"eed only ask “whether the person is or has been a member of that organization” (Yamani v Canada (Public Safety and Emergency Preparedness), 2006 FC 1457, at para 12, 304 FTR 222 [Yamani]). Officers need not match a person’s active m"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,neutral,2013 SCC 3,2013 SCC 3,19902,19912,34,,unresolved,neutral_not_found,"possible result of this criminal activity, conspiracy or association (R v Ryan, 2013 SCC 3, [2013] 1 SCR 14, at paras 29, 55). [35] In my opinion, the excerpts of the ove"
12935,Gacho v. Canada (Citizenship and Immigration),2016 FC 794,case,"Yassin v Canada (Minister of Citizenship and Immigration), 2002 FCT 1029","Yassin v. Canada (Minister of Citizenship and Immigration), 2002 FCT 1029",20850,20922,1994,,unresolved,case_no_embedded_neutral,"y unlawful” (R v Finta, [1994] 1 SCR 701, at p 778, 112 DLR (4th) 513; see also Yassin v Canada (Minister of Citizenship and Immigration), 2002 FCT 1029, 117 ACWS (3d) 605, at para 19). [38] As explained above, the overseas visa off"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,neutral,2016 FC 661,2016 FC 661,133,144,1,12952,resolved,neutral_exact,Ali Court (s) Database Federal Court Decisions Date 2016-06-14 Neutral citation 2016 FC 661 File numbers IMM-2385-15 Decision Content Date: 20160614 Docket: IMM-2385-15 Ci
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,neutral,2016 FC 661,2016 FC 661,232,243,1,12952,resolved,neutral_exact,"mbers IMM-2385-15 Decision Content Date: 20160614 Docket: IMM-2385-15 Citation: 2016 FC 661 Ottawa, Ontario, June 14, 2016 PRESENT: The Honourable Madam Justice Roussel BE"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,case,"Moreover, as established in Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",10532,10680,23,,unresolved,case_embedded_neutral_not_found,"affidavits must be confined to facts within the deponent’s personal knowledge. Moreover, as established in Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 [Access Copyright], as a general rule, the evidentiary record before this Court"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,case,"Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2004 FCA 4","Immigration) v. Thanabalasingham, 2004 FCA 4",13587,13666,28,,unresolved,case_embedded_neutral_not_found,"h review, the ID must “decide afresh whether continued detention is warranted” (Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2004 FCA 4 at para 8 [Thanabalasingham]; Kippax v Canada (Citizenship and Immigration), 20"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,case,"Kippax v Canada (Citizenship and Immigration), 2014 FC 429","Kippax v. Canada (Citizenship and Immigration), 2014 FC 429",13697,13755,28,24970,resolved,case_embedded_neutral,"p and Immigration) v Thanabalasingham, 2004 FCA 4 at para 8 [Thanabalasingham]; Kippax v Canada (Citizenship and Immigration), 2014 FC 429 at para 16 [Kippax]; Bruzzese v Canada (Public Safety and Emergency Preparednes"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,case,"Bruzzese v Canada (Public Safety and Emergency Preparedness), 2014 FC 230","Bruzzese v. Canada (Public Safety and Emergency Preparedness), 2014 FC 230",13777,13850,28,24917,resolved,case_embedded_neutral,"Kippax v Canada (Citizenship and Immigration), 2014 FC 429 at para 16 [Kippax]; Bruzzese v Canada (Public Safety and Emergency Preparedness), 2014 FC 230 at para 45 [Bruzzese]). [29] While I recognize that some applications for judic"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,neutral,2011 FC 877,2011 FC 877,14114,14125,29,25634,resolved,neutral_exact,"detention reviews were conducted (Canada (Citizenship and Immigration) v B046, 2011 FC 877), I agree with the Applicant that in the particular circumstances of this case,"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,case,"Canada (Public Safety and Emergency Preparedness) v Ismail, 2014 FC 390","Emergency Preparedness) v. Ismail, 2014 FC 390",14410,14481,29,25070,resolved,case_embedded_neutral,"e May 21, 2015 decision, as did each detention review that followed thereafter (Canada (Public Safety and Emergency Preparedness) v Ismail, 2014 FC 390 at para 22; Canada (Minister of Citizenship and Immigration) v Chen, (2000) 186"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,case,"Canada (Citizenship and Immigration) v Li, 2008 FC 949","Immigration) v. Li, 2008 FC 949",20701,20755,38,21013,resolved,case_embedded_neutral,"nableness standard of review (Kippax, at paras 13-15; Bruzzese, at paras 42-45; Canada (Citizenship and Immigration) v Li, 2008 FC 949 at paras 12-16). [39] Upon review of the transcripts of the various detention r"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,neutral,2011 FC 877,2011 FC 877,24997,25008,43,25634,resolved,neutral_exact,"onen committed a reviewable error (Canada (Citizenship and Immigration) v B046, 2011 FC 877 at para 50) that renders the decision unreasonable, in the sense that it falls"
12952,Canada (Public Safety and Emergency Preparedness) v. Ali,2016 FC 661,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",25197,25233,43,,unresolved,case_embedded_neutral_not_found,", acceptable outcomes which are defensible in respect of the facts and the law (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [44] For these reasons, I am satisfied that the application for ju"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2016 FC 1044,2016 FC 1044,134,146,1,13103,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2016-09-15 Neutral citation 2016 FC 1044 File numbers IMM-5765-15 Decision Content Date: 20160915 Docket: IMM-5765-15 Ci
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2016 FC 1044,2016 FC 1044,234,246,1,13103,resolved,neutral_exact,"mbers IMM-5765-15 Decision Content Date: 20160915 Docket: IMM-5765-15 Citation: 2016 FC 1044 [ENGLISH TRANSLATION] Ottawa, Ontario, September 15, 2016 PRESENT: the Honourab"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,ID.,ID.,1380,1383,2,,unresolved,case_no_embedded_neutral,"ee errors in deciding to refer his file for an admissibility hearing before the ID. First, he supposedly failed to adequately consider all the relevant factors, in"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,ID.,ID.,4152,4155,8,,unresolved,case_no_embedded_neutral,"ing why his file should not be referred for an admissibility hearing before the ID. In his written submissions, Mr. Kidd said he felt remorse and had taken steps t"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2011 SCC 61,2011 SCC 61,7704,7715,14,,unresolved,neutral_not_found,"lberta (Information and Privacy Commissioner) v. Alberta Teachers’ Association, 2011 SCC 61 [Alberta Teachers], the Supreme Court of Canada has many times recalled that ""w"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2016 SCC 8,2016 SCC 8,8046,8056,14,,unresolved,neutral_not_found,"mmission scolaire de Laval v. Syndicat de l’enseignement de la région de Laval, 2016 SCC 8 at paragraph 32; B010 v. Canada (Citizenship and Immigration), 2015 SCC 58 at p"
