source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",15108,15179,24,35874,resolved,case_embedded_neutral,"anada (Public Safety and Emergency Preparedness), 2021 FC 59 at para 18, citing Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (“Vavilov”) at paras 10, 16-17), whereas the second issue is reviewed upon what"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",15307,15409,24,,unresolved,case_embedded_neutral_not_found,"cond issue is reviewed upon what is best reflected in the correctness standard (Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35). [25] Reasonableness is a deferential, but robust, standard of revi"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",16828,16901,1999,,unresolved,case_embedded_neutral_not_found,"ter of Citizenship and Immigration), [1999] 2 SCR 817 (“Baker”) at paras 21-28 (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). VI. Analysis A. Is the Delegate’s decision unreasonable? [28] The"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"Delegate considered. This omission amounts to a denial of the right to be heard (Togtokh v Canada (Citizenship and Immigration), 2018 FC 581","Togtokh v. Canada (Citizenship and Immigration), 2018 FC 581",22919,23059,41,10491,resolved,case_embedded_neutral,"s no conviction certificates in the CTR, which represents the evidence that the Delegate considered. This omission amounts to a denial of the right to be heard (Togtokh v Canada (Citizenship and Immigration), 2018 FC 581 at paras 16-19, citing Vulevic v Canada (Citizenship and Immigration), 2014 FC"
7280,Zhang v. Canada (Public Safety and Emergency Preparedness),2021 FC 746,case,"Vulevic v Canada (Citizenship and Immigration), 2014 FC 872","Vulevic v. Canada (Citizenship and Immigration), 2014 FC 872",23083,23142,41,23218,resolved,case_embedded_neutral,"tokh v Canada (Citizenship and Immigration), 2018 FC 581 at paras 16-19, citing Vulevic v Canada (Citizenship and Immigration), 2014 FC 872 at paras 5-6). [42] I find the Delegate could have considered the Applicant’s n"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,neutral,2021 FC 158,2021 FC 158,123,134,1,7678,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2021-02-17 Neutral citation 2021 FC 158 File numbers IMM-788-21 Decision Content Date: 20210217 Docket: IMM-788-21 Cita
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,neutral,2021 FC 158,2021 FC 158,220,231,1,7678,resolved,neutral_exact,"numbers IMM-788-21 Decision Content Date: 20210217 Docket: IMM-788-21 Citation: 2021 FC 158 Ottawa, Ontario, February 17, 2021 PRESENT: Mr. Justice Norris BETWEEN: BRAYAN"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,neutral,2018 SCC 5,2018 SCC 5,8984,8994,18,,unresolved,neutral_not_found,"g regard to all the relevant circumstances (cf. R v Canadian Broadcasting Corp, 2018 SCC 5 at para 27). As the Supreme Court of Canada has noted in a related context, the"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"This will necessarily be a context-specific determination. See Google Inc v Equustek Solutions Inc, 2017 SCC 34","Google Inc v. Equustek Solutions Inc, 2017 SCC 34",9202,9313,18,,unresolved,case_embedded_neutral_not_found,"licant’s removal is just and equitable in all of the circumstances of the case. This will necessarily be a context-specific determination. See Google Inc v Equustek Solutions Inc, 2017 SCC 34 at para 25. [19] A motion such as this generally falls to be determined under t"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,neutral,2018 SCC 5,2018 SCC 5,9962,9972,19,,unresolved,neutral_not_found,"on) (1988), 86 NR 302, 6 Imm LR (2d) 123 (FCA); R v Canadian Broadcasting Corp, 2018 SCC 5, [2018] 1 SCR 196 at para 12; Manitoba (Attorney General) v Metropolitan Stores"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"In Canada (Citizenship and Immigration) v Thanabalasingham, 2006 FCA 14","Immigration) v. Thanabalasingham, 2006 FCA 14",10357,10428,20,35877,resolved,case_embedded_neutral,", the Court may consider whether a party comes to the Court with “clean hands.” In Canada (Citizenship and Immigration) v Thanabalasingham, 2006 FCA 14, Evans JA held that, “if satisfied that an applicant has lied, or is otherwise"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"In Canada (National Revenue) v Cameco Corporation, 2019 FCA 67","National Revenue) v. Cameco Corporation, 2019 FCA 67",11870,11932,22,,unresolved,case_embedded_neutral_not_found,"n the applicant if the administrative action impugned is allowed to stand. [22] In Canada (National Revenue) v Cameco Corporation, 2019 FCA 67, the Federal Court of Appeal reiterated that “clean hands” is “an equitable doc"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"Surmanidze v Canada (Public Safety and Emergency Preparedness), 2019 FC 1615","Surmanidze v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1615",13944,14020,24,2663,resolved,case_embedded_neutral,"must provide a complete and accurate account of their immigration history: see Surmanidze v Canada (Public Safety and Emergency Preparedness), 2019 FC 1615 at para 18. [25] I do not accept the submission of counsel for the applicant th"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"A guilty plea is a formal in-court admission of guilt (R v Faulkner, 2018 ONCA 174","A guilty plea is a formal in-court admission of guilt (R v. Faulkner, 2018 ONCA 174",17418,17500,28,,unresolved,case_no_embedded_neutral,"asis that it was involuntary or uninformed and, as such, was therefore invalid. A guilty plea is a formal in-court admission of guilt (R v Faulkner, 2018 ONCA 174 at para 85). The applicant’s affidavit evidence on this motion is directly cont"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"Mohamed v Canada (Citizenship and Immigration), 2012 FCA 112","Mohamed v. Canada (Citizenship and Immigration), 2012 FCA 112",21323,21383,34,,unresolved,case_embedded_neutral_not_found,"ant to the balance of convenience and would weigh in the Minister’s favour: see Mohamed v Canada (Citizenship and Immigration), 2012 FCA 112 at para 34.) [35] Finally, while I have found for the reasons set out above tha"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"Gray v Canada (Attorney General), 2020 FC 1037","Gray v. Canada (Attorney General), 2020 FC 1037",22111,22157,35,1085,resolved,case_embedded_neutral,"remedy in the underlying application for judicial review (cf. my discussion in Gray v Canada (Attorney General), 2020 FC 1037 at paras 52-54). As well, the applicant has not provided “evidence at a convinc"
7678,Gracia v. Canada (Citizenship and Immigration),2021 FC 158,case,"Glooscap Heritage Society v Canada (National Revenue), 2012 FCA 255","Heritage Society v. Canada (National Revenue), 2012 FCA 255",22380,22447,35,,unresolved,case_embedded_neutral_not_found,"that unavoidable irreparable harm will result” unless the stay is granted: see Glooscap Heritage Society v Canada (National Revenue), 2012 FCA 255 at para 31. Even assuming that the applicant’s account of his father’s past and"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,neutral,2021 FC 108,2021 FC 108,135,146,1,7769,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2021-02-01 Neutral citation 2021 FC 108 File numbers IMM-701-19 Decision Content Date: 20210201 Docket: IMM-701-19 Cita
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,neutral,2021 FC 108,2021 FC 108,232,243,1,7769,resolved,neutral_exact,"numbers IMM-701-19 Decision Content Date: 20210201 Docket: IMM-701-19 Citation: 2021 FC 108 [ENGLISH TRANSLATION] Ottawa, Ontario, February 1, 2021 PRESENT: The Honourable"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,case,"Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",3793,3862,9,35860,resolved,case_embedded_neutral,"cord and the definition of terrorism set out in the Supreme Court’s decision in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, the member concluded that politically motivated violence by BNP members during"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,case,"The Supreme Court confirmed in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",4330,4432,11,35874,resolved,case_embedded_neutral,": Was the member’s decision reasonable in this case? V. Standard of review [11] The Supreme Court confirmed in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 30, that reasonableness is the presumptive standard for most"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,case,"Court therefore owes the panel considerable deference (Conde v Canada (Citizenship and Immigration), 2013 FC 1059","Conde v. Canada (Citizenship and Immigration), 2013 FC 1059",13153,13266,15,24521,resolved,case_embedded_neutral,"e protection claimants. On judicial review of a credibility determination, this Court therefore owes the panel considerable deference (Conde v Canada (Citizenship and Immigration), 2013 FC 1059 at para 25; Cheema v Canada (Citizenship and Immigration), 2020 FC 1055 at para"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,case,"Cheema v Canada (Citizenship and Immigration), 2020 FC 1055","Cheema v. Canada (Citizenship and Immigration), 2020 FC 1055",13279,13338,15,1104,resolved,case_embedded_neutral,"ference (Conde v Canada (Citizenship and Immigration), 2013 FC 1059 at para 25; Cheema v Canada (Citizenship and Immigration), 2020 FC 1055 at para 6). [16] In this case, it was open to the panel to find that the applic"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,case,"BNP is a terrorist organization on its use of hartals. However, on the basis of AK v Canada (Citizenship and Immigration), 2018 FC 236","AK v. Canada (Citizenship and Immigration), 2018 FC 236",14496,14630,17,11591,resolved,case_embedded_neutral,"p 579] [17] The applicant argues that the member based his conclusion that the BNP is a terrorist organization on its use of hartals. However, on the basis of AK v Canada (Citizenship and Immigration), 2018 FC 236 [AK], and Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 108"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,case,"AK], and Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080","Rana v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1080",14632,14711,17,10875,resolved,case_embedded_neutral,"owever, on the basis of AK v Canada (Citizenship and Immigration), 2018 FC 236 [AK], and Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080 [Rana], the applicant argues that the BNP is not a terrorist organization and i"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,case,"In Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912","In Islam v. Canada (Public Safety and Emergency Preparedness), 2019 FC 912",17055,17128,19,14056,resolved,case_embedded_neutral,"d him inadmissible under section 34(1)(f) of the IRPA cannot be sustained. [19] In Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912, this Court stated the following: By concluding the way it did, the ID conflate"
7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108,neutral,2010 SCC 56,2010 SCC 56,19277,19288,22,,unresolved,neutral_not_found,"y the correct legal tests to the issues before him” (Németh v Canada (Justice), 2010 SCC 56 at para 10). In effect, a lower standard was applied, one that is arguably clos"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,neutral,2021 FC 404,2021 FC 404,123,134,1,7931,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2021-05-06 Neutral citation 2021 FC 404 File numbers IMM-3349-20 Decision Content Date: 20210506 Docket: IMM-3349-20 Ci
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,neutral,2021 FC 404,2021 FC 404,222,233,1,7931,resolved,neutral_exact,"mbers IMM-3349-20 Decision Content Date: 20210506 Docket: IMM-3349-20 Citation: 2021 FC 404 [ENGLISH TRANSLATION REVISED BY THE AUTHOR] Ottawa, Ontario, May 6, 2021 PRESEN"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"For reasons similar to those I gave in M.N. v Canada (Public Safety and Emergency Preparedness), 2019 FC 796","M.N. v. Canada (Public Safety and Emergency Preparedness), 2019 FC 796",857,965,2,17867,resolved,case_embedded_neutral,"(f) of the Immigration and Refugee Protection Act, SC 2001, c 27 [the Act]. [2] For reasons similar to those I gave in M.N. v Canada (Public Safety and Emergency Preparedness), 2019 FC 796 [M.N.], I allow Mr. Foisal’s application for judicial review of the ID’s decisi"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080","Rana v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1080",3152,3222,7,10875,resolved,case_embedded_neutral,"e John Norris points out in his summary of the Bangladeshi political situation: Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080, at paragraphs 8–15, [2019] 3 FCR 3 [Rana]. [8] On this basis, the ID made the"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Kanagendren v Canada (Minister of Citizenship and Immigration), 2015 FCA 86","Kanagendren v. Canada (Minister of Citizenship and Immigration), 2015 FCA 86",4506,4581,11,,unresolved,case_embedded_neutral_not_found,"he became a member. This, however, has no bearing on his membership in the BNP: Kanagendren v Canada (Minister of Citizenship and Immigration), 2015 FCA 86, [2016] 1 FCA 428; Khan v Canada (Citizenship and Immigration), 2017 FC 397, at"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Khan v Canada (Citizenship and Immigration), 2017 FC 397","Khan v. Canada (Citizenship and Immigration), 2017 FC 397",4601,4657,2016,9503,resolved,case_embedded_neutral,"anada (Minister of Citizenship and Immigration), 2015 FCA 86, [2016] 1 FCA 428; Khan v Canada (Citizenship and Immigration), 2017 FC 397, at paragraphs 29–31. By his own admission, Mr. Foisal was formally a member of"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Gazi v Canada (Citizenship and Immigration), 2017 FC 94","Gazi v. Canada (Citizenship and Immigration), 2017 FC 94",5404,5459,12,10375,resolved,case_embedded_neutral,"it was reasonable for the ID to conclude that the BNP had engaged in terrorism: Gazi v Canada (Citizenship and Immigration), 2017 FC 94; S.A. v Canada (Public Safety and Emergency Preparedness), 2017 FC 494; Kamal v"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"S.A. v Canada (Public Safety and Emergency Preparedness), 2017 FC 494","S.A. v. Canada (Public Safety and Emergency Preparedness), 2017 FC 494",5461,5530,12,9565,resolved,case_embedded_neutral,"engaged in terrorism: Gazi v Canada (Citizenship and Immigration), 2017 FC 94; S.A. v Canada (Public Safety and Emergency Preparedness), 2017 FC 494; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Ca"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480","Kamal v. Canada (Immigration, Refugees and Citizenship), 2018 FC 480",5532,5599,12,10749,resolved,case_embedded_neutral,"7 FC 94; S.A. v Canada (Public Safety and Emergency Preparedness), 2017 FC 494; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Canada (Citizenship and Immigration), 2018 FC 922; Intisar v Canada (Ci"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Alam v Canada (Citizenship and Immigration), 2018 FC 922","Alam v. Canada (Citizenship and Immigration), 2018 FC 922",5601,5657,12,10811,resolved,case_embedded_neutral,"17 FC 494; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Canada (Citizenship and Immigration), 2018 FC 922; Intisar v Canada (Citizenship and Immigration), 2018 FC 1128; Saleheen v Canad"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Intisar v Canada (Citizenship and Immigration), 2018 FC 1128","Intisar v. Canada (Citizenship and Immigration), 2018 FC 1128",5659,5719,12,17093,resolved,case_embedded_neutral,"enship), 2018 FC 480; Alam v Canada (Citizenship and Immigration), 2018 FC 922; Intisar v Canada (Citizenship and Immigration), 2018 FC 1128; Saleheen v Canada (Public Safety and Emergency Preparedness), 2019 FC 145 [Sal"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Saleheen v Canada (Public Safety and Emergency Preparedness), 2019 FC 145","Saleheen v. Canada (Public Safety and Emergency Preparedness), 2019 FC 145",5721,5794,12,17240,resolved,case_embedded_neutral,"on), 2018 FC 922; Intisar v Canada (Citizenship and Immigration), 2018 FC 1128; Saleheen v Canada (Public Safety and Emergency Preparedness), 2019 FC 145 [Saleheen]; Rahaman v Canada (Citizenship and Immigration), 2019 FC 947; Miah v"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Rahaman v Canada (Citizenship and Immigration), 2019 FC 947","Rahaman v. Canada (Citizenship and Immigration), 2019 FC 947",5807,5866,12,14192,resolved,case_embedded_neutral,"en v Canada (Public Safety and Emergency Preparedness), 2019 FC 145 [Saleheen]; Rahaman v Canada (Citizenship and Immigration), 2019 FC 947; Miah v Canada (Public Safety and Emergency Preparedness), 2020 FC 38 [Miah]. ["
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Miah v Canada (Public Safety and Emergency Preparedness), 2020 FC 38","Miah v. Canada (Public Safety and Emergency Preparedness), 2020 FC 38",5868,5936,12,4113,resolved,case_embedded_neutral,"FC 145 [Saleheen]; Rahaman v Canada (Citizenship and Immigration), 2019 FC 947; Miah v Canada (Public Safety and Emergency Preparedness), 2020 FC 38 [Miah]. [13] Conversely, similar findings were found to be unreasonable in the"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"A.K. v Canada (Citizenship and Immigration), 2018 FC 236","A.K. v. Canada (Citizenship and Immigration), 2018 FC 236",6033,6089,13,11591,resolved,case_embedded_neutral,"versely, similar findings were found to be unreasonable in the following cases: A.K. v Canada (Citizenship and Immigration), 2018 FC 236; Rana; M.N.; Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912","Islam v. Canada (Public Safety and Emergency Preparedness), 2019 FC 912",6103,6173,13,14056,resolved,case_embedded_neutral,"ng cases: A.K. v Canada (Citizenship and Immigration), 2018 FC 236; Rana; M.N.; Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912 [Islam 2019]; Islam v Canada (Public Safety and Emergency Preparedness), 2021 F"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Islam v Canada (Public Safety and Emergency Preparedness), 2021 FC 108","Islam v. Canada (Public Safety and Emergency Preparedness), 2021 FC 108",6188,6258,13,7769,resolved,case_embedded_neutral,"v Canada (Public Safety and Emergency Preparedness), 2019 FC 912 [Islam 2019]; Islam v Canada (Public Safety and Emergency Preparedness), 2021 FC 108 [Islam 2021]. [14] Nonetheless, there is unanimity as to the starting point of"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Regardless of whether the focus is on Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",6352,6459,14,35860,resolved,case_embedded_neutral,"[14] Nonetheless, there is unanimity as to the starting point of the analysis. Regardless of whether the focus is on Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3 [Suresh], or section 83.01 of the Criminal Code, RSC 1985, c C-"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,neutral,2015 SCC 33,2015 SCC 33,7007,7018,2002,,unresolved,neutral_not_found,"level and is clearly distinguishable from other forms of mens rea: R v Tatton, 2015 SCC 33, at paragraphs 30–39, [2015] 2 SCR 574; Islam 2019, at paragraph 24; Rana, at p"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7335,7406,2015,35874,resolved,case_embedded_neutral,"be one that is consistent with the established understanding of that standard”: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paragraph 111 [Vavilov]. In this regard, no one argues that negligence, reck"
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,neutral,2012 SCC 69,2012 SCC 69,7611,7622,2015,,unresolved,neutral_not_found,"ute a sufficient degree of fault to support a charge of terrorism: R v Khawaja, 2012 SCC 69 at paragraphs 45–47 and 57, [2012] 3 SCR 555; Vavilov at paragraph 112 in fine."
7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404,case,"Austeville Properties Ltd v Josan, 2019 BCCA 416","Properties Ltd v. Josan, 2019 BCCA 416",13667,13715,1985,,unresolved,case_no_embedded_neutral,"ts of the corporation: Canadian Dredge & Dock Co v The Queen, [1985] 1 SCR 662; Austeville Properties Ltd v Josan, 2019 BCCA 416, at paragraphs 33–35. Since an organization can only act through its members, t"
7948,Grillo v. Canada (Public Safety and Emergency Preparedness),2021 FC 343,neutral,2021 FC 343,2021 FC 343,136,147,1,7948,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2021-04-20 Neutral citation 2021 FC 343 File numbers IMM-7218-19 Decision Content Date: 20210420 Docket: IMM-7218-19 Ci
7948,Grillo v. Canada (Public Safety and Emergency Preparedness),2021 FC 343,neutral,2021 FC 343,2021 FC 343,235,246,1,7948,resolved,neutral_exact,"mbers IMM-7218-19 Decision Content Date: 20210420 Docket: IMM-7218-19 Citation: 2021 FC 343 [ENGLISH TRANSLATION REVISED BY THE AUTHOR] Ottawa, Ontario, April 20, 2021 PRE"
7948,Grillo v. Canada (Public Safety and Emergency Preparedness),2021 FC 343,case,ID.,ID.,1573,1576,2,,unresolved,case_no_embedded_neutral,attempting to do. The arguments that he is now raising were not put before the ID. They are therefore inadmissible. They cannot be used as a basis for a finding t
7948,Grillo v. Canada (Public Safety and Emergency Preparedness),2021 FC 343,case,ID.,ID.,2829,2832,4,,unresolved,case_no_embedded_neutral,"epared under section 44 of the IRPA, which commenced the proceedings before the ID. In his view, the description of the Canadian offence in the report is inadequat"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,neutral,2021 FC 312,2021 FC 312,126,137,1,8129,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2021-04-09 Neutral citation 2021 FC 312 File numbers IMM-6247-19 Decision Content Date: 20210409 Docket: IMM-6247-19 Ci
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,neutral,2021 FC 312,2021 FC 312,225,236,1,8129,resolved,neutral_exact,"mbers IMM-6247-19 Decision Content Date: 20210409 Docket: IMM-6247-19 Citation: 2021 FC 312 Ottawa, Ontario, April 9, 2021 PRESENT: The Honourable Madam Justice Fuhrer BET"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2551,2622,5,35874,resolved,case_embedded_neutral,"ve standard of review, reasonableness, applies to the first three issues above: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 10. A reasonable decision must be “based on an internally coh"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",3740,3813,6,,unresolved,case_embedded_neutral_not_found,"ndard’ even though, strictly speaking, no standard of review is being applied”: Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54. The duty of procedural fairness “is ‘eminently variable’, inherentl"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Nsende v Canada (Minister of Citizenship and Immigration) (FC), 2008 FC 531","Nsende v. Canada (Minister of Citizenship and Immigration) (FC), 2008 FC 531",5109,5184,8,21437,resolved,case_embedded_neutral,"eavailment, in the sense that the refugee must actually obtain such protection: Nsende v Canada (Minister of Citizenship and Immigration) (FC), 2008 FC 531 [Nsende] at para 13, [2009] 1 FCR 49; Siddiqui v Canada (Citizenship and Immigr"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134","Siddiqui v. Canada (Citizenship and Immigration), 2016 FCA 134",5223,5284,2009,,unresolved,case_embedded_neutral_not_found,"enship and Immigration) (FC), 2008 FC 531 [Nsende] at para 13, [2009] 1 FCR 49; Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134 [Siddiqui] at para 6, citing Nsende; Jing v Canada (Citizenship and Immigration"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Jing v Canada (Citizenship and Immigration), 2019 FC 104","Jing v. Canada (Citizenship and Immigration), 2019 FC 104",5322,5378,2009,16974,resolved,case_embedded_neutral,"Citizenship and Immigration), 2016 FCA 134 [Siddiqui] at para 6, citing Nsende; Jing v Canada (Citizenship and Immigration), 2019 FC 104 [Jing] at para 16, citing Siddiqui. Voluntariness is not a live issue in the ci"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Li v Canada (Citizenship and Immigration), 2015 FC 459","Li v. Canada (Citizenship and Immigration), 2015 FC 459",5829,5883,9,12525,resolved,case_embedded_neutral,"inister has the onus of establishing reavailment on a balance of probabilities: Li v Canada (Citizenship and Immigration), 2015 FC 459 at para 42. A presumption of intention to reavail arises, however, upon a refug"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Canada (Citizenship and Immigration) v Nilam, 2015 FC 1154","Immigration) v. Nilam, 2015 FC 1154",6190,6248,9,12065,resolved,case_embedded_neutral,"he refugee uses the passport to travel to the refugee’s country of nationality: Canada (Citizenship and Immigration) v Nilam, 2015 FC 1154 [Nilam] at para 25; Abadi v Canada (Citizenship and Immigration), 2016 FC 29 [A"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Abadi v Canada (Citizenship and Immigration), 2016 FC 29","Abadi v. Canada (Citizenship and Immigration), 2016 FC 29",6269,6325,9,13521,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration) v Nilam, 2015 FC 1154 [Nilam] at para 25; Abadi v Canada (Citizenship and Immigration), 2016 FC 29 [Abadi] at para 16; Abechkhrishvili v Canada (Citizenship and Immigration), 201"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Abechkhrishvili v Canada (Citizenship and Immigration), 2019 FC 313","Abechkhrishvili v. Canada (Citizenship and Immigration), 2019 FC 313",6346,6413,9,17202,resolved,case_embedded_neutral,"5; Abadi v Canada (Citizenship and Immigration), 2016 FC 29 [Abadi] at para 16; Abechkhrishvili v Canada (Citizenship and Immigration), 2019 FC 313 [Abechkhrishvili] at para 23. [10] Further, each situation is dependent on its"
8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312,case,"Canada (Public Safety and Emergency Preparedness) v Bashir, 2015 FC 51","Emergency Preparedness) v. Bashir, 2015 FC 51",6512,6582,10,12453,resolved,case_embedded_neutral,"at para 23. [10] Further, each situation is dependent on its own circumstances: Canada (Public Safety and Emergency Preparedness) v Bashir, 2015 FC 51 [Bashir] at para 70, [2015] 4 FCR 336. I agree with the parties in the case bef"
