source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Sinan v. Canada (Minister of Citizenship and Immigration), 2008 FC 714","Sinan v. Canada (Minister of Citizenship and Immigration), 2008 FC 714",45781,45851,2006,21720,resolved,case_embedded_neutral,"Citizenship and Immigration), 2006 FC 1125, [2006] F.C.J. No. 1401, at para. 9; Sinan v. Canada (Minister of Citizenship and Immigration), 2008 FC 714, [2008] F.C.J. No. 922; Karakachian c. Canada (Ministre de la Citoyenneté et de"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Jalil v. Canada (Minister of Citizenship and Immigration), 2007 FC 568","Jalil v. Canada (Minister of Citizenship and Immigration), 2007 FC 568",46512,46582,61,31941,resolved,case_embedded_neutral,"with respect to that publication because it failed to identify its sources: see Jalil v. Canada (Minister of Citizenship and Immigration), 2007 FC 568, [2007] F.C.J. No. 763, at para. 24. This leaves Iran Watch, of which we know v"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",48251,48324,64,35865,resolved,case_embedded_neutral,"an suspicion, but less than the civil standard of balance of probabilities: see Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40, 2005 SCC 40. In other words, it requires a bona fide belief in a serious possi"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,neutral,2005 SCC 40,2005 SCC 40,48326,48337,64,35865,resolved,neutral_exact,"see Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40, 2005 SCC 40. In other words, it requires a bona fide belief in a serious possibility based"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,2 F.C. 297,2 F. Cas. 297,48505,48515,2001,,unresolved,case_no_embedded_neutral,"ble evidence: Chiau v. Canada (Minister of Citizenship and Immigration), [2001] 2 F.C. 297 (F.C.A.), [2000] F.C.J. No. 2043; Au v. Canada (Minister of Citizenship and Imm"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Au v. Canada (Minister of Citizenship and Immigration), 2001 FCT 243","Au v. Canada (Minister of Citizenship and Immigration), 2001 FCT 243",48550,48618,2000,,unresolved,case_no_embedded_neutral,"tizenship and Immigration), [2001] 2 F.C. 297 (F.C.A.), [2000] F.C.J. No. 2043; Au v. Canada (Minister of Citizenship and Immigration), 2001 FCT 243, [2001] F.C.J. No. 435; Moiseev v. Canada (Minister of Citizenship and Immigrat"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88","Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88",48643,48714,2001,33094,resolved,case_embedded_neutral,"(Minister of Citizenship and Immigration), 2001 FCT 243, [2001] F.C.J. No. 435; Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88, [2008] F.C.J. No. 113. [65] The Officer first stated in her reasons that she h"
19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352,neutral,2011 FC 352,2011 FC 352,130,141,1,19823,resolved,neutral_exact,ara Court (s) Database Federal Court Decisions Date 2011-03-22 Neutral citation 2011 FC 352 File numbers IMM-1433-10 Decision Content Federal Court Cour fédérale Date: 201
19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352,neutral,2011 FC 352,2011 FC 352,257,268,1,19823,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20110322 Docket: IMM-1433-10 Citation: 2011 FC 352 Ottawa, Ontario, March 22, 2011 PRESENT: The Honourable Madam Justice Heneghan"
19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352,case,1 S.C.R. 339,1 S.C. 339,8596,8608,2009,,unresolved,case_no_embedded_neutral,", [2008] 1 S.C.R.190, and Canada (Citizenship and Immigration) v. Khosa, [2009] 1 S.C.R. 339, the Supreme Court of Canada said that there are only two standards of review b"
19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352,case,"Supreme Court of Canada in Smith v. Alliance Pipeline Ltd., 2011 SCC 7","Smith v. Alliance Pipeline Ltd., 2011 SCC 7",9357,9427,24,,unresolved,case_embedded_neutral_not_found,"s interpreting a statute within its area of expertise, as was emphasized by the Supreme Court of Canada in Smith v. Alliance Pipeline Ltd., 2011 SCC 7. [25] The issues relating to assessment of the documentary evidence and the ult"
19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352,case,4 F.C. 501,4 F. Cas. 501,17611,17621,2002,,unresolved,case_no_embedded_neutral,"eal in Coomaraswamy v. Canada (Minister of Citizenship and Immigration), [2002] 4 F.C. 501 (F.C.A.), submits that the Board is barred from reassessing evidence that the M"
19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352,case,"supra,","supra,",18116,18122,44,,unresolved,case_no_embedded_neutral,"aswamy, the Federal Court of Appeal said the following at para. 26: Maheswaran, supra, held that, in deciding whether, apart from the misrepresented evidence, there w"
19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352,case,"Aleman v. Canada (Minister of Citizenship & Immigration), 2002 FCT 710","Aleman v. Canada (Minister of Citizenship & Immigration), 2002 FCT 710",18641,18711,45,,unresolved,case_no_embedded_neutral,"claimant's misrepresentations at the determination hearing. [45] In para. 33 of Aleman v. Canada (Minister of Citizenship & Immigration), 2002 FCT 710, Justice Rouleau, relying on Coomaraswamy quoted above, clearly said that in a"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,neutral,2011 FC 667,2011 FC 667,134,145,1,20037,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2011-06-09 Neutral citation 2011 FC 667 File numbers IMM-4362-10 Decision Content Federal Court Cour fédérale Date: 201
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,neutral,2011 FC 667,2011 FC 667,261,272,1,20037,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20110609 Docket: IMM-4362-10 Citation: 2011 FC 667 Ottawa, Ontario, June 9, 2011 PRESENT: The Honourable Mr. Justice Near BETWEEN:"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,"Justice Michel Shore elaborated upon the nature and objectives of the TRP scheme in Farhat v Canada (Minister of Citizenship and Immigration), 2006 FC 1275","Farhat v. Canada (Minister of Citizenship and Immigration), 2006 FC 1275",5361,5516,15,32358,resolved,case_embedded_neutral,"the circumstances and issues a TRP. The TRP may be cancelled at any time. [15] Justice Michel Shore elaborated upon the nature and objectives of the TRP scheme in Farhat v Canada (Minister of Citizenship and Immigration), 2006 FC 1275, 302 FTR 54 at para 22: [22] The objective of section 24 of IRPA is to soften t"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,neutral,1977 CanLII 162 (S.C.C.),1977 CanLII 162 (S.C.C.),6128,6152,22,,unresolved,neutral_not_found,"of Alexander Lukie; Canada (Minister of Manpower and Immigration) v. Hardayal, 1977 CanLII 162 (S.C.C.), [1978] 1 S.C.R. 470 (QL).) [16] Justice Shore went on to note that TRPs must b"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,1 S.C.R. 470,1 S.C. 470,6161,6173,1978,,unresolved,case_no_embedded_neutral,"ster of Manpower and Immigration) v. Hardayal, 1977 CanLII 162 (S.C.C.), [1978] 1 S.C.R. 470 (QL).) [16] Justice Shore went on to note that TRPs must be issued cautiously,"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,"The appropriate standard is reasonableness (Ali v Canada (Minister of Citizenship and Immigration), 2008 FC 784","Ali v. Canada (Minister of Citizenship and Immigration), 2008 FC 784",7236,7347,18,21594,resolved,case_embedded_neutral,"that considerable deference should be accorded to the judgment of the officer. The appropriate standard is reasonableness (Ali v Canada (Minister of Citizenship and Immigration), 2008 FC 784, 73 Imm LR (3d) 258 at para 9). [19] Judicial deference to the decision is appr"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",7655,7691,19,,unresolved,case_embedded_neutral_not_found,"lls within a range of possible, acceptable outcomes defensible in fact and law (Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 at para 47). [20] The issue of adequacy of law and other ques"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,"The Applicant cites Beyer v Canada (Minister of Citizenship and Immigration), 2009 FC 823","Beyer v. Canada (Minister of Citizenship and Immigration), 2009 FC 823",13720,13809,30,21859,resolved,case_embedded_neutral,"ed by a short paragraph which does not serve to justify or explain the refusal. The Applicant cites Beyer v Canada (Minister of Citizenship and Immigration), 2009 FC 823, for the proposition that the reasons should reflect the considerations and cri"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,"Shahid v. Canada (Minister of Citizenship and Immigration), 2004 FC 1607","Shahid v. Canada (Minister of Citizenship and Immigration), 2004 FC 1607",14396,14468,31,8275,resolved,case_embedded_neutral,"be brief as long as they demonstrate that the relevant factors were considered (Shahid v. Canada (Minister of Citizenship and Immigration), 2004 FC 1607, 266 FTR 109 at para 15). Consideration under section 24 is not a full-scale hu"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,"IRPA and so it does not require the same degree of consideration (Rodgers v Canada (Minister of Citizenship and Immigration), 2006 FC 1093","Rodgers v. Canada (Minister of Citizenship and Immigration), 2006 FC 1093",14633,14771,31,34237,resolved,case_embedded_neutral,"arian and compassionate (H&C) consideration as mandated under section 25 of the IRPA and so it does not require the same degree of consideration (Rodgers v Canada (Minister of Citizenship and Immigration), 2006 FC 1093, 56 Imm LR (3d) 63 at para 10). [32] The Respondent also argues that a person s"
20037,Vaguedano Alvarez v. Canada (Citizenship and Immigration),2011 FC 667,case,"Court, they cannot fetter the discretion of an officer (Lee v Canada (Minister of Citizenship and Immigration), 2008 FC 1152","Lee v. Canada (Minister of Citizenship and Immigration), 2008 FC 1152",17017,17141,35,21088,resolved,case_embedded_neutral,"and do not create any legal entitlement. While they can be of assistance to the Court, they cannot fetter the discretion of an officer (Lee v Canada (Minister of Citizenship and Immigration), 2008 FC 1152 at para 29). [36] As sympathetically as the Applicant pleads his case, the leve"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,neutral,2011 FC 431,2011 FC 431,133,144,1,20158,resolved,neutral_exact,Lin Court (s) Database Federal Court Decisions Date 2011-04-07 Neutral citation 2011 FC 431 File numbers IMM-3680-10 Decision Content Federal Court Cour fédérale Date: 201
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,neutral,2011 FC 431,2011 FC 431,260,271,1,20158,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20110407 Docket: IMM-3680-10 Citation: 2011 FC 431 Ottawa, Ontario, April 7, 2011 PRESENT: The Honourable Mr. Justice Near BETWEEN"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,case,"Canada (Minister of Citizenship and Immigration) v Chery, 2008 FC 1001","Immigration) v. Chery, 2008 FC 1001",7805,7875,15,20822,resolved,case_embedded_neutral,"he Court. The appropriate standard of review is the standard of reasonableness (Canada (Minister of Citizenship and Immigration) v Chery, 2008 FC 1001, 334 FTR 148 at para 19). The Court will not disturb the Board’s finding so lon"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",8081,8117,15,,unresolved,case_embedded_neutral_not_found,"ible, acceptable outcomes which are defensible in respect of the facts and law (Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 at para 47). V. Argument and Analysis A. Did the Board Err in"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,neutral,2010 SCC 56,2010 SCC 56,11940,11951,20,,unresolved,neutral_not_found,"e a previously recognized refugee status, stating in Németh v Canada (Justice), 2010 SCC 56, 91 Imm LR (3d) 165 at para 109, “under the Refugee Convention, persons who hav"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,case,"Mansoor v Canada (Minister of Citizenship and Immigration), 2007 FC 420","Mansoor v. Canada (Minister of Citizenship and Immigration), 2007 FC 420",13531,13602,21,32065,resolved,case_embedded_neutral,"nt’s credibility and on the weighing of the evidence submitted by both parties (Mansoor v Canada (Minister of Citizenship and Immigration), 2007 FC 420, 61 Imm LR (3d) 227 at para 24). [22] The Respondent submits that the Board mad"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,neutral,2006 FC 492,2006 FC 492,15653,15664,2006,14401,resolved,neutral_exact,"ada (Minister of Citizenship and Immigration) v. Pearce, [2006] F.C.J. No. 646, 2006 FC 492; Naqvi v. Canada (Minister of Citizenship and Immigration), [2004] F.C.J. No. 1"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,neutral,2004 FC 1605,2004 FC 1605,15749,15761,2004,8323,resolved,neutral_exact,"vi v. Canada (Minister of Citizenship and Immigration), [2004] F.C.J. No. 1941, 2004 FC 1605 [Emphasis added] [25] I find no reviewable error in the Board’s section 109 ana"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,case,"The Board examined these cases, excerpting a section from Moin v Canada (Minister of Citizenship and Immigration), 2007 FC 473","Moin v. Canada (Minister of Citizenship and Immigration), 2007 FC 473",18057,18183,29,32052,resolved,case_embedded_neutral,"with foreign governments, even those alleged to be the claimant’s persecutors. The Board examined these cases, excerpting a section from Moin v Canada (Minister of Citizenship and Immigration), 2007 FC 473, 157 ACWS (3d) 603. There, the Federal Court found, relying on the decision of"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,neutral,2003 FC 1191,2003 FC 1191,22089,22101,2003,3920,resolved,neutral_exact,"bi v. Canada (Minister of Citizenship and Immigration), [2003] F.C.J. No. 1502, 2003 FC 1191; Lai v. Canada (Minister of Citizenship and Immigration), [2005] F.C.J. No. 230"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,neutral,2005 FC 179,2005 FC 179,22183,22194,2005,475,resolved,neutral_exact,"Lai v. Canada (Minister of Citizenship and Immigration), [2005] F.C.J. No. 230, 2005 FC 179. [30] The Board distinguished the cases from the present matter in two ways. In"
20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431,case,"Tremblay-Lamer wrote in Canada (Minister of Public Safety and Emergency Preparedness) v Kahlon, 2005 FC 1000","Emergency Preparedness) v. Kahlon, 2005 FC 1000",26728,26836,36,15753,resolved,case_embedded_neutral,"the disclosure was appropriately limited and proportionate. As Justice Danièle Tremblay-Lamer wrote in Canada (Minister of Public Safety and Emergency Preparedness) v Kahlon, 2005 FC 1000, 278 FTR 254 at para 37, “The RPD should consider alternatives to full disclosu"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,neutral,2011 FC 105,2011 FC 105,131,142,1,20599,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2011-02-02 Neutral citation 2011 FC 105 File numbers IMM-4345-09 Decision Content Federal Court Cour fédérale Date: 201
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,neutral,2011 FC 105,2011 FC 105,258,269,1,20599,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20110202 Docket: IMM-4345-09 Citation: 2011 FC 105 Ottawa, Ontario, February 2, 2011 PRESENT: The Honourable Mr. Justice O'Keefe B"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Suresh definition of terrorism (see Suresh v. Canada (Minister of Citizenship & Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship & Immigration), 2002 SCC 1",4510,4614,16,35860,resolved,case_embedded_neutral,"a member of the EZLN. [16] Regarding the organization, the officer provided the Suresh definition of terrorism (see Suresh v. Canada (Minister of Citizenship & Immigration), 2002 SCC 1, [2002] 1 S.C.R. 3 at paragraph 98) and then stated that given his assessment o"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,1 S.C.R. 3,1 S.C. 3,4623,4633,2002,,unresolved,case_no_embedded_neutral,"ee Suresh v. Canada (Minister of Citizenship & Immigration), 2002 SCC 1, [2002] 1 S.C.R. 3 at paragraph 98) and then stated that given his assessment of the EZLN, he was"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",11889,11926,38,,unresolved,case_embedded_neutral_not_found,"licable to a particular issue, the reviewing court may adopt that standard (see Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] 1 S.C.R. 190 at paragraph 57). [39] A review of a membership finding un"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,1 S.C.R. 190,1 S.C. 190,11935,11947,2008,,unresolved,case_no_embedded_neutral,"ourt may adopt that standard (see Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] 1 S.C.R. 190 at paragraph 57). [39] A review of a membership finding under paragraph 34(1)(f"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Dunsmuir above, was undertaken on the reasonableness simpliciter standard (see Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",12045,12196,39,,unresolved,case_embedded_neutral_not_found,"[39] A review of a membership finding under paragraph 34(1)(f) of the Act, pre-Dunsmuir above, was undertaken on the reasonableness simpliciter standard (see Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85, [2005] 3 F.C.R. 487 at paragraph 23). This was due to the critical factual ele"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Uzbazghi v. Canada (Minister of Citizenship and Immigration), 2008 FC 694","Uzbazghi v. Canada (Minister of Citizenship and Immigration), 2008 FC 694",12481,12554,2005,21834,resolved,case_embedded_neutral,"ontinues to be appropriate, thus, the standard of review is reasonableness (see Uzbazghi v. Canada (Minister of Citizenship and Immigration), 2008 FC 694, [2009] 1 F.C.R. 454 at paragraph 36). [40] Likewise, a certain level of defere"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Dunsmuir above (see Qureshi v. Canada (Minister of Citizenship and Immigration), 2009 FC 7","Qureshi v. Canada (Minister of Citizenship and Immigration), 2009 FC 7",12807,12897,40,22588,resolved,case_embedded_neutral,"orist group and as such, the standard of reasonableness continues to apply post-Dunsmuir above (see Qureshi v. Canada (Minister of Citizenship and Immigration), 2009 FC 7, 78 Imm. L.R. (3d) 8 at paragraph 16). [41] Since a finding of exclusion is par"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Alemu v. Canada (Minister of Citizenship and Immigration), 2004 FC 997","Alemu v. Canada (Minister of Citizenship and Immigration), 2004 FC 997",13089,13159,41,16447,resolved,case_embedded_neutral,"icant, “[c]aution must be exercised to ensure such findings are properly made” (Alemu v. Canada (Minister of Citizenship and Immigration), 2004 FC 997, 38 Imm. L.R. (3d) 250 at paragraph 41). This is particularly true when the app"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Daud v. Canada (Minister of Citizenship and Immigration), 2008 FC 701","Daud v. Canada (Minister of Citizenship and Immigration), 2008 FC 701",13551,13620,41,21811,resolved,case_embedded_neutral,"uld be carried out with prudence, and established with the utmost clarity” (see Daud v. Canada (Minister of Citizenship and Immigration), 2008 FC 701, 170 A.C.W.S. (3d) 148 at paragraph 8). [42] Given the combination of section 3"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,neutral,2005 SCC 40,2005 SCC 40,14039,14050,42,35865,resolved,neutral_exact,"da held in Mugesera c. Canada (Ministre de la Citoyenneté et de l'Immigration), 2005 SCC 40, [2005] 2 S.C.R. 100, at paragraph 114, that this standard is more than suspici"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,2 S.C.R. 100,2 S.C. 100,14059,14071,2005,,unresolved,case_no_embedded_neutral,"c. Canada (Ministre de la Citoyenneté et de l'Immigration), 2005 SCC 40, [2005] 2 S.C.R. 100, at paragraph 114, that this standard is more than suspicion and less than the"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,2 F.C. 297,2 F. Cas. 297,14331,14341,2001,,unresolved,case_no_embedded_neutral,"evidence” (see Chiau v. Canada (Minister of Citizenship and Immigration, [2001] 2 F.C. 297, [2000] F.C.J. No. 2043 (QL) (FCA). The Federal Court is concerned, however, wi"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"EZLN was a terrorist group or that the applicant was a member of EZLN (see Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88","Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88",14548,14694,2000,33094,resolved,case_embedded_neutral,"n officer to conclude that there were reasonable grounds to believe that either EZLN was a terrorist group or that the applicant was a member of EZLN (see Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88, 323 F.T.R. 164 (Eng.) at paragraph 17). [43] Issue 2 Did the officer fail to p"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Kanendra v. Canada (Minister of Citizenship and Immigration), 2005 FC 923","Kanendra v. Canada (Minister of Citizenship and Immigration), 2005 FC 923",15332,15405,43,8204,resolved,case_embedded_neutral,"r actual membership is not a prerequisite for finding that someone is a member (Kanendra v. Canada (Minister of Citizenship and Immigration), 2005 FC 923, 47 Imm.L.R. (3d) 265 at paragraphs 21 to 23). Mr. Justice Simon Noël held in K"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Sepid v. Canada (Minister of Citizenship and Immigration), 2008 FC 907","Sepid v. Canada (Minister of Citizenship and Immigration), 2008 FC 907",15754,15824,43,21018,resolved,case_embedded_neutral,"may be found where the individual was an informal participant or supporter (see Sepid v. Canada (Minister of Citizenship and Immigration), 2008 FC 907 at paragraph 17). [44] The factors a decision-maker should consider in assessin"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Jalil v. Canada (Minister of Citizenship & Immigration), 2006 FC 246","Jalil v. Canada (Minister of Citizenship & Immigration), 2006 FC 246",21249,21317,53,15426,resolved,case_embedded_neutral,"of terrorism relied upon and explain how the listed acts meet that definition (Jalil v. Canada (Minister of Citizenship & Immigration), 2006 FC 246 (F.C.), at para. 32). [54] First, the decision-maker must show the evidentiary"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Fuentes v. Canada (Minister of Citizenship and Immigration), 2003 FCT 379","Fuentes v. Canada (Minister of Citizenship and Immigration), 2003 FCT 379",21488,21561,54,,unresolved,case_no_embedded_neutral,"to support a finding that an organization was engaged in acts of terrorism (see Fuentes v. Canada (Minister of Citizenship and Immigration), 2003 FCT 379, [2003] 4 F.C. 249). The decision-maker must make specific findings of fact abo"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,4 F.C. 249,4 F. Cas. 249,21570,21580,2003,,unresolved,case_no_embedded_neutral,"entes v. Canada (Minister of Citizenship and Immigration), 2003 FCT 379, [2003] 4 F.C. 249). The decision-maker must make specific findings of fact about what acts the or"
20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105,case,"Naeem v. Canada (Minister of Citizenship and Immigration), 2008 FC 1735","Naeem v. Canada (Minister of Citizenship and Immigration), 2008 FC 1735",22035,22106,55,,unresolved,case_embedded_neutral_not_found,"showing the link between the acts and the definition of terrorism provided (see Naeem v. Canada (Minister of Citizenship and Immigration), 2008 FC 1735, 78 Imm.L.R. (3d) 23). Significantly, the decision-maker must explain how the a"
21211,Cagampang v. Canada (Public Safety and Emergency Preparedness),2008 FC 1184,neutral,2008 FC 1184,2008 FC 1184,139,151,1,21211,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2008-10-21 Neutral citation 2008 FC 1184 File numbers IMM-1363-08 Decision Content Date: 20081021 Docket: IMM-1363-08 Ci
21211,Cagampang v. Canada (Public Safety and Emergency Preparedness),2008 FC 1184,neutral,2008 FC 1184,2008 FC 1184,239,251,1,21211,resolved,neutral_exact,"mbers IMM-1363-08 Decision Content Date: 20081021 Docket: IMM-1363-08 Citation: 2008 FC 1184 Ottawa, Ontario, October 21, 2008 PRESENT: The Honourable Mr. Justice Martineau"
21211,Cagampang v. Canada (Public Safety and Emergency Preparedness),2008 FC 1184,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",3492,3529,4,,unresolved,case_embedded_neutral_not_found,"except where they concern pure questions of law, is now that of reasonableness: Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] S.C.J. No. 9 (QL). In the case at bar, the applicant’s admissibility to"
21844,Chand v. Canada (Public Safety and Emergency Preparedness),2008 FC 548,neutral,2008 FC 548,2008 FC 548,135,146,1,21844,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2008-06-04 Neutral citation 2008 FC 548 File numbers IMM-4433-07 Notes Digest Decision Content Date: 20080604 Docket: I
21844,Chand v. Canada (Public Safety and Emergency Preparedness),2008 FC 548,neutral,2008 FC 548,2008 FC 548,247,258,1,21844,resolved,neutral_exact,"3-07 Notes Digest Decision Content Date: 20080604 Docket: IMM-4433-07 Citation: 2008 FC 548 Ottawa, Ontario, June 4, 2008 PRESENT: The Honourable Mr. Justice Zinn BETWEEN:"
21844,Chand v. Canada (Public Safety and Emergency Preparedness),2008 FC 548,case,"The Applicant relies on the decisions of Justice Hughes in Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725","Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725",10926,11072,24,33371,resolved,case_embedded_neutral,"nsmitted to the Minister’s Delegate as a part of the Section 44(1) Report. [24] The Applicant relies on the decisions of Justice Hughes in Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725, as support for his submission that the failure to provide these to counsel con"
21844,Chand v. Canada (Public Safety and Emergency Preparedness),2008 FC 548,case,"Lee v. Canada (Minister of Employment and Immigration), 2006 FC 158","Lee v. Canada (Minister of Employment and Immigration), 2006 FC 158",13396,13463,28,2281,resolved,case_embedded_neutral,"en the low level of procedural fairness accorded such administrative decisions: Lee v. Canada (Minister of Employment and Immigration), 2006 FC 158, noted with approval in Hernandez v. Canada (Minister of Public Safety and Emer"
21844,Chand v. Canada (Public Safety and Emergency Preparedness),2008 FC 548,case,"Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725","Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725",13488,13575,28,33371,resolved,case_embedded_neutral,"a (Minister of Employment and Immigration), 2006 FC 158, noted with approval in Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725. [29] In my view, the Minister’s Delegate had before her two very detailed repo"
21844,Chand v. Canada (Public Safety and Emergency Preparedness),2008 FC 548,case,"Canada (Minister of Citizenship and Immigration) v. Zazai, 2004 FCA 89","Immigration) v. Zazai, 2004 FCA 89",15999,16069,31,,unresolved,case_embedded_neutral_not_found,"serious question of general importance that would be dispositive of an appeal: Canada (Minister of Citizenship and Immigration) v. Zazai, 2004 FCA 89 at para. 11. [32] In my view, none of the proposed questions are certifiable. T"
