source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
4787,Abu v. Canada (Citizenship and Immigration),2022 FC 34,case,"As Justice Fish explains in Blank v Canada (Minister of Justice), 2006 SCC 39","Blank v. Canada (Minister of Justice), 2006 SCC 39",13663,13740,30,,unresolved,case_embedded_neutral_not_found,"rly absolute protection accorded to communications protected by this privilege. As Justice Fish explains in Blank v Canada (Minister of Justice), 2006 SCC 39 at paras 26: The solicitor-client privilege has been firmly entrenched for cent"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,neutral,2005 FC 1509,2005 FC 1509,136,148,1,4813,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2005-11-08 Neutral citation 2005 FC 1509 File numbers IMM-1768-05 Decision Content Date: 20051108 Docket: IMM-1768-05 Ci
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,neutral,2005 FC 1509,2005 FC 1509,236,248,1,4813,resolved,neutral_exact,"mbers IMM-1768-05 Decision Content Date: 20051108 Docket: IMM-1768-05 Citation: 2005 FC 1509 OTTAWA, Ontario, this 8th day of November, 2005 PRESENT: THE HONOURABLE MR. JUS"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,1 S.C.R. 520,1 S.C. 520,7401,7413,2000,,unresolved,case_no_embedded_neutral,"at the prejudice must bring about a miscarriage of justice (R. v. G.D.B. [2000] 1 S.C.R. 520; Strickland v. Washington, 446 U.S. 668 (1984), per O'Connor J.; Shirwa v. Cana"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,446 U.S. 668,446 U.S. 668,7441,7453,2000,,unresolved,case_no_embedded_neutral,"arriage of justice (R. v. G.D.B. [2000] 1 S.C.R. 520; Strickland v. Washington, 446 U.S. 668 (1984), per O'Connor J.; Shirwa v. Canada (M.C.I.) [1994] 2 F.C. 51 (T.D.); She"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,2 F.C. 51,2 F. Cas. 51,7512,7521,1994,,unresolved,case_no_embedded_neutral,"hington, 446 U.S. 668 (1984), per O'Connor J.; Shirwa v. Canada (M.C.I.) [1994] 2 F.C. 51 (T.D.); Sheikh v. Canada (M.C.I.) [1990] 3 F.C. 238 (C.A.); Tchiegang v. Canada"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,3 F.C. 238,3 F. Cas. 238,7563,7573,1990,,unresolved,case_no_embedded_neutral,"wa v. Canada (M.C.I.) [1994] 2 F.C. 51 (T.D.); Sheikh v. Canada (M.C.I.) [1990] 3 F.C. 238 (C.A.); Tchiegang v. Canada (M.C.I.), 2003 FCT 249; Robles v. Canada (M.C.I.),"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Tchiegang v. Canada (M.C.I.), 2003 FCT 249","Tchiegang v. Canada (M.C.I.), 2003 FCT 249",7582,7624,1990,,unresolved,case_no_embedded_neutral,".) [1994] 2 F.C. 51 (T.D.); Sheikh v. Canada (M.C.I.) [1990] 3 F.C. 238 (C.A.); Tchiegang v. Canada (M.C.I.), 2003 FCT 249; Robles v. Canada (M.C.I.), 2003 FCT 374). It must be shown that there is a rea"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Robles v. Canada (M.C.I.), 2003 FCT 374","Robles v. Canada (M.C.I.), 2003 FCT 374",7626,7665,1990,,unresolved,case_no_embedded_neutral,"(M.C.I.) [1990] 3 F.C. 238 (C.A.); Tchiegang v. Canada (M.C.I.), 2003 FCT 249; Robles v. Canada (M.C.I.), 2003 FCT 374). It must be shown that there is a reasonable probability that, but for the cou"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,Olia v. Canada(M.C.I.) 2005 FC 315,"Olia v. Canada(M.C.I.), 2005 FC 315",7824,7858,1990,7946,resolved,case_embedded_neutral,"unsel's unprofessional errors, the result of the proceeding would be different (Olia v. Canada(M.C.I.) 2005 FC 315). [21] The Applicants submit that the Applicants suffered prejudice and that a"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Applicants (Owusu v. Canada (MCI), 2004 FCA 38","Owusu v. Canada (MCI), 2004 FCA 38",8281,8327,22,,unresolved,case_embedded_neutral_not_found,"examine the best interests of the child where no evidence was presented by the Applicants (Owusu v. Canada (MCI), 2004 FCA 38 at para. 5; Nguyen v. Canada (MCI), 2005 FC 236 at paras. 12-15). [23] In addit"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Nguyen v. Canada (MCI), 2005 FC 236","Nguyen v. Canada (MCI), 2005 FC 236",8340,8375,22,3124,resolved,case_embedded_neutral,"was presented by the Applicants (Owusu v. Canada (MCI), 2004 FCA 38 at para. 5; Nguyen v. Canada (MCI), 2005 FC 236 at paras. 12-15). [23] In addition, the Applicants' daughter was 21 years old a"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Raudales v. Canada (MCI), 2003 FCT 385","Raudales v. Canada (MCI), 2003 FCT 385",8882,8920,23,,unresolved,case_no_embedded_neutral,"of a person 19 years of age or older as a ""best interests of the child"" issue (Raudales v. Canada (MCI), 2003 FCT 385 at paras. 12-14). The Respondent submits that it was not unreasonable for Mr. H"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Hallett v. Canada, 2004 FCA 104","Hallett v. Canada, 2004 FCA 104",10088,10119,2000,,unresolved,case_embedded_neutral_not_found,"para. 23; Fatima v. Canada (MCI), [2000] F.C.J. No. 308 (T.D.) at paras. 21-22; Hallett v. Canada, 2004 FCA 104 at paras. 20-21). [26] The Respondent submits that the test to show ineffective"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,1 S.C.R. 520,1 S.C. 520,10513,10525,2000,,unresolved,case_no_embedded_neutral,"adad's incompetence resulted in a miscarriage of justice (R. v. G.D. B., [2000] 1 S.C.R. 520 at paras. 26-28; Sheikh v. Canada (MEI), [1990] 3 F.C. 238 (C.A.) at para. 15;"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,3 F.C. 238,3 F. Cas. 238,10574,10584,1990,,unresolved,case_no_embedded_neutral,"v. G.D. B., [2000] 1 S.C.R. 520 at paras. 26-28; Sheikh v. Canada (MEI), [1990] 3 F.C. 238 (C.A.) at para. 15; Robles v. Canada (MCI) 2003 FCT 374 at paras. 31-35). If th"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,Robles v. Canada (MCI) 2003 FCT 374,"Robles v. Canada (MCI), 2003 FCT 374",10605,10640,1990,,unresolved,case_no_embedded_neutral,"at paras. 26-28; Sheikh v. Canada (MEI), [1990] 3 F.C. 238 (C.A.) at para. 15; Robles v. Canada (MCI) 2003 FCT 374 at paras. 31-35). If the Applicants cannot meet the prejudice branch of the tes"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,1 S.C.R. 520,1 S.C. 520,10842,10854,2000,,unresolved,case_no_embedded_neutral,"whether Mr. Hadad's performance amounted to incompetence (R. v. G.D.B., [2000] 1 S.C.R. 520 at para. 29). [27] The Respondent submits that the Applicants do not meet the """
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,1 S.C.R. 520,1 S.C. 520,11501,11513,2000,,unresolved,case_no_embedded_neutral,"s somewhere between a mere possibility and a likelihood"" (R. v. G.D. B., [2000] 1 S.C.R. 520 at para. 28; R. v. Dunbar, 2003 BCCA 667 at para. 26). [29] The Respondent subm"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"R. v. Dunbar, 2003 BCCA 667","R. v. Dunbar, 2003 BCCA 667",11527,11554,2000,,unresolved,case_no_embedded_neutral,"possibility and a likelihood"" (R. v. G.D. B., [2000] 1 S.C.R. 520 at para. 28; R. v. Dunbar, 2003 BCCA 667 at para. 26). [29] The Respondent submits that the Applicants have not met this"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Applicants were not prevented from presenting their case (Hundal v. Canada(MCI), 2003 FC 884","Hundal v. Canada(MCI), 2003 FC 884",12806,12898,30,2033,resolved,case_embedded_neutral,"g. The Respondent submits that even if Mr. Hadad's counsel was incompetent, the Applicants were not prevented from presenting their case (Hundal v. Canada(MCI), 2003 FC 884 at paras. 8-10; Shahib v. Canada (MCI), 2005 FC 1250 at paras. 20-21). [31] Bef"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Shahib v. Canada (MCI), 2005 FC 1250","Shahib v. Canada (MCI), 2005 FC 1250",12915,12951,30,2964,resolved,case_embedded_neutral,"from presenting their case (Hundal v. Canada(MCI), 2003 FC 884 at paras. 8-10; Shahib v. Canada (MCI), 2005 FC 1250 at paras. 20-21). [31] Before examining allegations of incompetence, the Court"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Bader v. Canada (MCI), 2002 FCT 304","Bader v. Canada (MCI), 2002 FCT 304",13889,13924,2000,,unresolved,case_no_embedded_neutral,"ting evidence (Nunez v. Canada (MCI), [2000] F.C.J. No. 555 (T.D.) at para. 19; Bader v. Canada (MCI), 2002 FCT 304 at para. 8). The letter provides sufficient corroborating evidence, and provide"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,466 U.S. 668,466 U.S. 668,14641,14653,34,,unresolved,case_no_embedded_neutral,"result of the IAD hearing would have been different (Strickland v. Washington, 466 U.S. 668 (1984), adopted by the Supreme Court in R. v. G.D.B. [2000] 1 S.C.R. 520 at 26,"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,1 S.C.R. 520,1 S.C. 520,14714,14726,2000,,unresolved,case_no_embedded_neutral,"ngton, 466 U.S. 668 (1984), adopted by the Supreme Court in R. v. G.D.B. [2000] 1 S.C.R. 520 at 26, and by the Federal Court of Appeal in Sheikh v. Canada (MEI), [1990] 3 F"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,3 F.C. 238,3 F. Cas. 238,14803,14813,1990,,unresolved,case_no_embedded_neutral,"520 at 26, and by the Federal Court of Appeal in Sheikh v. Canada (MEI), [1990] 3 F.C. 238 (C.A.) at para. 15). [35] A reading of the IAD Transcript demonstrates that Mr."
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,1 S.C.R. 520,1 S.C. 520,15799,15811,2000,,unresolved,case_no_embedded_neutral,"formance to determine whether it amounted to incompetence (R. v. G.D.B., [2000] 1 S.C.R. 520 at para. 29). The Canadian Society of Immigration Consultants has received the"
4813,Shirvan v. Canada (Minister of Citizenship and Immigration),2005 FC 1509,case,"Applicants' daughter (Raudales v. Canada (MCI), 2003 FCT 385","Raudales v. Canada (MCI), 2003 FCT 385",16619,16679,37,,unresolved,case_no_embedded_neutral,". The IAD did not err in its decision to not consider the best interests of the Applicants' daughter (Raudales v. Canada (MCI), 2003 FCT 385 at paras. 12-14). As I have stated, Poopak Shirvan does not necessarily have to"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,neutral,2022 FC 56,2022 FC 56,122,132,1,4818,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-01-18 Neutral citation 2022 FC 56 File numbers IMM-6758-20 Decision Content Date: 20220118 Docket: IMM-6758-20 Ci
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,neutral,2022 FC 56,2022 FC 56,220,230,1,4818,resolved,neutral_exact,"mbers IMM-6758-20 Decision Content Date: 20220118 Docket: IMM-6758-20 Citation: 2022 FC 56 Ottawa, Ontario, January 18, 2022 PRESENT: Madam Justice Walker BETWEEN: AVTAR"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Court for correctness (Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",7357,7482,18,,unresolved,case_embedded_neutral_not_found,"equate interpretation are issues of procedural fairness and are reviewed by the Court for correctness (Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35; Canadian Pacific Railway Company v Canada (Attorney General), 2018"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",7495,7568,18,,unresolved,case_embedded_neutral_not_found,"yers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at paras 34-56 (Canadian Pacific)). The Court must consider whether the IAD’s p"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Rendon Segovia v Canada (Citizenship and Immigration), 2020 FC 99","Rendon Segovia v. Canada (Citizenship and Immigration), 2020 FC 99",7817,7882,18,4483,resolved,case_embedded_neutral,"ces of the refusal of his sponsorship application (Canadian Pacific at para 54; Rendon Segovia v Canada (Citizenship and Immigration), 2020 FC 99 at para 9 (Rendon Segovia); Kaur v Canada (Citizenship and Immigration), 2020 F"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Kaur v Canada (Citizenship and Immigration), 2020 FC 798","Kaur v. Canada (Citizenship and Immigration), 2020 FC 798",7911,7967,18,1758,resolved,case_embedded_neutral,"v Canada (Citizenship and Immigration), 2020 FC 99 at para 9 (Rendon Segovia); Kaur v Canada (Citizenship and Immigration), 2020 FC 798 at para 28 (Kaur)). Incompetence of prior immigration consultant [19] It is wel"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"The tripartite test to be applied to such an allegation is set out in Guadron v Canada (Citizenship and Immigration), 2014 FC 1092","Guadron v. Canada (Citizenship and Immigration), 2014 FC 1092",8223,8353,19,23060,resolved,case_embedded_neutral,"nd a breach of natural justice and require redetermination by a decision maker. The tripartite test to be applied to such an allegation is set out in Guadron v Canada (Citizenship and Immigration), 2014 FC 1092 at paragraph 11 (Guadron) (see also, Abuzeid v Canada (Citizenship and Immigrat"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Guadron) (see also, Abuzeid v Canada (Citizenship and Immigration), 2018 FC 34","Abuzeid v. Canada (Citizenship and Immigration), 2018 FC 34",8371,8449,19,11635,resolved,case_embedded_neutral,"n Guadron v Canada (Citizenship and Immigration), 2014 FC 1092 at paragraph 11 (Guadron) (see also, Abuzeid v Canada (Citizenship and Immigration), 2018 FC 34 at para 21 (Abuzeid)): The representative’s alleged acts or omissions constitut"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Ibrahim v Canada (Citizenship and Immigration), 2020 FC 1148","Ibrahim v. Canada (Citizenship and Immigration), 2020 FC 1148",9210,9270,20,1613,resolved,case_embedded_neutral,"ust meet a very high threshold in establishing his allegations of incompetence (Ibrahim v Canada (Citizenship and Immigration), 2020 FC 1148 at para 30 (Ibrahim)) and that he must rebut the initial presumption that the I"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Intervener acted competently (R v GDB, 2000 SCC 22","Intervener acted competently (R v. GDB, 2000 SCC 22",9349,9399,20,,unresolved,case_embedded_neutral_not_found,"8 at para 30 (Ibrahim)) and that he must rebut the initial presumption that the Intervener acted competently (R v GDB, 2000 SCC 22, [2000] 1 SCR 520 at para 27). [21] Although the Intervener’s representation at"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"In Mohammadian v Canada (Minister of Citizenship and Immigration), 2001 FCA 191","In Mohammadian v. Canada (Minister of Citizenship and Immigration), 2001 FCA 191",18108,18187,35,,unresolved,case_embedded_neutral_not_found,"aur from Punjabi into English thereby impacting their overall credibility. [35] In Mohammadian v Canada (Minister of Citizenship and Immigration), 2001 FCA 191, at paragraph 4, the Federal Court of Appeal stated that interpretation service"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Singh v Canada (Citizenship and Immigration), 2010 FC 1161","Singh v. Canada (Citizenship and Immigration), 2010 FC 1161",18499,18557,35,20366,resolved,case_embedded_neutral,"terpretation services that provide a linguistic understanding of the testimony (Singh v Canada (Citizenship and Immigration), 2010 FC 1161 at para 3; Kaur at para 29). The applicant does not have to establish actual pr"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Batres v Canada (Citizenship and Immigration), 2013 FC 981","Batres v. Canada (Citizenship and Immigration), 2013 FC 981",18730,18788,35,24336,resolved,case_embedded_neutral,"ust show that the interpretation errors were material to the decision at issue (Batres v Canada (Citizenship and Immigration), 2013 FC 981 at para 12; Haggar v Canada (Citizenship and Immigration), 2018 FC 388 at para"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Haggar v Canada (Citizenship and Immigration), 2018 FC 388","Haggar v. Canada (Citizenship and Immigration), 2018 FC 388",18801,18859,35,11457,resolved,case_embedded_neutral,"t issue (Batres v Canada (Citizenship and Immigration), 2013 FC 981 at para 12; Haggar v Canada (Citizenship and Immigration), 2018 FC 388 at para 22). [36] I find that the Applicant has not demonstrated that his right"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",20796,20867,39,35874,resolved,case_embedded_neutral,"able? [39] The merits of the Decision are subject to review for reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 23 (Vavilov); Parmar v Canada (Citizenship and Immigration), 2021"
4818,Sidhu v. Canada (Citizenship and Immigration),2022 FC 56,case,"Parmar v Canada (Citizenship and Immigration), 2021 FC 355","Parmar v. Canada (Citizenship and Immigration), 2021 FC 355",20895,20953,39,7110,resolved,case_embedded_neutral,"Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 23 (Vavilov); Parmar v Canada (Citizenship and Immigration), 2021 FC 355 at para 39). Where the Court reviews an administrative decision for reasonablen"
4900,Samtra v. Canada (Public Safety and Emergency Preparedness),2022 FC 282,neutral,2022 FC 282,2022 FC 282,136,147,1,4900,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2022-02-28 Neutral citation 2022 FC 282 File numbers IMM-4363-21, IMM-4364-21 Decision Content Date: 20220228 Dockets:"
4900,Samtra v. Canada (Public Safety and Emergency Preparedness),2022 FC 282,neutral,2022 FC 282,2022 FC 282,261,272,1,4900,resolved,neutral_exact,"4-21 Decision Content Date: 20220228 Dockets: IMM-4363-21 IMM-4364-21 Citation: 2022 FC 282 Ottawa, Ontario, February 28, 2022 PRESENT: Madam Justice Simpson Docket: IMM-4"
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,neutral,2022 FC 455,2022 FC 455,122,133,1,4955,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-03-31 Neutral citation 2022 FC 455 File numbers IMM-6447-21 Decision Content Date: 20220331 Docket: IMM-6447-21 Ci
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,neutral,2022 FC 455,2022 FC 455,221,232,1,4955,resolved,neutral_exact,"mbers IMM-6447-21 Decision Content Date: 20220331 Docket: IMM-6447-21 Citation: 2022 FC 455 Vancouver, British Columbia, March 31, 2022 PRESENT: The Honourable Mr. Justice"
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,case,"RPD had erred in failing to consider explicitly the factors prescribed in Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",2897,3046,6,,unresolved,case_embedded_neutral_not_found,"1F(b) of the Convention. The RAD agreed with the Applicant’s position that the RPD had erred in failing to consider explicitly the factors prescribed in Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404 [Jayasekara] as relevant to determining the seriousness of a crime. However, th"
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,case,"Canada. As explained in Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",4354,4436,11,35868,resolved,case_embedded_neutral,"e Criminal Code] would have applied had the Applicant’s crime been committed in Canada. As explained in Febles v Canada (Citizenship and Immigration), 2014 SCC 68 [Febles] at para 62, there is a rebuttable presumption that a crime is serious"
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,case,"RAD independently assessed the credibility of these notes (see, e.g., Pascal v Canada (Citizenship and Immigration), 2020 FC 751","Pascal v. Canada (Citizenship and Immigration), 2020 FC 751",14500,14628,27,1728,resolved,case_embedded_neutral,"ontrary to applicable jurisprudence, the Decision does not demonstrate that the RAD independently assessed the credibility of these notes (see, e.g., Pascal v Canada (Citizenship and Immigration), 2020 FC 751 at para 29; Skelton v Canada (Public Safety and Emergency Preparedness), 2021 F"
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,case,"Skelton v Canada (Public Safety and Emergency Preparedness), 2021 FC 1373","Skelton v. Canada (Public Safety and Emergency Preparedness), 2021 FC 1373",14641,14714,27,5644,resolved,case_embedded_neutral,"e, e.g., Pascal v Canada (Citizenship and Immigration), 2020 FC 751 at para 29; Skelton v Canada (Public Safety and Emergency Preparedness), 2021 FC 1373 at paras 12-13). [28] I find that, reading the Decision as a whole, it demonstr"
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,case,"Finally, the Applicant relies on the recent decision in Ayorinde v Canada (Citizenship and Immigration), 2022 FC 113","Ayorinde v. Canada (Citizenship and Immigration), 2022 FC 113",16296,16412,30,4840,resolved,case_embedded_neutral,"f the police information to withstand reasonableness review. E. Sentencing [30] Finally, the Applicant relies on the recent decision in Ayorinde v Canada (Citizenship and Immigration), 2022 FC 113 [Ayorinde] in support of an argument that, when considering whether a crime is"
4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455,case,"Jung v Canada (Citizenship and Immigration), 2015 FC 464","Jung v. Canada (Citizenship and Immigration), 2015 FC 464",21342,21398,34,12523,resolved,case_embedded_neutral,"f the authorities on which Ayorinde relies is Justice de Montigny’s decision in Jung v Canada (Citizenship and Immigration), 2015 FC 464, a case in which the applicant had been convicted for fraud in South Korea and"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,neutral,2022 FC 266,2022 FC 266,122,133,1,5119,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-02-25 Neutral citation 2022 FC 266 File numbers IMM-51-20 Decision Content Date: 20220225 Docket: IMM-51-20 Citati
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,neutral,2022 FC 266,2022 FC 266,217,228,1,5119,resolved,neutral_exact,"e numbers IMM-51-20 Decision Content Date: 20220225 Docket: IMM-51-20 Citation: 2022 FC 266 Ottawa, Ontario, February 25, 2022 PRESENT: The Honourable Madam Justice Kane B"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Singh Grewal v Canada (Citizenship and Immigration), 2013 FC 627","Singh Grewal v. Canada (Citizenship and Immigration), 2013 FC 627",8039,8103,16,23105,resolved,case_embedded_neutral,"ication for a temporary work permit is reviewed on the reasonableness standard: Singh Grewal v Canada (Citizenship and Immigration), 2013 FC 627 at para 5 [Singh Grewal]; Canada (Minister of Citizenship and Immigration) v Va"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8130,8201,16,35874,resolved,case_embedded_neutral,"l v Canada (Citizenship and Immigration), 2013 FC 627 at para 5 [Singh Grewal]; Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 16 [Vavilov]. [17] A reasonable decision is one that is based on an int"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",9090,9163,18,,unresolved,case_embedded_neutral_not_found,"lowed by the decision-maker was fair having regard to all of the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). Where a breach of procedural fairness is found, no deference is ow"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Dhanoa v Canada (Citizenship and Immigration), 2009 FC 729","Dhanoa v. Canada (Citizenship and Immigration), 2009 FC 729",11161,11219,23,21888,resolved,case_embedded_neutral,"ive factor in determining whether an applicant will overstay (see, for example, Dhanoa v Canada (Citizenship and Immigration), 2009 FC 729). Canada relies on temporary foreign workers and the economic opportunities her"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Momi v Canada (Citizenship and Immigration), 2013 FC 162","Momi v. Canada (Citizenship and Immigration), 2013 FC 162",11486,11542,24,23679,resolved,case_embedded_neutral,"ture compliance with the obligation to leave at the end of the authorized stay: Momi v Canada (Citizenship and Immigration), 2013 FC 162 at para 20; Murai v Canada (Minister of Citizenship and Immigration), 2006 FC 1"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Murai v Canada (Minister of Citizenship and Immigration), 2006 FC 186","Murai v. Canada (Minister of Citizenship and Immigration), 2006 FC 186",11555,11624,24,3001,resolved,case_embedded_neutral,"ized stay: Momi v Canada (Citizenship and Immigration), 2013 FC 162 at para 20; Murai v Canada (Minister of Citizenship and Immigration), 2006 FC 186 at para 12. [25] However, the Officer is presumed to have considered all of the"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Sulce v Canada (Citizenship and Immigration), 2015 FC 1132","Sulce v. Canada (Citizenship and Immigration), 2015 FC 1132",14718,14776,32,12055,resolved,case_embedded_neutral,"ther the LMIA or the view of the prospective employer: Singh Grewal at para 17; Sulce v Canada (Citizenship and Immigration), 2015 FC 1132 at para 28 [Sulce]. [33] More recently, in Singh v Canada (Citizenship and Immi"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"More recently, in Singh v Canada (Citizenship and Immigration), 2022 FC 80","Singh v. Canada (Citizenship and Immigration), 2022 FC 80",14802,14876,33,4826,resolved,case_embedded_neutral,"e v Canada (Citizenship and Immigration), 2015 FC 1132 at para 28 [Sulce]. [33] More recently, in Singh v Canada (Citizenship and Immigration), 2022 FC 80, Justice Pamel noted at paras 9–10: [9] I accept that, following the decision i"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"English abilities (Li v Canada (Citizenship and Immigration), 2012 FC 484","Li v. Canada (Citizenship and Immigration), 2012 FC 484",16929,17002,35,26968,resolved,case_embedded_neutral,"terview to provide him with an opportunity to respond to the concerns about his English abilities (Li v Canada (Citizenship and Immigration), 2012 FC 484 [Li]). Mr. Singh also submits that the Officer’s statement that he may not be a"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Kaur v Canada (Citizenship and Immigration), 2017 FC 782","Kaur v. Canada (Citizenship and Immigration), 2017 FC 782",17349,17405,37,9895,resolved,case_embedded_neutral,"t is at the low end of the spectrum (Singh Grewal at para 19; Sulce at para 10; Kaur v Canada (Citizenship and Immigration), 2017 FC 782 at para 19; Li at para 31). The Officer had no obligation to raise concerns tha"
5119,Singh v. Canada (Citizenship and Immigration),2022 FC 266,case,"Kong v Canada (Citizenship and Immigration), 2017 FC 1183","Kong v. Canada (Citizenship and Immigration), 2017 FC 1183",18205,18262,38,11079,resolved,case_embedded_neutral,"stions the credibility, accuracy or genuine nature of the information provided: Kong v Canada (Citizenship and Immigration), 2017 FC 1183 at para 24; Perez Enriquez v Canada (Citizenship and Immigration), 2012 FC 1091"
