source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
30602,Lawrence v. Canada (Public Safety and Emergency Preparedness),2023 FC 1637,neutral,2023 FC 1637,2023 FC 1637,138,150,1,30602,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2023-12-05 Neutral citation 2023 FC 1637 File numbers IMM-9376-21 Decision Content Date: 20231205 Docket: IMM-9376-21 Ci
30602,Lawrence v. Canada (Public Safety and Emergency Preparedness),2023 FC 1637,neutral,2023 FC 1637,2023 FC 1637,238,250,1,30602,resolved,neutral_exact,"mbers IMM-9376-21 Decision Content Date: 20231205 Docket: IMM-9376-21 Citation: 2023 FC 1637 Ottawa, Ontario, December 5, 2023 PRESENT: Madam Justice Sadrehashemi BETWEEN:"
30602,Lawrence v. Canada (Public Safety and Emergency Preparedness),2023 FC 1637,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",1953,2024,4,35874,resolved,case_embedded_neutral,"onable because the conclusions reached are not justified in light of the facts (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 126). It is unnecessary to address the arguments on procedura"
30602,Lawrence v. Canada (Public Safety and Emergency Preparedness),2023 FC 1637,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",2276,2349,5,16299,resolved,case_embedded_neutral,"he Immigration Division’s determination based on that referral is also quashed (Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 at para 5; Abdul v Canada (Public Safety and Emergency Preparedness), 2019 FC 1"
30602,Lawrence v. Canada (Public Safety and Emergency Preparedness),2023 FC 1637,case,"Abdul v Canada (Public Safety and Emergency Preparedness), 2019 FC 154","Abdul v. Canada (Public Safety and Emergency Preparedness), 2019 FC 154",2361,2431,5,17374,resolved,case_embedded_neutral,"ndez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 at para 5; Abdul v Canada (Public Safety and Emergency Preparedness), 2019 FC 154 (CanLII) at para 24). [6] Based on the reasons below, I grant the applications"
30602,Lawrence v. Canada (Public Safety and Emergency Preparedness),2023 FC 1637,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",4873,4952,10,,unresolved,case_embedded_neutral_not_found,"and there is no obligation to consider humanitarian and compassionate factors (Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 at para 29). In this case, the Minister’s Delegate clearly indicated at the out"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,neutral,2023 FC 1769,2023 FC 1769,135,147,1,30616,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2023-12-29 Neutral citation 2023 FC 1769 File numbers IMM-777-21 Notes A correction was made on January 22, 2024 Decisio"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,neutral,2023 FC 1769,2023 FC 1769,281,293,1,30616,resolved,neutral_exact,"n January 22, 2024 Decision Content Date: 20231229 Docket: IMM-777-21 Citation: 2023 FC 1769 Ottawa, Ontario, December 29, 2023 PRESENT: The Honourable Madam Justice Elliot"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,ID.,ID.,5552,5555,16,,unresolved,case_no_embedded_neutral,he Applicant raised four issues: Whether abuse of process was raised before the ID. Whether the ID has jurisdiction to consider abuse of process. Whether a delay b
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",6436,6509,17,,unresolved,case_embedded_neutral_not_found,"he Applicant knew the case to be met and had a full and fair chance to respond: Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 [CPR] at para 56. [18] The party challenging a decision has the burden to show"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6756,6827,18,35874,resolved,case_embedded_neutral,"at is more than merely superficial or peripheral to the merits of the decision: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at para 100. [19] The scope of discretion engaged by an Officer or th"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"XY v Canada (Public Safety and Emergency Preparedness), 2021 FC 831","XY v. Canada (Public Safety and Emergency Preparedness), 2021 FC 831",7017,7084,19,8155,resolved,case_embedded_neutral,"te and refer a section 44 report is reviewed on the standard of reasonableness: XY v Canada (Public Safety and Emergency Preparedness), 2021 FC 831 at para 32, citing Vavilov. [20] Reviewing courts must ordinarily refrain from"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,ID.,ID.,7994,7997,23,,unresolved,case_no_embedded_neutral,"nts for the hearing. During the hearing, the consultant made submissions to the ID. The Respondent noted the submissions contained no mention of an allegation of a"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Canada (Attorney General) v Mavi, 2011 SCC 30","Attorney General) v. Mavi, 2011 SCC 30",12928,12973,33,,unresolved,case_embedded_neutral_not_found,"an individual about an administrative process that the government will follow: Canada (Attorney General) v Mavi, 2011 SCC 30 [Mavi] at para 68. [34] Such representations will be considered sufficiently pr"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 36","Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 36",13463,13536,35,35869,resolved,case_embedded_neutral,"y grant appropriate procedural remedies to respond to a legitimate expectation: Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 36 (CanLII), [2013] 2 SCR 559 at para 97 [emphasis in original.] [36] As noted abo"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Cha v Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 126",14272,14349,38,,unresolved,case_embedded_neutral_not_found,"was captured by paragraph 36(1)(a) of the IRPA. [38] Justice Décary observed in Cha v Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 126, [2007] 1 FCR 409 [Cha] at paragraph 46, that permanent residents may have the"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,ID.,ID.,14542,14545,2007,,unresolved,case_no_embedded_neutral,"immigration officer’s report and the Minister’s delegate’s decision before the ID. However, in either case, where criminality is alleged, the scope of the discret"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,In Hernandez v Canada (Minister of Citizenship and Immigration) 2005 FC 429,"In Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",14805,14880,39,16299,resolved,case_embedded_neutral,"n-citizens who commit certain types of crimes are not to remain in Canada. [39] In Hernandez v Canada (Minister of Citizenship and Immigration) 2005 FC 429 [Hernandez] at paragraph 47, Justice Snider found fairness required that the su"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"In Torre v Canada (Citizenship and Immigration), 2015 FC 591","In Torre v. Canada (Citizenship and Immigration), 2015 FC 591",16323,16383,41,11845,resolved,case_embedded_neutral,"simple criminality, to prepare a report and to act on it: Cha at para 35. [41] In Torre v Canada (Citizenship and Immigration), 2015 FC 591 [Torre], Madam Justice Tremblay-Lamer held, when considering the authority of t"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"In Awed v Canada (Minister of Citizenship and Immigration), 2006 FC 469","In Awed v. Canada (Minister of Citizenship and Immigration), 2006 FC 469",16877,16948,43,3840,resolved,case_embedded_neutral,"reasons set out above in Torre, it did not qualify as an abuse of process. [43] In Awed v Canada (Minister of Citizenship and Immigration), 2006 FC 469 at paras 11 and 16, Mr. Justice Mosley held that “although the decision is high"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,(supra),(supra),17246,17253,43,,unresolved,case_no_embedded_neutral,ide range of procedural guarantees will be provided. Applying the test in Baker (supra) having in mind the nature of the decision as so concisely defined by Phelan J.
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,(supra);,(supra);,17344,17352,43,,unresolved,case_no_embedded_neutral,"mind the nature of the decision as so concisely defined by Phelan J. in Correia (supra); namely, whether a conviction was made and what sentence was imposed; the clear"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Justice de Montigny determined in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",17569,17675,44,,unresolved,case_embedded_neutral_not_found,"ural fairness is owed when the initial s. 44(1) report is being prepared.” [44] Justice de Montigny determined in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 [Sharma] at paragraph 24, that once a referral is made to the ID “the options o"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"In Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","In Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",18224,18292,45,,unresolved,case_embedded_neutral_not_found,"ccept that this factor favours a heightened level of procedural fairness.” [45] In Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 [Blencoe] at paragraph 133, the Supreme Court opined “delay in itself is not an"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,neutral,1991 CanLII 54 (SCC),1991 CanLII 54 (SCC),19064,19084,101,,unresolved,neutral_not_found,"mount to imposing a judicially created limitation period (see: R. v. L. (W.K.), 1991 CanLII 54 (SCC), [1991] 1 S.C.R. 1091, at p. 1100; Akthar v. Canada (Minister of Employment and"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,1 S.C.R. 1091,1 S.C. 1091,19093,19106,1991,,unresolved,case_no_embedded_neutral,"y created limitation period (see: R. v. L. (W.K.), 1991 CanLII 54 (SCC), [1991] 1 S.C.R. 1091, at p. 1100; Akthar v. Canada (Minister of Employment and Immigration), 1991 Ca"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,neutral,1991 CanLII 13611 (FCA),1991 CanLII 13611 (FCA),19179,19202,1991,,unresolved,neutral_not_found,"R. 1091, at p. 1100; Akthar v. Canada (Minister of Employment and Immigration), 1991 CanLII 13611 (FCA), [1991] 3 F.C. 32 (C.A.). In the administrative law context, there must be proo"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,3 F.C. 32,3 F. Cas. 32,19211,19220,1991,,unresolved,case_no_embedded_neutral,"anada (Minister of Employment and Immigration), 1991 CanLII 13611 (FCA), [1991] 3 F.C. 32 (C.A.). In the administrative law context, there must be proof of significant p"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"It has been held by the FCA in Kanthasamy v Canada (Minister of Citizenship and Immigration), 2014 FCA 113","Kanthasamy v. Canada (Minister of Citizenship and Immigration), 2014 FCA 113",21223,21329,52,,unresolved,case_embedded_neutral_not_found,"e the admissibility hearing.” IX. The Test for Certification of a Question [52] It has been held by the FCA in Kanthasamy v Canada (Minister of Citizenship and Immigration), 2014 FCA 113 at para 23 (citing Kunkel v Canada (Minister of Citizenship and Immigration), 2"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Kunkel v Canada (Minister of Citizenship and Immigration), 2009 FCA 347","Kunkel v. Canada (Minister of Citizenship and Immigration), 2009 FCA 347",21349,21420,52,,unresolved,case_embedded_neutral_not_found,"nada (Minister of Citizenship and Immigration), 2014 FCA 113 at para 23 (citing Kunkel v Canada (Minister of Citizenship and Immigration), 2009 FCA 347 at paras 12-14; and Zazai v Canada (Minister of Citizenship and Immigration), 2"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Zazai v Canada (Minister of Citizenship and Immigration), 2004 FCA 89","Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89",21441,21510,52,,unresolved,case_embedded_neutral_not_found,"ada (Minister of Citizenship and Immigration), 2009 FCA 347 at paras 12-14; and Zazai v Canada (Minister of Citizenship and Immigration), 2004 FCA 89 at paras 11-12), that for this Court to certify a question, there must be a ser"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Lai v Canada (Public Safety and Emergency Preparedness), 2015 FCA 21","Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21",21743,21811,52,,unresolved,case_embedded_neutral_not_found,"parties to the litigation. The question must also be dispositive of the matter: Lai v Canada (Public Safety and Emergency Preparedness), 2015 FCA 21 [Lai] at para 4; Kunkel v Canada (Minister of Citizenship and Immigration), 200"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Kunkel v Canada (Minister of Citizenship and Immigration), 2009 FCA 347","Kunkel v. Canada (Minister of Citizenship and Immigration), 2009 FCA 347",21829,21900,52,,unresolved,case_embedded_neutral_not_found,"Canada (Public Safety and Emergency Preparedness), 2015 FCA 21 [Lai] at para 4; Kunkel v Canada (Minister of Citizenship and Immigration), 2009 FCA 347 at paras 12-14; Canada (Minister of Citizenship and Immigration) v Zazai, 2004"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Canada (Minister of Citizenship and Immigration) v Zazai, 2004 FCA 89","Immigration) v. Zazai, 2004 FCA 89",21917,21986,52,,unresolved,case_embedded_neutral_not_found,"Canada (Minister of Citizenship and Immigration), 2009 FCA 347 at paras 12-14; Canada (Minister of Citizenship and Immigration) v Zazai, 2004 FCA 89 [Zazai] at paras 11-12. [53] In addition to being dispositive of the appeal, th"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Boni v Canada (Minister of Citizenship and Immigration), 2006 FCA 68","Boni v. Canada (Minister of Citizenship and Immigration), 2006 FCA 68",22325,22393,54,,unresolved,case_embedded_neutral_not_found,"that does not transcend the decision in which it arose should not be certified: Boni v Canada (Minister of Citizenship and Immigration), 2006 FCA 68 at para 10; Zhang v Canada (Minister of Citizenship and Immigration), 2013 FCA"
30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769,case,"Zhang v Canada (Minister of Citizenship and Immigration), 2013 FCA 168","Zhang v. Canada (Minister of Citizenship and Immigration), 2013 FCA 168",22406,22476,54,,unresolved,case_embedded_neutral_not_found,"oni v Canada (Minister of Citizenship and Immigration), 2006 FCA 68 at para 10; Zhang v Canada (Minister of Citizenship and Immigration), 2013 FCA 168 at para 9. X. Conclusion [55] The Applicant has put forward the argument that t"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,neutral,2023 FC 1753,2023 FC 1753,119,131,1,30617,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-12-22 Neutral citation 2023 FC 1753 File numbers IMM-162-23 Decision Content Date: 20231222 Docket: IMM-162-23 Cita
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,neutral,2023 FC 1753,2023 FC 1753,217,229,1,30617,resolved,neutral_exact,"numbers IMM-162-23 Decision Content Date: 20231222 Docket: IMM-162-23 Citation: 2023 FC 1753 Ottawa, Ontario, December 22, 2023 PRESENT: Chief Justice Crampton BETWEEN: YUE"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8482,8553,25,35874,resolved,case_embedded_neutral,"o the issues set forth above is whether the Decision was unreasonable. I agree: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, at paras 16-17 [Vavilov]. [26] When reviewing a decision on a standard of reas"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Pascal v Canada (Citizenship and Immigration), 2020 FC 751","Pascal v. Canada (Citizenship and Immigration), 2020 FC 751",9922,9980,28,1728,resolved,case_embedded_neutral,"maker’s determinations and reasoning are reasonable: Vavilov, at paras 125–126; Pascal v Canada (Citizenship and Immigration), 2020 FC 751, at para 7. VIII. Analysis A. Did the Officer apply an overly broad definition"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Crenna v Canada (Citizenship and Immigration), 2020 FC 491","Crenna v. Canada (Citizenship and Immigration), 2020 FC 491",12343,12401,34,780,resolved,case_embedded_neutral,"y more about this qualification. [34] Mr. Li relies on this Court’s decision in Crenna v Canada (Citizenship and Immigration), 2020 FC 491, at paras 71-78 [Crenna] as authority for his position that the term “espionage"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Qu v Canada (Minister of Citizenship and Immigration, 2001 FCA 399","Qu v. Canada (Minister of Citizenship and Immigration, 2001 FCA 399",17783,17849,43,,unresolved,case_embedded_neutral_not_found,"sion to what is now paragraph 34(1)(a) of the IRPA was not disturbed on appeal: Qu v Canada (Minister of Citizenship and Immigration, 2001 FCA 399 [Qu FCA]. That predecessor provision was subparagraph 19(1)(f)(i) of the Immigr"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Sumaida v Canada (Citizenship and Immigration), 2018 FC 256","Sumaida v. Canada (Citizenship and Immigration), 2018 FC 256",19889,19948,45,11602,resolved,case_embedded_neutral,"isprudence with respect to the meaning of “espionage” continues to be good law: Sumaida v Canada (Citizenship and Immigration), 2018 FC 256, at para 21. [46] Another case referred to in Crenna is Peer v Canada (Citizens"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Another case referred to in Crenna is Peer v Canada (Citizenship and Immigration), 2010 FC 752","Peer v. Canada (Citizenship and Immigration), 2010 FC 752",19967,20061,46,19101,resolved,case_embedded_neutral,": Sumaida v Canada (Citizenship and Immigration), 2018 FC 256, at para 21. [46] Another case referred to in Crenna is Peer v Canada (Citizenship and Immigration), 2010 FC 752, aff’d 2011 FCA 91 [Peer]. Once again, the impugned activity in that case inclu"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,neutral,2011 FCA 91,2011 FCA 91,20069,20080,46,,unresolved,neutral_not_found,"to in Crenna is Peer v Canada (Citizenship and Immigration), 2010 FC 752, aff’d 2011 FCA 91 [Peer]. Once again, the impugned activity in that case included the gathering o"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Afanasyev v Canada (Citizenship and Immigration), 2012 FC 1270","Afanasyev v. Canada (Citizenship and Immigration), 2012 FC 1270",23241,23303,50,26608,resolved,case_embedded_neutral,"entity or person, pursuant to the laws of the foreign jurisdiction in question: Afanasyev v Canada (Citizenship and Immigration), 2012 FC 1270, at para 19 [Afanasyev]. Furthermore, “espionage” does not contemplate any elem"
30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",28568,28640,58,35865,resolved,case_embedded_neutral,"ve basis for the belief which is based on compelling and credible information”: Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40, at para 114. [59] The Officer’s conclusion that there are “reasonable grounds"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,neutral,2024 FC 418,2024 FC 418,136,147,1,30774,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2024-03-13 Neutral citation 2024 FC 418 File numbers IMM-12710-22 Notes A correction was made on March 18, 2024 Decisio"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,neutral,2024 FC 418,2024 FC 418,283,294,1,30774,resolved,neutral_exact,"n March 18, 2024 Decision Content Date: 20240313 Docket: IMM-12710-22 Citation: 2024 FC 418 Ottawa, Ontario, March 13, 2024 PRESENT: The Honourable Mr. Justice Gleeson BET"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",9518,9589,18,35874,resolved,case_embedded_neutral,"bmit, and I agree, that the standard of review to be applied is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16-17 [Vavilov]). [19] A reviewing court applying the standard of reas"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"Relying on Mannings v Canada (Public Safety and Emergency Preparedness), 2020 FC 823","Mannings v. Canada (Public Safety and Emergency Preparedness), 2020 FC 823",10134,10218,20,2217,resolved,case_embedded_neutral,"spect of the facts and the law” (Vavilov at paras 86 and 97). VI. Analysis [20] Relying on Mannings v Canada (Public Safety and Emergency Preparedness), 2020 FC 823 [Mannings], the Applicant acknowledges the MD was not required to consider the"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"In [Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",10862,10938,73,,unresolved,case_embedded_neutral_not_found,"at para 75). The MD’s role and the discretion being exercised are limited: [73] In [Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 [Sharma]], the Federal Court of Appeal stated that while a report under 44(1) a"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",12040,12112,22,10678,resolved,case_embedded_neutral,"sider H&C factors under section 44 of the IRPA (Mannings at paras 76-78, citing McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422). [23] However, since Mannings, the Federal Court of Appeal [FCA] has again add"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",12274,12353,23,,unresolved,case_embedded_neutral_not_found,"ssed the scope of the discretion an officer or MD exercises under section 44 in Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 [Obazughanmwen], and in doing so, has clarified any uncertainty regarding an MD"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"Chief Justice Paul Crampton in Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",12588,12690,23,31361,resolved,case_embedded_neutral,"at paras 29-33, 37). Obazughanmwen was more recently considered and applied by Chief Justice Paul Crampton in Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 [Sidhu]. [24] In Obazughanmwen, the issue was before the FCA in the context of"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",15194,15262,60,14140,resolved,case_embedded_neutral,": Obazughanmwen, at paras 31 (quoting Cha, at paragraph 37) and 44-45; see also Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 at para 20 [Lin], aff’d 2021 FCA 81. 3. For greater certainty, the exercise con"
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,neutral,2021 FCA 81,2021 FCA 81,15287,15298,60,,unresolved,neutral_not_found,"(Public Safety and Emergency Preparedness), 2019 FC 862 at para 20 [Lin], aff’d 2021 FCA 81. 3. For greater certainty, the exercise contemplated by subsections 44(1) and ("
30774,Marogi v. Canada (Public Safety and Emergency Preparedness),2024 FC 418,case,"Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753","Burton v. Canada (Public Safety and Emergency Preparedness), 2018 FC 753",18004,18075,31,11033,resolved,case_embedded_neutral,"when read together with the 44(1) Report that forms part of the MD’s reasoning (Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753 at para 16), was reasonable in light of the jurisprudence as it existed prior t"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,neutral,2024 FC 402,2024 FC 402,135,146,1,30790,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-03-08 Neutral citation 2024 FC 402 File numbers IMM-1950-23 Decision Content Date: 20240308 Docket: IMM-1950-23 Ci
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,neutral,2024 FC 402,2024 FC 402,234,245,1,30790,resolved,neutral_exact,"mbers IMM-1950-23 Decision Content Date: 20240308 Docket: IMM-1950-23 Citation: 2024 FC 402 Ottawa, Ontario, March 8, 2024 PRESENT: Madam Justice Azmudeh BETWEEN: ARJON DA"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",3533,3604,8,35874,resolved,case_embedded_neutral,"The standard of review applicable to admissibility decisions is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (CanLII), [2019] 4 SCR 653 at para 23 [Vavilov]. A reasonable decision is “one"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",4227,4267,9,,unresolved,case_embedded_neutral_not_found,"The issue of procedural fairness is to be reviewed on the correctness standard (Mission Institution v Khela, 2014 SCC 24 at para 79; Canadian Pacific Railway Company v Canada (Attorney General), 2018"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",4280,4353,9,,unresolved,case_embedded_neutral_not_found,"the correctness standard (Mission Institution v Khela, 2014 SCC 24 at para 79; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at paras 37-56 [Canadian Pacific Railway Company]; Canadian Association of Refu"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",4405,4507,9,,unresolved,case_embedded_neutral_not_found,"torney General), 2018 FCA 69 at paras 37-56 [Canadian Pacific Railway Company]; Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35). The central question for issues of procedural fairness is whether"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,neutral,1999 CanLII 699 (SCC),1999 CanLII 699 (SCC),4747,4768,9,,unresolved,neutral_not_found,"factors enumerated in Baker v Canada (Minister of Citizenship and Immigration), 1999 CanLII 699 (SCC), [1999] 2 SCR 817 at paras 21-28 [Baker] (Canadian Pacific Railway Company at p"
30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402,case,"Mr. Justice Regimbald recently wrote in Nguyen v Canada (Citizenship and Immigration), 2023 FC 1617","Nguyen v. Canada (Citizenship and Immigration), 2023 FC 1617",4909,5008,10,31294,resolved,case_embedded_neutral,"ailway Company at para 54). [10] Regarding questions of procedural fairness, as Mr. Justice Regimbald recently wrote in Nguyen v Canada (Citizenship and Immigration), 2023 FC 1617 at para 11: the reviewing court must be satisfied of the fairness of the proced"
