source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",38090,38164,51,16299,resolved,case_embedded_neutral,"udence confirms the very limited jurisdiction of the ID in these circumstances: Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429. Accordingly, I reject the Applicant's argument that in these circumstances the"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,42853,42856,55,,unresolved,case_no_embedded_neutral,whether abuse of process is the only issue which can validly be put before the ID. The fact that there exists a limited remedial capacity in the ID according to t
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,44598,44601,58,,unresolved,case_no_embedded_neutral,"ged procedural fairness issues be dealt with on judicial review, not before the ID. [59] The referral process is no more than a screening process (Lin (FCA), para"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,44892,44895,59,,unresolved,case_no_embedded_neutral,can be launched against the report and the decision to refer the matter to the ID. Procedural fairness arguments are to be raised at the earliest opportunity. [60
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,(supra),(supra),45691,45698,61,,unresolved,case_no_embedded_neutral,e confines of the s 44 process. That is the finding expressly made in the Kazzi (supra) case. I reproduce immediately paragraph 53 from Kazzi: [53] I note that it is n
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"If the person is inadmissible, the ID must issue a removal order (Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",46355,46478,53,11845,resolved,case_embedded_neutral,"t is deferred to the ID for an admissibility hearing, the ID has no discretion. If the person is inadmissible, the ID must issue a removal order (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 22, aff’d 2016 FCA 48; Sharma at para 19). Here, the ID carried its dut"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,neutral,2016 FCA 48,2016 FCA 48,46497,46508,53,,unresolved,neutral_not_found,"er (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 22, aff’d 2016 FCA 48; Sharma at para 19). Here, the ID carried its duties in the manner provided in"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,47031,47034,62,,unresolved,case_no_embedded_neutral,een the s 44 report and the ID’s decision may be the subject of a review by the ID. A procedural fairness issue during the s 44 process does not prevent the ID fro
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"They are Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",48961,49049,66,,unresolved,case_embedded_neutral_not_found,"bmissions from counsel in view of two decisions not referred to by the parties. They are Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151, and Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 [S"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",49055,49126,66,31361,resolved,case_embedded_neutral,"ghanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151, and Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 [Sidhu]. Both these decisions, by the Chief Justice of the Federal Court of App"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",50444,50484,67,,unresolved,case_embedded_neutral_not_found,"al process of s 44 which would be reviewed on a correctness standard of review (Mission Institution v Khela, 2014 SCC 24, [2014] 1 SCR 502 at para 79). [68] In the case at hand, the Applicant failed t"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",50922,50986,68,,unresolved,case_embedded_neutral_not_found,"in respect of the facts and the law (Dunsmuir, at para 47; Vavilov, at para 86; Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67, [2019] 4 SCR 900, at para 26). [69] The Court has reviewed the decision under"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"(supra),","(supra),",51797,51805,70,,unresolved,case_no_embedded_neutral,"declined to find that the ID had jurisdiction. I refer to four of them: Collins (supra), Haqi (supra), Ghirme (supra) and Kazzi (supra). Relevant paragraphs from each o"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"(supra),","(supra),",51811,51819,70,,unresolved,case_no_embedded_neutral,"nd that the ID had jurisdiction. I refer to four of them: Collins (supra), Haqi (supra), Ghirme (supra) and Kazzi (supra). Relevant paragraphs from each of those decisi"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,(supra),(supra),51827,51834,70,,unresolved,case_no_embedded_neutral,"ad jurisdiction. I refer to four of them: Collins (supra), Haqi (supra), Ghirme (supra) and Kazzi (supra). Relevant paragraphs from each of those decisions are found a"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,(supra).,(supra).,51845,51853,70,,unresolved,case_no_embedded_neutral,"refer to four of them: Collins (supra), Haqi (supra), Ghirme (supra) and Kazzi (supra). Relevant paragraphs from each of those decisions are found at paragraphs 49-50"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,neutral,2019 FC 862,2019 FC 862,54115,54126,73,14140,resolved,neutral_exact,omes. [73] The sentence must be read in context. The Lin decision in our Court (2019 FC 862) was concerned with findings by the CBSA officer and the Minister’s delegate wh
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,54757,54760,73,,unresolved,case_no_embedded_neutral,fact that legal issues were not resolved by the officer. They were left for the ID. We also learn that there was an abuse of process argument (see para 7 and 13) b
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"XY went on appeal (Canada (Public Safety and Emergency Preparedness) v XY, 2022 FCA 113","Emergency Preparedness) v. XY, 2022 FCA 113",56863,56950,76,,unresolved,case_embedded_neutral_not_found,"had to be granted in view of the elevated level of procedural fairness owed to XY went on appeal (Canada (Public Safety and Emergency Preparedness) v XY, 2022 FCA 113 [XY (FCA)]). The Lin (FCA) decision, at its paragraph 4, was not ignored; it wa"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,(supra),(supra),58329,58336,78,,unresolved,case_no_embedded_neutral,"e evidence, or on the ground that he applied the wrong test. [78] Obazughanmwen (supra) is another Court of Appeal decision that came after Lin (FCA). It is also about"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,58483,58486,78,,unresolved,case_no_embedded_neutral,is also about a judicial review application concerning the s 44 referral to the ID. The case was concerned with the discretion in the Ministerial delegate to consi
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"(supra),","(supra),",62291,62299,86,,unresolved,case_no_embedded_neutral,"as declined to entertain appeals involving issues around s 44. [86] In XY (FCA) (supra), the Court of Appeal supplied an abstract of the rules governing appeals pursuan"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,neutral,2025 FC 214,2025 FC 214,143,154,1,28477,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-02-06 Neutral citation 2025 FC 214 File numbers IMM-4058-22 Decision Content Date: 20250206 Docket: IMM-4058-22 Ci
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,neutral,2025 FC 214,2025 FC 214,242,253,1,28477,resolved,neutral_exact,"mbers IMM-4058-22 Decision Content Date: 20250206 Docket: IMM-4058-22 Citation: 2025 FC 214 Ottawa, Ontario, February 6, 2025 PRESENT: The Honourable Mr. Justice Southcott"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,ID.,ID.,1302,1305,2,,unresolved,case_no_embedded_neutral,en he has recourse to an adequate alternative remedy by seeking a stay from the ID. II. Background [3] The Applicant is a 48-year-old citizen of Guatemala. He ente
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,ID.,ID.,4372,4375,9,,unresolved,case_no_embedded_neutral,"e inadmissibility allegations in the Section 44 Report are currently before the ID. The Applicant applied to the ID to stay the admissibility proceedings, advancin"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,ID.,ID.,4585,4588,9,,unresolved,case_no_embedded_neutral,"the case at hand, due to delay in the referral of the Section 44 Report to the ID. The ID dismissed that application on July 7, 2023 [the ID Decision]. The Applic"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,neutral,2025 FC 215,2025 FC 215,4981,4992,9,28480,resolved,neutral_exact,"n the ID JR (Rodas Tejeda v Canada (Public Safety and Emergency Preparedness), [2025 FC 215]) is being released contemporaneously with the present decision. III. Issues an"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Pardo v Canada (Public Safety and Emergency Preparedness), 2023 FC 1769","Pardo v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1769",5556,5627,11,30616,resolved,case_embedded_neutral,"hether there has been an abuse of process is a question of procedural fairness (Pardo v Canada (Public Safety and Emergency Preparedness), 2023 FC 1769 at para 17). Often described as applying the correctness standard of review, st"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",5888,5961,11,,unresolved,case_embedded_neutral_not_found,"er an administrative procedure was fair having regard to all the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). IV. Analysis A. Is this application for judicial review premature,"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,ID.,ID.,6925,6928,12,,unresolved,case_no_embedded_neutral,"e process) can be raised before the relevant administrative decision-maker, the ID. Indeed, the Applicant has raised that position before the ID, resulting in the"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"In Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 119","In Oberlander v. Canada (Public Safety and Emergency Preparedness), 2021 FC 119",7052,7130,13,7718,resolved,case_embedded_neutral,"ion before the ID, resulting in the ID Decision under review in the ID JR. [13] In Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 119 [Oberlander] at paragraphs 22 to 27, this Court had an opportunity to canvass t"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 86","Oberlander v. Canada (Public Safety and Emergency Preparedness), 2021 FC 86",7290,7364,13,7707,resolved,case_embedded_neutral,"he prematurity principle as follows (referencing an earlier related decision in Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 86): 22. Oberlander addressed the prematurity principle and the Applicant’s argume"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Justice David Stratas in Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61","Services Agency) v. CB Powell Limited, 2010 FCA 61",7779,7868,13,,unresolved,case_embedded_neutral_not_found,"the Court. 23. This principle of administrative law was explained as follows by Justice David Stratas in Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61 [CB Powell] at para 31: 31. Administrative law judgments and textbooks describe"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Supreme Court of Canada in Halifax (Regional Municipality) v Nova Scotia (Human Rights Commission), 2012 SCC 10","Regional Municipality) v. Nova Scotia (Human Rights Commission), 2012 SCC 10",9026,9137,13,,unresolved,case_embedded_neutral_not_found,"s are exhausted. 24. The prematurity principle was subsequently endorsed by the Supreme Court of Canada in Halifax (Regional Municipality) v Nova Scotia (Human Rights Commission), 2012 SCC 10 at paras 35-36. 25. However, there are decisions of this Court post-dating CB P"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"For instance, in Almrei v Canada (Citizenship and Immigration), 2014 FC 1002","Almrei v. Canada (Citizenship and Immigration), 2014 FC 1002",9485,9561,13,23029,resolved,case_embedded_neutral,"een allowed to proceed on the merits notwithstanding the prematurity principle. For instance, in Almrei v Canada (Citizenship and Immigration), 2014 FC 1002, Justice Richard Mosley dismissed a motion to strike such an application, as he"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Similarly, in Shen v Canada (Citizenship and Immigration), 2016 FC 70","Shen v. Canada (Citizenship and Immigration), 2016 FC 70",9934,10003,13,13873,resolved,case_embedded_neutral,"ous” standard required to warrant early judicial intervention (at para 60). 26. Similarly, in Shen v Canada (Citizenship and Immigration), 2016 FC 70, Justice Simon Fothergill addressed on its merits an application for judicial r"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,supra;,supra;,12020,12026,13,,unresolved,case_no_embedded_neutral,"ws the issues to be raised and an effective remedy to be granted: see Harelkin, supra; Okwuobi, supra at paragraphs 38-55; University of Toronto v. C.U.E.W, Local 2 ("
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,supra,supra,12036,12041,13,,unresolved,case_no_embedded_neutral,"be raised and an effective remedy to be granted: see Harelkin, supra; Okwuobi, supra at paragraphs 38-55; University of Toronto v. C.U.E.W, Local 2 (1988), 55 D.L.R"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,ID.,ID.,13195,13198,15,,unresolved,case_no_embedded_neutral,"ding for abuse of process, rather than letting the proceeding unfold before the ID. As identified in Oberlander, the prematurity principle is not absolute, and the"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Applicant. For instance, in Beltran v Canada (Citizenship and Immigration), 2011 FC 516","Beltran v. Canada (Citizenship and Immigration), 2011 FC 516",14576,14663,17,20228,resolved,case_embedded_neutral,"lay. That is, the Court can consider the entire period of delay advanced by the Applicant. For instance, in Beltran v Canada (Citizenship and Immigration), 2011 FC 516 [Beltran], Justice Sean Harrington found that it was an abuse of process to all"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"This result is consistent with another decision in the Oberlander litigation (Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 294","Oberlander v. Canada (Public Safety and Emergency Preparedness), 2021 FC 294",16423,16576,20,8121,resolved,case_embedded_neutral,"not adjudicate the same abuse of process arguments in the matter at hand. [20] This result is consistent with another decision in the Oberlander litigation (Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 294, in which Justice Denis Gascon applied the prematurity principle in dismissing"
28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214,case,"Court may have disposed of the case (Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",18901,19009,25,,unresolved,case_embedded_neutral_not_found,"h by the Court and arise from the case itself, rather than the way in which the Court may have disposed of the case (Lewis v Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para 36). The Respondent argues that the proposed question is not certifiabl"
28522,Odogbo v. Canada (Citizenship and Immigration),2025 FC 291,neutral,2025 FC 291,2025 FC 291,123,134,1,28522,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-02-14 Neutral citation 2025 FC 291 File numbers IMM-12956-23 Decision Content Date: 20250214 Docket: IMM-12956-23
28522,Odogbo v. Canada (Citizenship and Immigration),2025 FC 291,neutral,2025 FC 291,2025 FC 291,224,235,1,28522,resolved,neutral_exact,"ers IMM-12956-23 Decision Content Date: 20250214 Docket: IMM-12956-23 Citation: 2025 FC 291 Ottawa, Ontario, February 14, 2025 PRESENT: Mr. Justice Pentney BETWEEN: PRAISE"
28522,Odogbo v. Canada (Citizenship and Immigration),2025 FC 291,case,"Gursimran v Canada (Citizenship and Immigration), 2019 FC 1260","Gursimran v. Canada (Citizenship and Immigration), 2019 FC 1260",4691,4753,10,15985,resolved,case_embedded_neutral,"ference in view of the decision-maker’s expertise and experience in the matter: Gursimran v Canada (Citizenship and Immigration), 2019 FC 1260 at para 12, citing Peng v Canada (Public Safety and Emergency Preparedness), 20"
28522,Odogbo v. Canada (Citizenship and Immigration),2025 FC 291,case,"Peng v Canada (Public Safety and Emergency Preparedness), 2017 FC 537","Peng v. Canada (Public Safety and Emergency Preparedness), 2017 FC 537",4773,4842,10,9391,resolved,case_embedded_neutral,"rsimran v Canada (Citizenship and Immigration), 2019 FC 1260 at para 12, citing Peng v Canada (Public Safety and Emergency Preparedness), 2017 FC 537 at para 15. In this case, the Officer’s decision is clear and coherent, and the"
28522,Odogbo v. Canada (Citizenship and Immigration),2025 FC 291,case,"Camara v Canada (Public Safety and Emergency Preparedness), 2023 FC 1329","Camara v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1329",5912,5984,12,29980,resolved,case_embedded_neutral,"was no longer possible to permit the Applicant to withdraw her application: see Camara v Canada (Public Safety and Emergency Preparedness), 2023 FC 1329 at para 25. [13] For all of these reasons, I am dismissing this application for"
28528,Compère v. Canada (Public Safety),2025 FC 299,neutral,2025 FC 299,2025 FC 299,110,121,1,28528,resolved,neutral_exact,"ty) Court (s) Database Federal Court Decisions Date 2025-02-17 Neutral citation 2025 FC 299 File numbers IMM-12694-22, IMM-4523-22 Decision Content Date: 20250217 Dockets:"
28528,Compère v. Canada (Public Safety),2025 FC 299,neutral,2025 FC 299,2025 FC 299,237,248,1,28528,resolved,neutral_exact,"-22 Decision Content Date: 20250217 Dockets: IMM-4523-22 IMM-12694-22 Citation: 2025 FC 299 [ENGLISH TRANSLATION] Ottawa, Ontario, February 17, 2025 PRESENT: Mr. Justice M"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2583,2654,4,35874,resolved,case_embedded_neutral,"reasonableness applies to the judicial review of the three impugned decisions: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 23–25; Yavari v Canada (Public Safety and Emergency Preparednes"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Yavari v Canada (Public Safety and Emergency Preparedness), 2020 FC 469","Yavari v. Canada (Public Safety and Emergency Preparedness), 2020 FC 469",2678,2749,4,694,resolved,case_embedded_neutral,"r of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 23–25; Yavari v Canada (Public Safety and Emergency Preparedness), 2020 FC 469 at paras 22–26. [5] The determinative issue in these applications is therefore"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,ID.,ID.,10311,10314,18,,unresolved,case_no_embedded_neutral,"Mr. Compère’s personal circumstances before deciding to refer his report to the ID. For the reasons that follow, I agree. [19] Subsection 44(2) provides that the M"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",10733,10802,19,35873,resolved,case_embedded_neutral,"ty is well-founded, he still retains some discretion not to refer it to the ID: Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50 at para 6; Revell v Canada (Citizenship and Immigration), 2019 FCA 262 at para"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Revell v Canada (Citizenship and Immigration), 2019 FCA 262","Revell v. Canada (Citizenship and Immigration), 2019 FCA 262",10814,10873,19,,unresolved,case_embedded_neutral_not_found,"ran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50 at para 6; Revell v Canada (Citizenship and Immigration), 2019 FCA 262 at para 6. [20] However, this discretion has been described as “very limited” a"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",11141,11220,20,,unresolved,case_embedded_neutral_not_found,"egate to consider humanitarian and compassionate factors in his or her reasons: Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 at paras 29–33, 55 citing, among others, Cha v Canada (Minister of Citizenship"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",11262,11330,20,,unresolved,case_embedded_neutral_not_found,"Emergency Preparedness), 2023 FCA 151 at paras 29–33, 55 citing, among others, Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 at paras 35, 37, and Sharma v Canada (Public Safety and Emergency Preparedness)"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",11352,11424,20,,unresolved,case_embedded_neutral_not_found,"da (Minister of Citizenship and Immigration), 2006 FCA 126 at paras 35, 37, and Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 23; McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 F"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",11437,11509,20,10678,resolved,case_embedded_neutral,"a v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 23; McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 at paras 63–70. [21] Since the Federal Court of Appeal’s decision in Obazughanm"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Lawrence v Canada (Public Safety and Emergency Preparedness), 2023 FC 1637","Lawrence v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1637",11806,11880,21,30602,resolved,case_embedded_neutral,"hin the context of subsection 44(2) and, if so, to what extent: see for example Lawrence v Canada (Public Safety and Emergency Preparedness), 2023 FC 1637; Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681; Dass"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",11882,11953,21,31361,resolved,case_embedded_neutral,"ple Lawrence v Canada (Public Safety and Emergency Preparedness), 2023 FC 1637; Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681; Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624; Marogi"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624","Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624",11955,12024,21,28006,resolved,case_embedded_neutral,"1637; Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681; Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624; Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418; Ramsu"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418","Marogi v. Canada (Public Safety and Emergency Preparedness), 2024 FC 418",12026,12097,21,30774,resolved,case_embedded_neutral,"FC 1681; Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624; Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418; Ramsuchit v Canada (Public Safety and Emergency Preparedness), 2024 FC 1019. ["
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Ramsuchit v Canada (Public Safety and Emergency Preparedness), 2024 FC 1019","Ramsuchit v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1019",12099,12174,21,28158,resolved,case_embedded_neutral,"C 624; Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418; Ramsuchit v Canada (Public Safety and Emergency Preparedness), 2024 FC 1019. [22] At the hearing, both parties argued that the Minister’s Delegate had the"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,"Akkari v Canada (Public Safety and Emergency Preparedness), 2024 FC 1811","Akkari v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1811",13443,13515,23,29081,resolved,case_embedded_neutral,"seems reasonable to expect that those circumstances will be taken into account: Akkari v Canada (Public Safety and Emergency Preparedness), 2024 FC 1811 at para 7. [24] As the Minister recognizes, having decided to exercise his disc"
28528,Compère v. Canada (Public Safety),2025 FC 299,case,ID.,ID.,15118,15121,16,,unresolved,case_no_embedded_neutral,"f he were to reoffend,” and concluded that the report should be referred to the ID. The risk of reoffending was accordingly granted considerable importance in the"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,neutral,2025 FC 620,2025 FC 620,135,146,1,28630,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-04-03 Neutral citation 2025 FC 620 File numbers IMM-14951-23 Decision Content Date: 20250403 Docket: IMM-14951-23
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,neutral,2025 FC 620,2025 FC 620,236,247,1,28630,resolved,neutral_exact,"ers IMM-14951-23 Decision Content Date: 20250403 Docket: IMM-14951-23 Citation: 2025 FC 620 Toronto, Ontario, April 3, 2025 PRESENT: Justice Andrew D. Little BETWEEN: EKEM"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v. Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2826,2925,9,35874,resolved,case_embedded_neutral,"t aside the exclusion order as unreasonable under the principles set out by the Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v. Vavilov, 2019 SCC 65, [2019] 4 SCR 653. [10] For the following reasons, I conclude that the applicat"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Marogi v. Canada (Public Safety and Emergency Preparedness), 2024 FC 418","Marogi v. Canada (Public Safety and Emergency Preparedness), 2024 FC 418",3165,3237,11,30774,resolved,case_embedded_neutral,"decision of the Minister’s delegate is reasonableness, as described in Vavilov: Marogi v. Canada (Public Safety and Emergency Preparedness), 2024 FC 418, at para 18; Shah v. Canada (Public Safety and Emergency Preparedness), 2024 FC"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Shah v. Canada (Public Safety and Emergency Preparedness), 2024 FC 234","Shah v. Canada (Public Safety and Emergency Preparedness), 2024 FC 234",3251,3321,11,30924,resolved,case_embedded_neutral,"v. Canada (Public Safety and Emergency Preparedness), 2024 FC 418, at para 18; Shah v. Canada (Public Safety and Emergency Preparedness), 2024 FC 234, at para 10. [12] Reasonableness review is a deferential and disciplined evalua"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Mason v. Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",3520,3578,12,,unresolved,case_embedded_neutral_not_found,"ion is transparent, intelligible and justified: Vavilov, at paras 12-13 and 15; Mason v. Canada (Citizenship and Immigration), 2023 SCC 21, at paras 8, 63. The starting point is the reasons provided by the decision mak"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,statute,IRPR section 228,IRPR s. 228,5016,5032,15,,unresolved,non_case_non_neutral,"he Record [15] On November 8, 2023, the delegate made the exclusion order under IRPR section 228. The delegate was satisfied that the applicant was a foreign national under par"
