case_id,input_json,output_request,output_markdown
13816,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13816_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13816_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13816_hybrid.md
13837,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13837_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13837_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13837_hybrid.md
13846,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13846_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13846_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13846_hybrid.md
13876,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13876_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13876_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13876_hybrid.md
13881,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13881_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13881_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13881_hybrid.md
13905,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13905_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13905_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13905_hybrid.md
14106,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14106_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14106_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14106_hybrid.md
14422,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14422_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14422_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14422_hybrid.md
14430,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14430_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14430_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14430_hybrid.md
14508,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14508_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14508_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14508_hybrid.md
14515,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14515_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14515_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14515_hybrid.md
14682,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14682_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14682_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14682_hybrid.md
14907,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14907_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14907_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14907_hybrid.md
14968,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_14968_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_14968_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_14968_hybrid.md
15005,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_15005_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_15005_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_15005_hybrid.md
15260,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_15260_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_15260_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_15260_hybrid.md
15317,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_15317_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_15317_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_15317_hybrid.md
15605,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_15605_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_15605_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_15605_hybrid.md
15621,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_15621_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_15621_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_15621_hybrid.md
16152,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_16152_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_16152_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_16152_hybrid.md
16388,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_16388_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_16388_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_16388_hybrid.md
16997,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_16997_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_16997_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_16997_hybrid.md
17038,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_17038_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_17038_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_17038_hybrid.md
17226,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_17226_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_17226_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_17226_hybrid.md
17712,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_17712_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_17712_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_17712_hybrid.md
17942,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_17942_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_17942_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_17942_hybrid.md
17979,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_17979_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_17979_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_17979_hybrid.md
18083,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18083_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18083_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18083_hybrid.md
18139,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18139_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18139_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18139_hybrid.md
18624,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18624_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18624_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18624_hybrid.md
18729,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18729_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18729_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18729_hybrid.md
18734,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18734_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18734_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18734_hybrid.md
18763,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18763_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18763_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18763_hybrid.md
18789,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18789_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18789_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18789_hybrid.md
18817,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18817_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18817_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18817_hybrid.md
18859,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_18859_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_18859_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_18859_hybrid.md
19203,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19203_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19203_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19203_hybrid.md
19246,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19246_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19246_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19246_hybrid.md
19365,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19365_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19365_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19365_hybrid.md
19451,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19451_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19451_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19451_hybrid.md
19494,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19494_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19494_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19494_hybrid.md
19499,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19499_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19499_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19499_hybrid.md
19540,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19540_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19540_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19540_hybrid.md
19668,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19668_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19668_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19668_hybrid.md
19705,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19705_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19705_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19705_hybrid.md
19841,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19841_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19841_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19841_hybrid.md
19930,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_19930_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_19930_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_19930_hybrid.md
20040,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20040_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20040_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20040_hybrid.md
20051,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20051_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20051_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20051_hybrid.md
20082,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20082_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20082_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20082_hybrid.md
20182,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20182_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20182_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20182_hybrid.md
20207,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20207_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20207_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20207_hybrid.md
20237,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20237_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20237_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20237_hybrid.md
20335,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20335_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20335_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20335_hybrid.md
20525,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20525_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20525_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20525_hybrid.md
20779,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20779_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20779_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20779_hybrid.md
20799,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20799_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20799_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20799_hybrid.md
20898,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20898_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20898_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20898_hybrid.md
20960,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20960_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20960_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20960_hybrid.md
20994,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_20994_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_20994_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_20994_hybrid.md
21053,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21053_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21053_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21053_hybrid.md
21247,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21247_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21247_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21247_hybrid.md
21307,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21307_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21307_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21307_hybrid.md
21313,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21313_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21313_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21313_hybrid.md
21379,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21379_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21379_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21379_hybrid.md
21383,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21383_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21383_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21383_hybrid.md
21390,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21390_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21390_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21390_hybrid.md
21391,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21391_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21391_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21391_hybrid.md
21437,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21437_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21437_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21437_hybrid.md
21487,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21487_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21487_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21487_hybrid.md
21511,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21511_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21511_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21511_hybrid.md
21539,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21539_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21539_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21539_hybrid.md
21540,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21540_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21540_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21540_hybrid.md
21598,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21598_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21598_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21598_hybrid.md
21649,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21649_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21649_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21649_hybrid.md
21666,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21666_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21666_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21666_hybrid.md
21680,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21680_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21680_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21680_hybrid.md
21682,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21682_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21682_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21682_hybrid.md
21757,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21757_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21757_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21757_hybrid.md
21799,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21799_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21799_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21799_hybrid.md
21912,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21912_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21912_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21912_hybrid.md
21934,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_21934_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_21934_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_21934_hybrid.md
22164,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22164_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22164_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22164_hybrid.md
22183,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22183_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22183_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22183_hybrid.md
22283,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22283_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22283_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22283_hybrid.md
22347,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22347_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22347_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22347_hybrid.md
22517,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22517_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22517_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22517_hybrid.md
22604,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22604_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22604_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22604_hybrid.md
22752,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22752_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22752_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22752_hybrid.md
22873,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22873_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22873_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22873_hybrid.md
22965,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22965_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22965_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22965_hybrid.md
22984,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_22984_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_22984_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_22984_hybrid.md
23025,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23025_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23025_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23025_hybrid.md
23057,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23057_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23057_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23057_hybrid.md
23126,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23126_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23126_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23126_hybrid.md
23203,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23203_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23203_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23203_hybrid.md
23224,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23224_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23224_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23224_hybrid.md
23243,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23243_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23243_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23243_hybrid.md
23256,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23256_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23256_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23256_hybrid.md
23295,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23295_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23295_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23295_hybrid.md
23327,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23327_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23327_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23327_hybrid.md
23342,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23342_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23342_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23342_hybrid.md
23369,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23369_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23369_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23369_hybrid.md
23372,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23372_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23372_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23372_hybrid.md
23373,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23373_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23373_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23373_hybrid.md
23381,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23381_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23381_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23381_hybrid.md
23409,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23409_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23409_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23409_hybrid.md
23478,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23478_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23478_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23478_hybrid.md
23544,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23544_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23544_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23544_hybrid.md
23574,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23574_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23574_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23574_hybrid.md
23750,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23750_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23750_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23750_hybrid.md
23775,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23775_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23775_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23775_hybrid.md
23841,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23841_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23841_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23841_hybrid.md
23892,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23892_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23892_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23892_hybrid.md
23977,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23977_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23977_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23977_hybrid.md
23995,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_23995_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_23995_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_23995_hybrid.md
24074,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24074_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24074_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24074_hybrid.md
24255,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24255_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24255_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24255_hybrid.md
